Index,Acceleration_g
0,0.053719997
1,0.069345
2,0.12989187
3,0.131845
4,0.07911062
5,0.13379812
6,0.10645437
7,-0.038076878
8,-0.053701878
9,-0.059561253
10,-0.008780003
11,0.040048122
12,0.036141872
13,0.008798122
14,-0.030264378
15,0.0029387474
16,0.045907497
17,0.040048122
18,0.036141872
19,0.036141872
20,0.061532497
21,0.045907497
22,0.012704372
23,0.024423122
24,0.030282497
25,-0.020498753
26,-0.07323313
27,-0.016592503
28,0.010751247
29,-0.057608128
30,-0.008780003
31,0.06739187
32,0.022469997
33,-0.024405003
34,0.0068449974
35,0.047860622
36,0.040048122
37,0.038094997
38,0.061532497
39,0.047860622
40,-0.040030003
41,-0.08104563
42,-0.018545628
43,0.036141872
44,0.008798122
45,-0.032217503
46,-0.049795628
47,-0.032217503
48,0.0048918724
49,0.020516872
50,0.028329372
51,0.030282497
52,0.032235622
53,0.034188747
54,0.034188747
55,0.061532497
56,0.09864187
57,0.06543875
58,0.047860622
59,0.09473562
60,0.08887625
61,0.034188747
62,0.0068449974
63,0.047860622
64,0.12012625
65,0.15332937
66,0.11622
67,-0.0068268776
68,0.014657497
69,0.18262625
70,0.12989187
71,-0.0009675026
72,-0.008780003
73,-0.040030003
74,-0.026358128
75,0.0068449974
76,0.020516872
77,0.055673122
78,0.07129812
79,0.0771575
80,0.055673122
81,0.016610622
82,-0.026358128
83,-0.047842503
84,-0.08299875
85,-0.10057688
86,-0.053701878
87,-0.0068268776
88,-0.012686253
89,-0.041983128
90,-0.028311253
91,0.0048918724
92,0.020516872
93,0.0009856224
94,-0.008780003
95,0.014657497
96,-0.0029206276
97,-0.0634675
98,-0.0634675
99,-0.010733128
100,-0.014639378
101,-0.041983128
102,-0.028311253
103,-0.022451878
104,-0.045889378
105,-0.08299875
106,-0.047842503
107,0.049813747
108,0.06739187
109,0.022469997
110,0.028329372
111,0.032235622
112,-0.020498753
113,-0.07128
114,-0.041983128
115,0.051766872
116,0.069345
117,0.024423122
118,0.0029387474
119,-0.0068268776
120,-0.012686253
121,-0.014639378
122,0.012704372
123,0.024423122
124,0.028329372
125,0.0048918724
126,-0.0068268776
127,0.042001247
128,0.06348562
129,0.100595
130,0.19825125
131,0.163095
132,0.014657497
133,-0.08299875
134,-0.12792063
135,-0.06737375
136,-0.040030003
137,-0.053701878
138,-0.0068268776
139,0.014657497
140,0.026376247
141,0.0029387474
142,-0.034170628
143,0.0029387474
144,-0.0068268776
145,-0.06542063
146,-0.06542063
147,0.014657497
148,0.051766872
149,0.014657497
150,0.026376247
151,0.030282497
152,0.0068449974
153,0.020516872
154,0.028329372
155,-0.022451878
156,-0.045889378
157,-0.030264378
158,-0.049795628
159,-0.08495188
160,-0.10057688
161,-0.08104563
162,-0.045889378
163,-0.0029206276
164,0.016610622
165,-0.0009675026
166,0.018563747
167,0.053719997
168,0.016610622
169,-0.028311253
170,0.0048918724
171,0.047860622
172,0.012704372
173,-0.028311253
174,-0.022451878
175,0.0068449974
176,0.022469997
177,0.0009856224
178,0.018563747
179,0.07911062
180,0.08106375
181,0.030282497
182,-0.020498753
183,-0.018545628
184,-0.018545628
185,-0.043936253
186,-0.0029206276
187,0.043954372
188,0.010751247
189,-0.057608128
190,-0.034170628
191,0.028329372
192,0.057626247
193,0.09864187
194,0.14356375
195,0.16504812
196,0.09473562
197,0.008798122
198,-0.057608128
199,-0.061514378
200,-0.010733128
201,-0.012686253
202,-0.014639378
203,-0.014639378
204,-0.041983128
205,-0.053701878
206,-0.034170628
207,0.0029387474
208,-0.0068268776
209,-0.038076878
210,-0.026358128
211,0.0068449974
212,-0.0048737526
213,-0.06542063
214,-0.09276438
215,-0.10448313
216,-0.1103425
217,-0.11229563
218,-0.061514378
219,0.016610622
220,-0.0009675026
221,-0.061514378
222,-0.0634675
223,-0.038076878
224,-0.0790925
225,-0.1259675
226,-0.06737375
227,0.014657497
228,-0.0029206276
229,-0.036123753
230,0.0009856224
231,-0.008780003
232,-0.06542063
233,-0.06542063
234,-0.06542063
235,-0.040030003
236,0.026376247
237,0.0029387474
238,-0.059561253
239,-0.036123753
240,0.0009856224
241,0.018563747
242,0.0009856224
243,0.018563747
244,0.07911062
