Index,Acceleration_g
0,0.0016150475
1,-0.13900995
2,-0.30502558
3,-0.18002558
4,-0.07065058
5,-0.07065058
6,0.030911922
7,0.027005672
8,-0.12533808
9,-0.0960412
10,0.017240047
11,0.021146297
12,-0.07846308
13,-0.07455683
14,0.1305213
15,0.12466192
16,0.019193172
17,0.021146297
18,-0.027681828
19,-0.00033807755
20,0.013333797
21,-0.08236933
22,-0.07650995
23,-0.12338495
24,-0.19565058
25,-0.07846308
26,-0.023775578
27,0.0016150475
28,0.06411505
29,-0.008150578
30,-0.041353703
31,-0.008150578
32,0.009427547
33,0.017240047
34,0.22231817
35,0.36880255
36,0.23403692
37,0.06997442
38,0.044583797
39,0.034818172
40,-0.12143183
41,-0.14486933
42,-0.15658808
43,-0.10971308
44,0.011380672
45,-0.031588078
46,-0.053072453
47,-0.06283808
48,-0.06674433
49,0.030911922
50,0.07778692
51,0.0992713
52,0.10903692
53,0.013333797
54,-0.031588078
55,-0.053072453
56,-0.06283808
57,0.032865047
58,-0.021822453
59,-0.047213078
60,0.040677547
61,-0.019869328
62,-0.047213078
63,-0.058931828
64,0.036771297
65,0.1305213
66,0.07192755
67,0.046536922
68,-0.21713495
69,-0.39096308
70,-0.1194787
71,0.058255672
72,-0.1116662
73,-0.34213495
74,-0.19565058
75,-0.12924433
76,-0.047213078
77,0.34341192
78,0.37466192
79,0.08559942
80,-0.09799433
81,-0.033541203
82,-0.0022912025
83,0.011380672
84,0.0680213
85,-0.0061974525
86,-0.041353703
87,-0.056978703
88,-0.0647912
89,0.032865047
90,-0.021822453
91,-0.047213078
92,0.0914588
93,0.10513067
94,0.11294317
95,0.1148963
96,0.06606817
97,0.09341192
98,0.056302547
99,-0.012056828
100,0.0074744225
101,-0.035494328
102,-0.0022912025
103,0.011380672
104,-0.08236933
105,-0.07650995
106,-0.0726037
107,-0.021822453
108,0.052396297
109,-0.014009953
110,0.0074744225
111,-0.035494328
112,-0.15463495
113,-0.058931828
114,0.034818172
115,0.028958797
116,0.0758338
117,0.048490047
118,-0.014009953
119,0.8629432
120,1.2223182
121,0.53286505
122,0.26138067
123,0.13442755
124,0.07388067
125,-0.0022912025
126,0.011380672
127,0.019193172
128,0.07192755
129,0.09731817
130,0.058255672
131,0.08950567
132,0.0055212975
133,0.015286922
134,0.019193172
135,-0.12924433
136,-0.14877558
137,-0.20932245
138,-0.18588495
139,-0.023775578
140,-0.049166203
141,0.040677547
142,0.13247442
143,0.025052547
144,-0.025728703
145,-0.00033807755
146,-0.037447453
147,-0.0042443275
148,0.060208797
149,-0.010103703
150,0.009427547
151,0.017240047
152,-0.029634953
153,-0.0022912025
154,-0.0882287
155,-0.12924433
156,0.0035681725
157,0.015286922
158,0.019193172
159,0.021146297
160,-0.07650995
161,-0.023775578
162,-0.049166203
163,-0.060884953
164,0.034818172
165,-0.021822453
166,0.0035681725
167,0.015286922
168,-0.031588078
169,-0.0022912025
170,0.011380672
171,0.0680213
172,0.09341192
173,0.056302547
174,0.08950567
175,0.10513067
176,0.011380672
177,-0.031588078
178,-0.053072453
179,-0.06283808
180,0.032865047
181,0.028958797
182,0.027005672
183,0.025052547
184,-0.025728703
185,-0.00033807755
186,0.013333797
187,0.0680213
188,0.09341192
189,0.0055212975
190,0.015286922
191,0.021146297
192,0.023099422
193,0.12466192
194,-0.029634953
195,-0.20346308
196,-0.13315058
197,-0.20150995
198,-0.13119745
199,0.10317755
200,0.011380672
201,-0.08236933
202,0.0758338
203,0.35122442
204,0.47817755
205,0.5387244
206,0.5152869
207,0.25356817
208,0.030911922
209,-0.0726037
210,-0.0726037
211,-0.021822453
212,0.0016150475
213,0.013333797
214,0.06997442
215,0.044583797
216,-0.015963078
217,0.0055212975
218,0.015286922
219,0.019193172
220,0.021146297
221,-0.027681828
222,-0.00033807755
223,0.013333797
224,-0.0804162
225,-0.07455683
226,-0.0726037
227,-0.07065058
228,-0.021822453
229,-0.047213078
230,-0.008150578
231,-0.041353703
232,-0.15658808
233,-0.060884953
234,-0.015963078
235,0.0055212975
236,0.06606817
237,-0.0061974525
238,-0.041353703
239,-0.056978703
240,-0.11361933
241,-0.039400578
242,0.044583797
243,0.0836463
244,0.10122442
245,0.009427547
246,0.017240047
247,0.021146297
248,-0.027681828
249,-0.00033807755
250,-0.037447453
251,-0.055025578
252,0.036771297
253,0.030911922
254,-0.023775578
255,-0.049166203
256,-0.010103703
257,0.26138067
258,0.1852088
259,-0.20346308
260,-0.13315058
261,0.052396297
262,0.08755255
263,0.054349422
264,-0.012056828
265,-0.14486933
266,-0.10580683
267,0.26724005
268,0.33755255
269,0.37075567
270,0.43716192
271,0.2164588
272,0.06411505
273,-0.008150578
274,-0.1429162
275,-0.15463495
276,-0.058931828
277,-0.0647912
278,-0.017916203
279,-0.045259953
280,-0.10971308
281,-0.039400578
282,-0.0061974525
283,0.060208797
284,0.0914588
285,0.0055212975
286,-0.035494328
287,-0.055025578
288,-0.06283808
289,0.032865047
290,-0.021822453
291,-0.09799433
292,-0.033541203
293,-0.053072453
294,-0.012056828
295,-0.043306828
296,-0.10775995
297,0.011380672
298,-0.031588078
299,-0.053072453
300,0.038724422
301,-0.019869328
302,0.054349422
303,0.08950567
304,0.0035681725
305,0.013333797
306,0.019193172
307,0.07192755
308,0.1461463
309,0.1305213
310,0.07388067
311,0.046536922
312,0.034818172
313,0.07778692
314,0.0992713
315,0.10903692
316,0.11294317
317,0.015286922
318,0.019193172
319,0.023099422
320,0.023099422
321,0.27505255
322,0.34341192
323,0.021146297
324,-0.28158808
325,-0.21908808
326,-0.039400578
327,-0.056978703
328,-0.11361933
329,-0.14096308
330,-0.1038537
331,0.1148963
332,0.31997442
333,0.41372442
334,0.40786505
335,0.20278692
336,0.056302547
337,0.038724422
338,-0.07065058
339,-0.07065058
340,0.028958797
341,-0.023775578
342,0.052396297
343,0.08755255
