Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,-0.038384914
65,0.05731821
66,0.113958836
67,0.02216196
68,-0.009088039
69,0.016302586
70,0.02997446
71,0.020208836
72,0.01825571
73,0.0026307106
74,-0.030572414
75,-0.018853664
76,0.012396336
77,-0.012994289
78,-0.02471304
79,-0.030572414
80,-0.046197414
81,-0.038384914
82,-0.022759914
83,-0.042291164
84,-0.050103664
85,-0.0012755394
86,-0.018853664
87,-0.04033804
88,-0.011041164
89,-0.011041164
90,-0.02471304
91,-0.0032286644
92,0.020208836
93,0.0045838356
94,-0.0032286644
95,0.0065369606
96,0.010443211
97,0.012396336
98,-0.0012755394
99,-0.018853664
100,-0.012994289
101,0.0006775856
102,0.008490086
103,0.024115086
104,0.04559946
105,0.043646336
106,0.028021336
107,-0.018853664
108,-0.04033804
109,-0.050103664
110,-0.06768179
111,-0.050103664
112,-0.02861929
113,-0.018853664
114,-0.012994289
115,-0.011041164
116,-0.011041164
117,0.016302586
118,0.016302586
119,0.0006775856
120,0.008490086
121,-0.0012755394
122,-0.0071349144
123,-0.009088039
124,-0.009088039
125,-0.009088039
126,-0.022759914
127,-0.01690054
128,-0.05205679
129,0.024115086
130,0.24481821
131,0.21356821
132,0.067083836
133,0.05341196
134,0.031927586
135,0.008490086
136,0.03778696
137,0.039740086
138,0.02606821
139,0.03388071
140,0.02216196
141,0.0045838356
142,-0.0032286644
143,-0.02080679
144,-0.014947414
145,0.014349461
146,0.014349461
147,0.0006775856
148,-0.018853664
149,-0.026666164
150,-0.01690054
151,-0.012994289
152,0.0026307106
153,0.008490086
154,-0.0012755394
155,0.0065369606
156,0.024115086
157,0.020208836
158,-0.022759914
159,-0.014947414
160,0.0006775856
161,0.008490086
162,0.012396336
163,0.0006775856
164,-0.0071349144
165,-0.009088039
166,0.01825571
167,0.016302586
168,0.0026307106
169,0.008490086
170,-0.014947414
171,-0.011041164
172,0.043646336
173,0.067083836
174,0.05341196
175,0.0065369606
176,-0.02861929
177,-0.046197414
178,-0.038384914
179,-0.022759914
180,-0.042291164
181,-0.038384914
182,-0.03643179
183,-0.03643179
184,-0.034478664
185,-0.034478664
186,-0.009088039
187,0.0026307106
188,-0.0051817894
189,-0.02080679
190,-0.02861929
191,-0.030572414
192,0.047552586
193,0.016302586
194,0.0026307106
195,0.090521336
196,0.03778696
197,-0.02861929
198,-0.04424429
199,-0.012994289
200,0.0026307106
201,-0.030572414
202,-0.046197414
203,-0.05205679
204,-0.042291164
205,0.0026307106
206,0.02216196
207,0.01825571
208,0.043646336
209,0.05341196
210,0.03388071
211,-0.01690054
212,-0.04033804
213,-0.03643179
214,-0.02080679
215,-0.0012755394
216,-0.0071349144
217,0.0045838356
218,0.010443211
219,-0.0012755394
220,-0.0051817894
221,-0.0071349144
222,0.0045838356
223,0.010443211
224,-0.026666164
225,-0.04424429
226,-0.026666164
227,-0.0032286644
228,-0.0071349144
229,0.0045838356
230,0.03778696
231,0.02606821
232,0.0065369606
233,0.024115086
234,0.04559946
235,0.016302586
236,-0.011041164
237,-0.02471304
238,-0.030572414
239,-0.03252554
240,-0.046197414
241,-0.038384914
242,-0.022759914
243,-0.02861929
244,-0.04424429
245,0.0006775856
246,0.02216196
247,0.01825571
248,0.02997446
249,0.020208836
250,0.02997446
251,0.035833836
252,0.010443211
253,-0.0012755394
254,-0.0071349144
255,-0.034478664
256,0.0065369606
257,0.010443211
258,-0.07940054
259,-0.13604116
260,-0.09502554
261,-0.022759914
262,0.010443211
263,0.02606821
264,0.0065369606
265,0.024115086
266,0.059271336
267,0.04950571
268,0.02997446
269,-0.0051817894
270,-0.034478664
271,-0.034478664
272,-0.0071349144
273,0.02997446
274,0.04950571
275,0.043646336
276,0.028021336
277,0.03388071
278,0.024115086
279,0.0045838356
280,0.024115086
281,0.01825571
282,-0.009088039
283,0.0045838356
284,0.03778696
285,0.02606821
286,-0.0071349144
287,-0.009088039
288,0.0045838356
289,-0.0032286644
290,-0.02080679
291,-0.0012755394
292,0.03388071
293,0.024115086
294,-0.0071349144
295,-0.022759914
296,-0.02861929
297,-0.046197414
298,-0.026666164
299,0.02216196
300,0.031927586
301,0.02216196
302,0.01825571
303,-0.011041164
304,-0.011041164
305,0.0026307106
306,-0.0032286644
307,0.0065369606
308,0.010443211
309,0.012396336
310,0.012396336
311,0.0006775856
312,-0.018853664
313,-0.014947414
314,-0.02471304
315,-0.030572414
316,-0.018853664
317,-0.014947414
318,-0.011041164
319,-0.038384914
320,-0.100884914
321,-0.17119741
322,-0.2708068
323,-0.3040099
324,-0.20049429
325,-0.085259914
326,-0.0051817894
327,-0.0071349144
328,0.0045838356
329,0.035833836
330,0.010443211
331,-0.0012755394
332,0.0065369606
333,0.010443211
334,0.02606821
335,0.0065369606
336,-0.01690054
337,0.014349461
338,0.04169321
339,0.028021336
340,-0.0071349144
341,-0.02080679
342,-0.014947414
343,-0.012994289
344,-0.011041164
345,-0.011041164
346,-0.02471304
347,-0.030572414
348,-0.03252554
349,-0.046197414
350,-0.04033804
351,-0.022759914
352,-0.0032286644
353,0.0065369606
354,0.010443211
355,0.012396336
356,-0.012994289
357,-0.02471304
358,-0.01690054
359,-0.0012755394
360,0.0065369606
361,-0.0032286644
362,-0.02080679
363,-0.014947414
364,0.0006775856
365,0.008490086
366,0.012396336
367,-0.012994289
368,-0.02471304
369,0.010443211
370,0.012396336
371,0.0006775856
372,-0.0051817894
373,-0.034478664
374,-0.02080679
375,-0.014947414
376,-0.05205679
377,-0.05596304
378,-0.030572414
379,-0.0051817894
380,-0.02080679
381,-0.014947414
382,0.028021336
383,0.03388071
384,0.010443211
385,-0.0012755394
386,0.0065369606
387,-0.014947414
388,-0.05205679
389,-0.05596304
390,-0.04424429
391,-0.038384914
392,-0.050103664
393,-0.02861929
394,0.035833836
395,0.063177586
396,0.03778696
397,-0.0012755394
398,-0.018853664
399,-0.014947414
400,0.0006775856
401,-0.0051817894
402,-0.02080679
403,-0.054009914
404,-0.069634914
405,-0.06377554
406,-0.04815054
407,0.0006775856
408,0.02216196
409,0.031927586
