Index,Acceleration_g
0,1.0507812
1,1.0605469
2,1.2207031
3,1.2929688
4,1.3808594
5,1.4726562
6,1.4628906
7,1.2539062
8,1.1054688
9,1.1367188
10,1.0488281
11,1.1113281
12,1.140625
13,0.8457031
14,0.7597656
15,0.92578125
16,0.94921875
17,0.9609375
18,0.9667969
19,0.9707031
20,1.0234375
21,1.0488281
22,1.1113281
23,1.140625
24,1.0507812
25,1.0097656
26,0.9902344
27,0.98046875
28,1.0273438
29,1.0507812
30,1.1621094
31,1.2148438
32,1.1386719
33,1.1015625
34,1.0332031
35,1.0
36,1.0371094
37,1.0546875
38,1.0625
39,1.015625
40,0.94140625
41,0.95703125
42,0.96484375
43,0.96875
44,1.0234375
45,1.046875
46,1.0585938
47,1.0644531
48,1.0683594
49,1.0683594
50,1.0175781
51,0.9941406
52,1.0351562
53,1.0527344
54,1.0625
55,1.0664062
56,1.0175781
57,0.9941406
58,0.9824219
59,0.9765625
60,0.9746094
61,0.97265625
62,1.0253906
63,1.0488281
64,0.8535156
65,0.8652344
66,0.9238281
67,0.84765625
68,1.0175781
69,0.83984375
70,0.80859375
71,0.8964844
72,0.8339844
73,0.9589844
74,0.9667969
75,0.96875
76,1.0234375
77,0.7910156
78,0.68359375
79,0.8886719
80,0.93359375
81,0.9550781
82,0.9628906
83,0.96875
84,1.0214844
85,1.046875
86,1.0585938
87,1.0644531
88,1.0683594
89,1.0683594
90,1.0175781
91,0.9941406
92,1.0351562
93,1.0527344
94,1.1132812
95,1.0898438
96,1.0273438
97,1.0507812
98,1.0097656
99,0.9902344
100,1.03125
101,1.0527344
102,1.0605469
103,1.0664062
104,1.015625
105,0.9921875
106,1.0332031
107,1.0527344
108,1.0625
109,1.0664062
110,1.0683594
111,1.0683594
112,1.0175781
113,0.9941406
114,0.9824219
115,0.9765625
116,0.9746094
117,0.97265625
118,1.0253906
119,1.0488281
120,1.0605469
121,1.0644531
122,1.015625
123,0.9921875
124,1.0332031
125,1.0527344
126,1.0625
127,1.0664062
128,1.0175781
129,1.0957031
130,1.1855469
131,1.1230469
132,1.0429688
133,0.8515625
134,0.76171875
135,0.8222656
136,0.8515625
137,0.9160156
138,0.9472656
139,0.8574219
140,1.0214844
141,1.2539062
142,1.2070312
143,1.1347656
144,1.0488281
145,1.0078125
146,0.9902344
147,0.98046875
148,0.9765625
149,0.9746094
150,1.0253906
151,1.0488281
152,1.0078125
153,0.98828125
154,0.98046875
155,0.9765625
156,1.0253906
157,1.0488281
158,1.0605469
159,1.0136719
160,0.9921875
161,1.0332031
162,1.0019531
163,0.9863281
164,1.03125
165,1.0507812
166,1.1132812
167,1.0390625
168,0.9003906
169,0.9394531
170,0.95703125
171,0.96484375
172,1.0214844
173,1.046875
174,1.0585938
175,1.0644531
176,1.015625
177,0.9921875
178,0.9824219
179,0.9765625
180,1.0253906
181,1.0488281
182,1.1113281
183,1.140625
184,1.0507812
185,1.0097656
186,0.9902344
187,0.98046875
188,1.0273438
189,1.0507812
190,1.1113281
191,1.140625
192,1.1035156
193,1.0351562
194,1.0019531
195,1.0390625
196,1.2089844
197,1.2890625
198,1.2246094
199,1.296875
200,1.2265625
201,1.0410156
202,0.8515625
203,0.6582031
204,0.671875
205,0.83203125
206,0.9589844
207,1.0175781
208,1.0449219
209,1.0585938
210,1.0117188
211,0.9902344
212,1.0332031
213,1.0527344
214,1.0625
215,1.0664062
216,1.0683594
217,1.0683594
218,1.0175781
219,0.9941406
220,1.0859375
221,1.1289062
222,1.0976562
223,1.0820312
224,1.1269531
225,1.1484375
226,1.0546875
227,1.0117188
228,1.0429688
229,1.0566406
230,1.0644531
231,1.0664062
232,1.0683594
233,1.0683594
234,1.0175781
235,0.9941406
236,1.0351562
237,1.0527344
238,1.0625
239,1.0664062
240,1.0175781
241,0.9941406
242,0.9824219
243,0.9765625
244,1.0253906
245,1.0488281
246,1.0605469
247,1.0644531
248,1.015625
249,0.9921875
250,0.9824219
251,0.9765625
252,1.0253906
253,1.0488281
254,1.1113281
255,1.140625
256,1.0507812
257,1.0625
258,1.0664062
259,1.0683594
260,1.2753906
261,1.3203125
262,1.2890625
263,1.171875
264,1.015625
265,1.0449219
266,1.0058594
267,1.0410156
268,1.1074219
269,1.0878906
270,1.078125
271,1.0742188
272,1.0195312
273,0.9941406
274,0.9824219
275,0.9765625
276,1.0253906
277,1.0488281
278,1.1621094
279,1.2148438
280,1.0859375
281,1.0253906
282,0.9980469
283,0.984375
284,1.0292969
285,1.0507812
286,1.0605469
287,1.0664062
288,1.015625
289,0.9921875
290,0.9824219
291,0.9765625
292,1.0253906
293,1.0488281
294,1.0605469
295,0.9628906
296,0.8652344
297,0.921875
298,0.94921875
299,0.9609375
300,1.0195312
301,1.046875
302,1.0585938
303,1.0644531
304,1.0683594
305,1.0683594
306,1.0175781
307,0.9941406
308,1.0351562
309,1.0527344
310,1.1640625
311,1.1660156
312,1.0117188
313,0.9902344
314,0.98046875
315,0.9765625
316,1.0253906
317,1.0488281
318,1.1113281
319,1.140625
320,1.0507812
321,1.0097656
322,0.8359375
323,0.75390625
324,0.921875
325,0.7441406
326,0.609375
327,0.59765625
328,0.59375
329,0.7949219
330,0.8378906
331,0.9628906
332,1.3789062
333,1.3691406
334,1.1074219
335,1.0878906
336,1.0253906
337,0.9980469
338,0.984375
339,0.9785156
340,1.0273438
341,1.0488281
342,1.0605469
343,1.0664062
344,1.015625
345,0.9921875
346,0.9824219
347,0.9765625
348,1.0253906
349,1.0488281
350,1.0605469
351,1.0136719
352,0.94140625
353,0.95703125
354,0.96484375
355,0.96875
356,1.0234375
357,1.046875
358,1.0585938
359,1.0644531
360,1.015625
361,0.9921875
362,0.9824219
363,0.9765625
364,0.9746094
365,0.97265625
366,1.0253906
367,1.0488281
368,1.0078125
369,0.98828125
370,0.98046875
371,0.9765625
372,1.0253906
373,1.0488281
374,1.0605469
375,1.0644531
376,1.015625
377,0.9921875
378,0.9824219
379,0.9765625
380,1.0253906
381,1.0488281
382,1.1621094
383,1.1640625
384,1.0117188
385,0.734375
386,0.65625
387,0.8769531
388,0.9277344
389,0.9511719
390,1.1171875
391,1.2460938
392,1.3066406
393,1.3339844
394,1.3476562
395,1.3535156
396,1.3066406
397,1.2324219
398,1.1445312
399,1.1054688
400,1.0859375
401,1.078125
402,1.0214844
403,0.99609375
404,1.0351562
405,1.0527344
406,1.0625
407,1.0664062
408,1.0175781
409,0.9941406
410,0.9824219
411,0.9765625
412,1.0253906
413,1.0488281
414,1.0605469
415,1.0644531
416,1.015625
417,0.9921875
418,0.9824219
419,0.9765625
420,0.9746094
421,0.921875
422,0.94921875
423,1.0136719
424,0.9921875
425,0.9824219
426,0.9765625
427,0.9746094
428,1.0253906
429,1.0488281
430,1.0605469
431,1.0644531
432,1.015625
433,0.9921875
434,0.9824219
435,0.9765625
436,1.0253906
437,1.0488281
438,1.0605469
439,1.0644531
440,1.0683594
441,1.0683594
442,1.0703125
443,1.0703125
444,1.0703125
445,1.0703125
446,1.0703125
447,1.0703125
448,1.0175781
449,0.890625
450,0.8847656
451,0.9824219
452,1.1308594
453,1.2519531
454,1.3105469
455,1.2851562
456,1.1191406
457,1.0410156
458,1.0039062
459,0.98828125
460,1.03125
461,1.0527344
462,1.0605469
463,1.0664062
464,1.015625
465,0.9921875
