Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.08105183
65,0.13183308
66,0.1025362
67,0.034176826
68,-0.022463799
69,0.0029268265
70,-0.0107450485
71,-0.043948174
72,-0.032229424
73,-0.028323174
74,-0.0126981735
75,0.022458076
76,0.0107393265
77,0.0048799515
78,0.016598701
79,-0.0048856735
80,-0.0146512985
81,-0.0068387985
82,-0.016604424
83,-0.0068387985
84,0.0107393265
85,-0.0068387985
86,-0.016604424
87,-0.03418255
88,-0.04199505
89,-0.05762005
90,-0.07910442
91,-0.04980755
92,-0.022463799
93,-0.0107450485
94,0.0087862015
95,-0.022463799
96,-0.04980755
97,-0.047854424
98,-0.03418255
99,0.0126924515
100,0.0068330765
101,-0.0107450485
102,0.022458076
103,0.024411201
104,-0.028323174
105,-0.051760674
106,-0.036135674
107,-0.0029325485
108,0.0009737015
109,-0.0126981735
110,0.0068330765
111,0.0048799515
112,-0.024416924
113,-0.04980755
114,-0.0615263
115,-0.028323174
116,0.0009737015
117,-0.024416924
118,-0.0380888
119,-0.016604424
120,-0.020510674
121,-0.036135674
122,-0.04199505
123,-0.0459013
124,-0.0459013
125,-0.03418255
126,-0.0029325485
127,0.0126924515
128,0.05956745
129,0.12206745
130,0.13769245
131,0.09081745
132,0.04394245
133,0.020504951
134,-0.016604424
135,-0.0068387985
136,-0.0009794235
137,-0.026370049
138,-0.0107450485
139,0.0087862015
140,0.030270576
141,0.06737995
142,0.05956745
143,0.028317451
144,0.026364326
145,0.0146455765
146,-0.0068387985
147,-0.028323174
148,-0.026370049
149,0.0009737015
150,0.0146455765
151,0.020504951
152,0.0107393265
153,0.0048799515
154,0.0029268265
155,0.0029268265
156,0.0146455765
157,0.0087862015
158,-0.0087919235
159,-0.030276299
160,-0.040041924
161,-0.030276299
162,-0.040041924
163,-0.030276299
164,-0.0126981735
165,0.0087862015
166,0.0048799515
167,-0.0380888
168,-0.04199505
169,-0.018557549
170,-0.0068387985
171,0.0107393265
172,0.0322237
173,0.041989326
174,0.0478487
175,0.03612995
176,0.0029268265
177,-0.0107450485
178,0.020504951
179,0.03612995
180,0.016598701
181,0.0087862015
182,-0.0087919235
183,-0.0029325485
184,0.0126924515
185,-0.0068387985
186,-0.0146512985
187,-0.020510674
188,-0.022463799
189,-0.0107450485
190,-0.0048856735
191,-0.0009794235
192,0.09277058
193,0.1103487
194,0.0790987
195,0.038083076
196,-0.047854424
197,-0.036135674
198,-0.016604424
199,-0.020510674
200,-0.0087919235
201,0.0107393265
202,0.018551826
203,-0.0048856735
204,-0.0009794235
205,0.026364326
206,0.0126924515
207,0.0068330765
208,0.016598701
209,0.0478487
210,0.0634737
211,0.04394245
212,0.0068330765
213,-0.04980755
214,-0.0615263
215,-0.028323174
216,0.0009737015
217,0.0009737015
218,-0.024416924
219,-0.051760674
220,-0.022463799
221,-0.0087919235
222,-0.016604424
223,-0.0068387985
224,0.0107393265
225,0.0322237
226,0.0009737015
227,0.0009737015
228,0.028317451
229,0.0146455765
230,-0.018557549
231,-0.047854424
232,-0.047854424
233,-0.047854424
234,-0.047854424
235,-0.03418255
236,-0.04199505
237,-0.0048856735
238,0.024411201
239,-0.0009794235
240,-0.026370049
241,-0.0107450485
242,-0.0048856735
243,-0.0146512985
244,-0.0068387985
245,-0.016604424
246,0.0068330765
247,0.0029268265
248,-0.0380888
249,-0.016604424
250,0.0068330765
251,0.0029268265
252,0.0029268265
253,-0.0107450485
254,-0.032229424
255,-0.0126981735
256,-0.018557549
257,-0.03418255
258,-0.0146512985
259,-0.059573174
260,-0.0927763
261,-0.0693388
262,-0.05762005
263,-0.051760674
264,-0.036135674
265,-0.016604424
266,-0.020510674
267,-0.03418255
268,-0.028323174
269,0.0009737015
270,0.0146455765
271,-0.0048856735
272,-0.028323174
273,-0.026370049
274,-0.0107450485
275,-0.0048856735
276,-0.028323174
277,-0.06543255
278,-0.028323174
279,0.0146455765
280,0.0068330765
281,0.0029268265
282,0.016598701
283,0.020504951
284,0.0107393265
285,-0.020510674
286,-0.036135674
287,-0.0029325485
288,0.0146455765
289,0.020504951
290,0.038083076
291,0.0322237
292,0.028317451
293,0.0146455765
294,0.020504951
295,0.03612995
296,0.030270576
297,0.028317451
298,0.0146455765
299,-0.0048856735
300,-0.0146512985
301,-0.0068387985
302,-0.0029325485
303,-0.026370049
304,-0.051760674
305,-0.022463799
306,-0.0087919235
307,-0.030276299
308,-0.026370049
309,0.0029268265
310,0.0146455765
311,0.0068330765
312,0.0048799515
313,-0.0107450485
314,-0.0048856735
315,-0.0009794235
316,-0.0126981735
317,-0.0048856735
318,0.0107393265
319,0.0068330765
320,0.06933308
321,0.045895576
322,-0.0693388
323,-0.0849638
324,-0.06347942
325,-0.028323174
326,-0.0126981735
327,-0.0459013
328,-0.0459013
329,0.0068330765
330,0.0029268265
331,-0.0380888
332,-0.030276299
333,-0.026370049
334,-0.0380888
335,-0.030276299
336,-0.051760674
337,-0.036135674
338,0.024411201
339,0.038083076
340,0.0322237
341,0.016598701
342,0.020504951
343,0.0634737
344,0.057614326
345,0.0146455765
346,-0.018557549
347,-0.03418255
348,-0.028323174
349,-0.0537138
350,-0.0771513
351,-0.03418255
352,-0.0146512985
353,-0.020510674
354,-0.0087919235
355,-0.0029325485
356,0.0126924515
357,0.0068330765
358,-0.0087919235
359,-0.016604424
360,-0.020510674
361,-0.022463799
362,-0.0087919235
363,0.022458076
364,0.05175495
365,0.05175495
366,0.024411201
367,0.026364326
368,0.026364326
369,-0.0126981735
370,-0.032229424
371,-0.028323174
372,-0.0380888
373,-0.016604424
374,0.020504951
375,0.03612995
376,0.057614326
377,0.0400362
378,0.0068330765
379,0.0029268265
380,0.0029268265
381,-0.0380888
382,-0.043948174
383,-0.018557549
384,0.057614326
385,0.0947237
386,0.13769245
387,0.1181612
388,0.016598701
389,0.034176826
390,0.016598701
391,-0.018557549
392,-0.03418255
393,-0.04199505
394,-0.030276299
395,-0.0146512985
396,-0.020510674
397,-0.03418255
398,-0.028323174
399,-0.026370049
400,-0.0380888
401,-0.043948174
402,-0.032229424
