Index,Acceleration_g
0,1.046875
1,1.0390625
2,1.0371094
3,1.0546875
4,1.0703125
5,1.0625
6,1.0449219
7,1.0410156
8,1.0429688
9,1.0527344
10,1.0566406
11,1.0546875
12,1.0527344
13,1.0527344
14,1.0566406
15,1.0546875
16,1.0546875
17,1.0527344
18,1.0507812
19,1.0488281
20,1.0488281
21,1.046875
22,1.0507812
23,1.0585938
24,1.0449219
25,1.0351562
26,1.0449219
27,1.0390625
28,1.0410156
29,1.0605469
30,1.0625
31,1.0546875
32,1.0527344
33,1.046875
34,1.0449219
35,1.0488281
36,1.0488281
37,1.0429688
38,1.0410156
39,1.0410156
40,1.046875
41,1.046875
42,1.0488281
43,1.0585938
44,1.0546875
45,1.0449219
46,1.0390625
47,1.0429688
48,1.046875
49,1.0507812
50,1.0527344
51,1.0488281
52,1.0390625
53,1.0371094
54,1.046875
55,1.0527344
56,1.0507812
57,1.0527344
58,1.0566406
59,1.0585938
60,1.0507812
61,1.0488281
62,1.0546875
63,1.0566406
64,1.0546875
65,1.0527344
66,1.046875
67,1.0410156
68,1.0449219
69,1.046875
70,1.046875
71,1.0449219
72,1.0429688
73,1.0410156
74,1.0449219
75,1.0488281
76,1.0488281
77,1.0449219
78,1.0449219
79,1.0507812
80,1.0546875
81,1.0566406
82,1.0585938
83,1.0605469
84,1.0585938
85,1.0546875
86,1.0488281
87,1.046875
88,1.0429688
89,1.046875
90,1.0507812
91,1.0507812
92,1.0429688
93,1.0449219
94,1.0625
95,1.0585938
96,1.0488281
97,1.0390625
98,1.0332031
99,1.0429688
100,1.0585938
101,1.0605469
102,1.0507812
103,1.0410156
104,1.0390625
105,1.0410156
106,1.046875
107,1.0585938
108,1.0566406
109,1.046875
110,1.0507812
111,1.0488281
112,1.0488281
113,1.0546875
114,1.0566406
115,1.0488281
116,1.0488281
117,1.0546875
118,1.0546875
119,1.0566406
120,1.0585938
121,1.0585938
122,1.0527344
123,1.0488281
124,1.0507812
125,1.0546875
126,1.0546875
127,1.0507812
128,1.046875
129,1.0488281
130,1.0429688
131,1.0351562
132,1.0371094
133,1.046875
134,1.0488281
135,1.0507812
136,1.0527344
137,1.0507812
138,1.046875
139,1.0429688
140,1.0410156
141,1.0449219
142,1.0507812
143,1.0507812
144,1.0488281
145,1.0449219
146,1.0449219
147,1.0449219
148,1.046875
149,1.0488281
150,1.046875
151,1.046875
152,1.0449219
153,1.046875
154,1.0488281
155,1.0507812
156,1.0507812
157,1.046875
158,1.0449219
159,1.046875
160,1.0488281
161,1.046875
162,1.046875
163,1.0449219
164,1.0449219
165,1.0507812
166,1.046875
167,1.0449219
168,1.0449219
169,1.0410156
170,1.046875
171,1.0507812
172,1.046875
173,1.0429688
174,1.0410156
175,1.0449219
176,1.0429688
177,1.0429688
178,1.0488281
179,1.0546875
180,1.0566406
181,1.0546875
182,1.0507812
183,1.0488281
184,1.0449219
185,1.046875
186,1.0488281
187,1.0507812
188,1.0546875
189,1.0546875
190,1.0507812
191,1.046875
192,1.046875
193,1.0488281
194,1.0546875
195,1.0566406
196,1.0546875
197,1.0507812
198,1.0429688
199,1.0449219
200,1.0566406
201,1.0507812
202,1.0429688
203,1.0429688
204,1.0410156
205,1.0429688
206,1.0507812
207,1.0566406
208,1.0585938
209,1.0527344
210,1.0488281
211,1.0507812
212,1.0507812
213,1.0507812
214,1.0507812
215,1.0449219
216,1.0410156
217,1.0390625
218,1.0429688
219,1.0449219
220,1.046875
221,1.0527344
222,1.0507812
223,1.0507812
224,1.0546875
225,1.0546875
226,1.0527344
227,1.0527344
228,1.0507812
229,1.0488281
230,1.046875
231,1.0449219
232,1.0507812
233,1.0566406
234,1.0566406
235,1.0527344
236,1.0507812
237,1.0449219
238,1.0429688
239,1.0488281
240,1.0488281
241,1.0527344
242,1.0585938
243,1.0527344
244,1.0429688
245,1.0449219
246,1.0527344
247,1.0546875
248,1.0546875
249,1.0566406
250,1.0546875
251,1.0566406
252,1.0566406
253,1.0507812
254,1.0488281
255,1.0507812
256,1.0566406
257,1.0566406
258,1.0546875
259,1.0585938
260,1.0566406
261,1.0546875
262,1.0566406
263,1.0566406
264,1.0507812
265,1.0488281
266,1.0507812
267,1.0507812
268,1.0566406
269,1.0585938
270,1.0546875
271,1.0507812
272,1.0488281
273,1.0488281
274,1.0507812
275,1.0507812
276,1.0507812
277,1.0507812
278,1.0488281
279,1.046875
280,1.0527344
281,1.0585938
282,1.0488281
283,1.0371094
284,1.0351562
285,1.0332031
286,1.0429688
287,1.0566406
288,1.0566406
289,1.0488281
290,1.0429688
291,1.0429688
292,1.0410156
293,1.046875
294,1.0488281
295,1.0546875
296,1.0546875
297,1.0488281
298,1.0449219
299,1.0429688
300,1.046875
301,1.0449219
302,1.0429688
303,1.046875
304,1.0488281
305,1.0546875
306,1.0527344
307,1.0488281
308,1.046875
309,1.0507812
310,1.0585938
311,1.0546875
312,1.0488281
313,1.0507812
314,1.0527344
315,1.0527344
316,1.0546875
317,1.0527344
318,1.046875
319,1.0410156
320,1.0429688
321,1.0488281
322,1.0507812
323,1.0527344
324,1.0546875
325,1.0507812
326,1.046875
