Index,Acceleration_g
0,1.2011719
1,1.1796875
2,0.9863281
3,0.8691406
4,0.9902344
5,1.1152344
6,1.03125
7,1.0898438
8,1.0078125
9,1.0195312
10,1.0957031
11,1.0859375
12,1.0917969
13,1.0878906
14,1.0078125
15,0.9785156
16,1.0410156
17,1.0390625
18,0.9980469
19,0.9863281
20,0.9941406
21,1.0292969
22,1.0898438
23,1.0078125
24,1.0214844
25,1.0957031
26,1.0859375
27,1.0917969
28,1.0878906
29,1.0078125
30,1.1035156
31,1.0800781
32,1.0546875
33,1.03125
34,1.0058594
35,1.0644531
36,1.0664062
37,1.1484375
38,1.0078125
39,0.9785156
40,0.9980469
41,1.0253906
42,1.0507812
43,0.9921875
44,1.03125
45,1.1308594
46,1.0214844
47,1.0957031
48,1.1699219
49,1.078125
50,1.0996094
51,1.0839844
52,1.0527344
53,1.0742188
54,1.0605469
55,1.0273438
56,1.1308594
57,1.1445312
58,1.0527344
59,0.9902344
60,1.1152344
61,1.1132812
62,1.1152344
63,1.1132812
64,1.1972656
65,1.0175781
66,0.890625
67,0.9765625
68,1.0429688
69,1.0800781
70,1.0546875
71,1.0722656
72,1.0195312
73,1.1386719
74,1.1386719
75,1.1386719
76,1.0976562
77,1.0429688
78,0.99609375
79,1.0703125
80,0.9785156
81,0.8730469
82,1.0292969
83,1.0488281
84,1.0761719
85,1.015625
86,1.0566406
87,1.1132812
88,1.0742188
89,1.0175781
90,1.0566406
91,1.0292969
92,1.0058594
93,1.1054688
94,0.99609375
95,1.1113281
96,1.0761719
97,0.9355469
98,0.98828125
99,0.9921875
100,0.98828125
101,1.1152344
102,1.1132812
103,1.03125
104,1.1289062
105,1.0214844
106,1.0117188
107,1.0175781
108,0.9707031
109,0.9628906
110,1.0117188
111,1.0195312
112,1.0546875
113,1.03125
114,1.0058594
115,0.9824219
116,0.9980469
117,1.0273438
118,0.9238281
119,1.0351562
120,1.0429688
121,1.0800781
122,1.0546875
123,0.98828125
124,1.0351562
125,1.0039062
126,0.9824219
127,1.0800781
128,1.0976562
129,1.2109375
130,1.0488281
131,0.9511719
132,1.0605469
133,1.0273438
134,1.0058594
135,0.9785156
136,1.0820312
137,1.0957031
138,1.0449219
139,1.0800781
140,1.0136719
141,1.015625
142,1.0566406
143,0.98828125
144,1.0351562
145,1.0859375
146,1.1328125
147,1.0585938
148,1.0273438
149,1.0488281
150,1.0351562
151,1.0039062
152,1.0664062
153,1.1074219
154,0.9941406
155,1.0703125
156,1.1035156
157,1.0390625
158,1.0820312
159,1.0527344
160,1.0722656
161,1.0585938
162,1.0273438
163,1.0917969
164,1.0488281
165,1.0351562
166,1.0859375
167,1.09375
168,1.046875
169,0.99609375
170,1.0292969
171,1.0898438
172,1.0488281
173,1.0761719
174,1.0585938
175,1.0703125
176,1.0625
177,1.0253906
178,1.0078125
179,1.0625
180,1.0683594
181,1.0644531
182,1.0664062
183,0.98046875
184,1.0800781
185,1.0546875
186,1.03125
187,1.0898438
188,1.1308594
189,0.9785156
190,1.0
191,1.0683594
192,1.1035156
193,1.4140625
194,1.2460938
195,0.859375
196,1.0800781
197,1.1386719
198,1.0566406
199,1.1113281
200,0.9921875
201,1.0742188
202,1.0175781
203,1.0136719
204,1.0996094
205,1.0839844
206,1.09375
207,1.0039062
208,1.0644531
209,1.0644531
210,1.0644531
211,0.9824219
212,1.0390625
213,1.0820312
214,1.0527344
215,1.0722656
216,1.0175781
217,1.1386719
218,1.0566406
219,1.0292969
220,1.0488281
221,1.1191406
222,1.0273438
223,1.0058594
224,1.1054688
225,1.0371094
226,1.0429688
227,1.0820312
228,1.0957031
229,1.0429688
230,1.0371094
231,1.0839844
232,1.0527344
233,0.9902344
234,1.0332031
235,1.0449219
236,1.1191406
237,1.1113281
238,1.0351562
239,1.1269531
240,1.0644531
241,1.0234375
242,1.0917969
243,1.046875
244,1.0371094
245,1.0859375
246,1.0527344
247,1.0742188
248,1.0996094
249,1.0
250,1.0683594
251,1.0625
252,1.0664062
253,1.0644531
254,1.0234375
255,1.09375
256,1.2558594
257,1.1445312
258,1.1757812
259,1.0722656
260,0.9785156
261,1.0820312
262,1.0117188
263,1.0195312
264,1.0136719
265,1.1015625
266,1.0410156
267,1.0390625
268,1.0410156
269,1.0820312
270,1.0546875
271,1.03125
272,1.0039062
273,0.9394531
274,1.0253906
275,1.0917969
276,1.046875
277,1.078125
278,1.0136719
279,1.0585938
280,0.98828125
281,0.9921875
282,1.0292969
283,0.9628906
284,1.0507812
285,1.0761719
286,1.0585938
287,1.0273438
288,1.0488281
289,1.0332031
290,1.0019531
291,1.0234375
292,1.0078125
293,1.0195312
294,1.0957031
295,1.0429688
296,1.078125
297,1.0546875
298,1.03125
299,1.0898438
300,1.0488281
301,1.0332031
302,1.0449219
303,1.0371094
304,1.0
305,0.984375
306,1.0371094
307,1.0429688
308,1.0390625
309,1.0410156
310,1.1210938
311,1.0664062
312,1.0214844
313,1.0957031
314,1.0449219
315,0.99609375
316,1.0703125
317,0.9785156
318,1.0
319,1.0273438
320,0.9238281
321,1.078125
322,1.0585938
323,0.98828125
324,1.0761719
325,1.0566406
326,1.0292969
327,1.0488281
328,1.0351562
329,1.0019531
330,0.9824219
331,0.9550781
332,1.015625
333,1.140625
334,1.0566406
335,1.0722656
336,1.1425781
337,1.0527344
338,1.1132812
339,1.0722656
340,1.0175781
341,1.0136719
342,1.0175781
343,1.015625
344,1.0996094
345,1.0820312
346,1.0117188
347,1.1015625
348,1.0820312
349,1.1367188
350,1.0585938
351,1.0703125
352,1.0195312
353,1.0546875
354,1.0742188
