Index,Acceleration_g
0,1.0566406
1,1.0214844
2,0.9980469
3,1.0078125
4,1.0175781
5,1.0292969
6,1.0351562
7,1.0449219
8,1.0625
9,1.0703125
10,1.0683594
11,1.046875
12,1.0292969
13,1.0351562
14,1.0371094
15,1.0390625
16,1.046875
17,1.0703125
18,1.0664062
19,1.0390625
20,1.0332031
21,1.0292969
22,1.0019531
23,1.015625
24,1.0546875
25,1.0546875
26,1.0332031
27,1.015625
28,1.0214844
29,1.03125
30,1.0429688
31,1.0683594
32,1.0722656
33,1.0488281
34,1.03125
35,1.0351562
36,1.0507812
37,1.0527344
38,1.0390625
39,1.0253906
40,1.0273438
41,1.046875
42,1.0625
43,1.0429688
44,1.0351562
45,1.0507812
46,1.0449219
47,1.0429688
48,1.0351562
49,1.03125
50,1.0429688
51,1.0488281
52,1.0429688
53,1.0292969
54,1.0410156
55,1.0605469
56,1.0566406
57,1.0332031
58,1.0175781
59,1.0351562
60,1.0507812
61,1.0449219
62,1.0410156
63,1.0410156
64,1.0332031
65,1.0097656
66,1.0136719
67,1.0410156
68,1.0605469
69,1.0683594
70,1.0605469
71,1.0625
72,1.0507812
73,1.0253906
74,1.0390625
75,1.0585938
76,1.0625
77,1.0566406
78,1.0488281
79,1.0507812
80,1.0644531
81,1.0644531
82,1.0507812
83,1.0449219
84,1.0488281
85,1.0585938
86,1.0683594
87,1.0664062
88,1.0585938
89,1.0429688
90,1.0351562
91,1.0371094
92,1.0449219
93,1.0488281
94,1.0449219
95,1.0546875
96,1.0546875
97,1.0722656
98,1.0546875
99,1.0136719
100,1.0136719
101,1.0214844
102,1.0175781
103,1.0097656
104,1.03125
105,1.0488281
106,1.0507812
107,1.0527344
108,1.0449219
109,1.0429688
110,1.0410156
111,1.0527344
112,1.0527344
113,1.0449219
114,1.0292969
115,1.0214844
116,1.0507812
117,1.0371094
118,1.0253906
119,1.0527344
120,1.0585938
121,1.0351562
122,1.0175781
123,1.0234375
124,1.03125
125,1.0292969
126,1.0273438
127,1.0273438
128,1.0351562
129,1.078125
130,1.0898438
131,1.0703125
132,1.0683594
133,1.0605469
134,1.0683594
135,1.0800781
136,1.0585938
137,1.0429688
138,1.0488281
139,1.0507812
140,1.0234375
141,1.0117188
142,1.0390625
143,1.0527344
144,1.0332031
145,1.0234375
146,1.03125
147,1.0234375
148,1.0117188
149,1.0058594
150,1.0175781
151,1.015625
152,1.015625
153,1.0429688
154,1.0410156
155,1.0136719
156,1.0019531
157,1.0097656
158,1.0253906
159,1.0273438
160,1.0332031
161,1.0703125
162,1.0859375
163,1.0683594
164,1.0390625
165,1.0390625
166,1.0527344
167,1.046875
168,1.0292969
169,1.0214844
170,1.0253906
171,1.0390625
172,1.0390625
173,1.0332031
174,1.0371094
175,1.0253906
176,1.0195312
177,1.0234375
178,1.0195312
179,1.03125
180,1.0429688
181,1.0410156
182,1.0527344
183,1.0722656
184,1.0605469
185,1.0507812
186,1.0449219
187,1.0292969
188,1.0273438
189,1.046875
190,1.0488281
191,1.0371094
192,1.0449219
193,1.0292969
194,1.0214844
195,1.0253906
196,1.0332031
197,1.0566406
198,1.0683594
199,1.0664062
200,1.0585938
201,1.0566406
202,1.0546875
203,1.0664062
204,1.0722656
205,1.0742188
206,1.0546875
207,1.046875
208,1.0625
209,1.0507812
210,1.0390625
211,1.0390625
212,1.0585938
213,1.0761719
214,1.0703125
215,1.0605469
216,1.0625
217,1.0507812
218,1.0371094
219,1.0449219
220,1.0488281
221,1.0585938
222,1.0546875
223,1.0546875
224,1.0527344
225,1.0527344
226,1.046875
227,1.0292969
228,1.0214844
229,1.0371094
230,1.0507812
231,1.0585938
232,1.0742188
233,1.0878906
234,1.0820312
235,1.0664062
236,1.0664062
237,1.0722656
238,1.0605469
239,1.0371094
240,1.0390625
241,1.0527344
242,1.0585938
243,1.0566406
244,1.046875
245,1.0429688
246,1.0410156
247,1.046875
248,1.0566406
249,1.0410156
250,1.0410156
251,1.0527344
252,1.0390625
253,1.0449219
254,1.0546875
255,1.0273438
256,0.9941406
257,0.9785156
258,0.9980469
259,1.0214844
260,1.0253906
261,1.0390625
262,1.0527344
263,1.0664062
264,1.0722656
265,1.0410156
266,1.0273438
267,1.0410156
268,1.0273438
269,1.0332031
270,1.0703125
271,1.0800781
272,1.0585938
273,1.0546875
274,1.0605469
275,1.0566406
276,1.0488281
277,1.0371094
278,1.0390625
279,1.046875
280,1.0566406
281,1.0546875
282,1.0605469
283,1.0625
284,1.0507812
285,1.0566406
286,1.0546875
287,1.0410156
288,1.0332031
289,1.03125
290,1.0488281
291,1.0703125
292,1.0800781
293,1.0722656
294,1.0546875
295,1.0332031
296,1.0234375
297,1.0449219
298,1.0351562
299,1.0117188
300,1.0332031
301,1.0820312
302,1.09375
303,1.0644531
304,1.0722656
305,1.09375
306,1.0859375
307,1.0605469
308,1.0429688
309,1.0351562
310,1.0449219
311,1.0488281
312,1.0449219
313,1.0546875
314,1.0390625
315,1.0253906
316,1.0273438
317,1.0195312
318,1.0234375
319,1.0332031
320,1.1035156
321,1.1347656
322,1.0976562
323,1.0742188
324,1.0429688
325,1.0273438
326,1.0332031
327,1.0371094
328,1.03125
329,1.0234375
330,1.0390625
331,1.0527344
332,1.0449219
333,1.0429688
334,1.0488281
335,1.0625
336,1.0644531
337,1.0507812
338,1.0449219
339,1.0546875
340,1.0605469
341,1.0566406
342,1.0546875
343,1.046875
344,1.0507812
345,1.0449219
346,1.0292969
347,1.015625
348,1.0136719
349,1.0351562
350,1.0371094
351,1.0253906
