Index,Acceleration_g
0,-0.021517754
1,-0.048861504
2,0.013638496
3,0.0917635
4,0.0038728714
5,-0.011752129
6,0.10543537
7,0.11129475
8,0.06246662
9,0.06441975
10,0.040982246
11,-0.019564629
12,-0.023470879
13,-3.33786e-05
14,-0.013705254
15,-0.044955254
16,-0.011752129
17,0.0058259964
18,0.013638496
19,0.04293537
20,0.0058259964
21,-0.037142754
22,-0.056674004
23,-0.041049004
24,0.017544746
25,0.04293537
26,0.0058259964
27,-0.03518963
28,-0.03128338
29,-0.0039396286
30,-0.015658379
31,-0.04690838
32,-0.03518963
33,-0.0058927536
34,-0.017611504
35,-0.021517754
36,-3.33786e-05
37,0.011685371
38,0.015591621
39,0.017544746
40,0.044888496
41,0.08199787
42,0.048794746
43,-0.015658379
44,-0.021517754
45,-0.025424004
46,-0.05081463
47,-0.06253338
48,-0.06839275
49,-0.072299
50,-0.072299
51,-0.072299
52,-0.048861504
53,0.013638496
54,0.017544746
55,-0.03128338
56,-0.07815838
57,-0.05081463
58,-0.013705254
59,-0.044955254
60,-0.03518963
61,-0.03128338
62,-0.029330254
63,-0.0019865036
64,-0.015658379
65,0.029263496
66,-3.33786e-05
67,-0.11526775
68,-0.11722088
69,-0.044955254
70,0.06441975
71,0.0917635
72,0.07809162
73,0.09762287
74,0.056607246
75,0.011685371
76,0.015591621
77,-0.0058927536
78,-0.017611504
79,-0.021517754
80,-3.33786e-05
81,0.011685371
82,-0.009799004
83,0.0058259964
84,0.013638496
85,-0.033236504
86,-0.0801115
87,-0.05081463
88,-0.013705254
89,-0.021517754
90,-0.023470879
91,-3.33786e-05
92,0.011685371
93,0.040982246
94,0.05465412
95,0.037075996
96,0.0019197464
97,-0.037142754
98,-0.03128338
99,-0.0039396286
100,0.0077791214
101,-0.009799004
102,0.0058259964
103,0.03902912
104,-0.021517754
105,-0.07425213
106,-0.048861504
107,0.013638496
108,0.040982246
109,-0.019564629
110,-0.07425213
111,-0.048861504
112,0.013638496
113,0.040982246
114,0.029263496
115,-3.33786e-05
116,-0.013705254
117,-0.021517754
118,-0.048861504
119,-0.011752129
120,0.029263496
121,0.048794746
122,0.033169746
123,0.0019197464
124,0.011685371
125,0.015591621
126,-0.0058927536
127,-0.04300213
128,-0.033236504
129,-0.05472088
130,-0.11526775
131,-0.06839275
132,0.027310371
133,-0.025424004
134,0.023404121
135,0.12106037
136,0.09371662
137,0.029263496
138,-0.05081463
139,-0.06253338
140,-0.017611504
141,0.027310371
142,-0.0019865036
143,-0.03909588
144,-0.033236504
145,-0.05472088
146,-0.08987713
147,-0.03128338
148,0.021450996
149,0.044888496
150,0.033169746
151,-0.023470879
152,-0.05081463
153,-0.037142754
154,-0.03128338
155,-0.029330254
156,-0.0019865036
157,0.009732246
158,-0.009799004
159,-0.019564629
160,0.027310371
161,0.023404121
162,-0.029330254
163,-0.027377129
164,-0.027377129
165,-0.0019865036
166,0.009732246
167,-0.009799004
168,0.031216621
169,0.05074787
170,0.009732246
171,-0.009799004
172,0.031216621
173,0.05074787
174,0.009732246
175,-0.009799004
176,0.0058259964
177,-0.011752129
178,-0.044955254
179,-0.08597088
180,-0.103549
181,-0.087924
182,-0.056674004
183,-0.015658379
184,0.0038728714
185,0.011685371
186,0.015591621
187,-0.0058927536
188,-0.017611504
189,0.0019197464
190,0.037075996
191,0.052700996
192,0.03512287
193,-0.023470879
194,-0.12503338
195,-0.04690838
196,-0.011752129
197,-0.09378338
198,0.040982246
199,0.10543537
200,0.060513496
201,0.06441975
202,0.040982246
203,0.029263496
204,0.025357246
205,0.021450996
206,0.021450996
207,0.021450996
208,0.021450996
209,0.044888496
210,0.056607246
211,0.037075996
212,0.0038728714
213,-0.011752129
214,-0.019564629
215,0.0019197464
216,0.011685371
217,-0.009799004
218,-0.017611504
219,-0.023470879
220,0.025357246
221,0.07223225
222,0.044888496
223,0.0058259964
224,0.03902912
225,0.0038728714
226,-0.037142754
227,-0.0058927536
228,0.0077791214
229,0.013638496
230,-0.007845879
231,-0.017611504
232,0.0019197464
233,0.011685371
234,0.015591621
235,-0.0058927536
236,-0.04300213
237,-0.009799004
238,0.031216621
239,-3.33786e-05
240,-0.013705254
241,0.0038728714
242,0.011685371
243,-0.007845879
244,-0.017611504
245,0.0019197464
246,-0.013705254
247,-0.019564629
248,-0.023470879
249,-0.05081463
250,-0.087924
251,-0.0801115
252,-0.027377129
253,0.023404121
254,0.04684162
255,0.033169746
256,0.05074787
257,0.03512287
258,0.027310371
259,0.048794746
260,-0.041049004
261,-0.08401775
262,0.04684162
263,0.083951
264,0.025357246
265,-0.0019865036
266,-0.041049004
267,-0.05862713
268,-0.041049004
269,-0.009799004
270,-0.017611504
271,-0.023470879
272,0.025357246
273,0.04684162
274,0.0077791214
275,-0.009799004
276,-0.044955254
