Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,-0.08211136
65,-0.13093948
66,-0.05867386
67,-0.052814484
68,-0.10359573
69,-0.07234573
70,-0.045001984
71,-0.019611359
72,-0.021564484
73,-0.048908234
74,-0.060626984
75,-0.03914261
76,-0.017658234
77,-0.007892609
78,-0.0020332336
79,-0.013751984
80,-0.045001984
81,-0.045001984
82,-0.019611359
83,-0.007892609
84,0.009685516
85,0.019451141
86,0.023357391
87,-0.0020332336
88,-0.025470734
89,0.0018730164
90,0.04288864
91,0.033123016
92,0.017498016
93,0.009685516
94,-0.021564484
95,-0.007892609
96,-0.0020332336
97,-0.013751984
98,-0.0059394836
99,-0.015705109
100,-0.045001984
101,-0.05867386
102,-0.052814484
103,-0.048908234
104,-0.03523636
105,-0.015705109
106,-0.019611359
107,-0.033283234
108,-0.027423859
109,-0.025470734
110,-0.037189484
111,-0.015705109
112,-0.019611359
113,-0.019611359
114,0.0057792664
115,-0.009845734
116,-0.029376984
117,-0.025470734
118,-0.023517609
119,-0.037189484
120,-0.029376984
121,-0.013751984
122,-0.0059394836
123,-0.0020332336
124,0.013591766
125,0.019451141
126,-0.0039863586
127,-0.027423859
128,-0.06453323
129,-0.10945511
130,-0.03523636
131,-0.015705109
132,-0.05867386
133,-0.011798859
134,-0.0039863586
135,-8.010864e-05
136,0.040935516
137,0.04679489
138,0.009685516
139,0.017498016
140,0.037029266
141,-0.007892609
142,-0.04304886
143,-0.045001984
144,-0.033283234
145,-8.010864e-05
146,0.013591766
147,-0.0059394836
148,-0.027423859
149,-0.05086136
150,-0.03523636
151,-0.027423859
152,-0.052814484
153,-0.048908234
154,-0.03523636
155,-0.015705109
156,-0.0059394836
157,-0.0020332336
158,-0.013751984
159,-0.017658234
160,-0.007892609
161,-0.029376984
162,-0.03914261
163,-0.0039863586
164,0.013591766
165,0.0077323914
166,0.017498016
167,0.037029266
168,0.044841766
169,0.048748016
170,0.023357391
171,0.011638641
172,0.0077323914
173,-0.009845734
174,0.009685516
175,0.019451141
176,0.009685516
177,0.019451141
178,0.023357391
179,0.025310516
180,0.03898239
181,0.04679489
182,0.05070114
183,0.037029266
184,0.031169891
185,0.0018730164
186,-0.037189484
187,-0.056720734
188,-0.037189484
189,-0.015705109
190,-0.0059394836
191,0.011638641
192,0.04679489
193,0.08976364
194,0.08195114
195,0.027263641
196,-0.011798859
197,-0.03133011
198,-0.03914261
199,-0.056720734
200,-0.07820511
201,-0.048908234
202,-0.007892609
203,0.011638641
204,0.0057792664
205,0.017498016
206,0.023357391
207,-0.0020332336
208,-0.011798859
209,0.021404266
210,0.06437302
211,0.056560516
212,0.027263641
213,0.013591766
214,0.0077323914
215,0.0038261414
216,0.0038261414
217,0.0018730164
218,0.0018730164
219,-0.011798859
220,-0.0039863586
221,0.011638641
222,-0.019611359
223,-0.060626984
224,-0.03914261
225,-0.0039863586
226,-8.010864e-05
227,-0.025470734
228,-0.037189484
229,-0.015705109
230,-0.0059394836
231,-0.015705109
232,-0.019611359
233,0.0057792664
234,0.031169891
235,0.015544891
236,-0.0039863586
237,0.011638641
238,0.019451141
239,0.009685516
240,-0.007892609
241,-0.0020332336
242,0.013591766
243,0.021404266
244,0.025310516
245,0.011638641
246,0.0057792664
247,0.0038261414
248,0.0018730164
249,-0.023517609
250,-0.05086136
251,-0.048908234
252,-0.048908234
253,-0.021564484
254,0.019451141
255,0.009685516
256,0.05851364
257,0.16202927
258,0.16984177
259,0.06632614
260,-0.021564484
261,-0.021564484
262,0.0038261414
263,0.017498016
264,0.009685516
265,-0.007892609
266,-0.015705109
267,-0.0059394836
268,0.025310516
269,0.052654266
270,0.03898239
271,0.019451141
272,0.009685516
273,0.033123016
274,0.056560516
275,0.05460739
276,0.03898239
277,0.033123016
278,0.07023239
279,0.08781052
280,0.056560516
281,0.013591766
282,-0.0059394836
283,-0.015705109
284,-0.033283234
285,-0.027423859
286,0.015544891
287,0.03507614
288,0.0038261414
289,-0.011798859
290,0.021404266
291,0.05070114
292,0.03898239
293,0.019451141
294,0.009685516
295,0.019451141
296,0.023357391
297,-0.0020332336
298,-0.011798859
299,-0.017658234
300,-0.019611359
301,-0.007892609
302,-0.0039863586
303,-8.010864e-05
304,0.013591766
305,0.021404266
306,0.009685516
307,-0.007892609
308,-0.015705109
309,-0.0059394836
310,-0.0020332336
311,0.013591766
312,0.021404266
313,-0.015705109
314,-0.019611359
315,0.0057792664
316,0.0038261414
317,0.015544891
318,0.021404266
319,0.011638641
320,0.07218552
321,0.048748016
322,-0.0020332336
323,0.013591766
324,-0.0059394836
325,-0.015705109
326,-0.0059394836
327,-0.013751984
328,-0.033283234
329,-0.027423859
330,-0.011798859
331,0.009685516
332,0.0057792664
333,0.017498016
334,0.03507614
335,0.044841766
336,0.03507614
337,0.017498016
338,0.03507614
339,0.056560516
340,0.015544891
341,-0.017658234
342,-0.0059394836
343,-0.015705109
344,-0.019611359
345,-0.021564484
346,-0.021564484
347,-0.021564484
348,-0.021564484
349,-0.023517609
350,-0.023517609
351,0.0038261414
352,0.0038261414
353,-0.023517609
354,-0.023517609
355,-0.009845734
356,-0.017658234
357,-0.033283234
358,-0.041095734
359,-0.03133011
360,-0.013751984
361,-0.0059394836
362,-0.0020332336
363,-8.010864e-05
364,0.0018730164
365,0.0018730164
366,-0.025470734
367,-0.023517609
368,0.0038261414
369,0.0038261414
370,-0.011798859
371,-0.029376984
372,-0.052814484
373,-0.06258011
374,-0.027423859
375,-0.011798859
376,-0.0039863586
377,-8.010864e-05
378,-0.011798859
379,-0.0039863586
380,-0.013751984
381,-0.0059394836
382,0.025310516
383,0.040935516
384,0.08585739
385,0.10734177
386,0.09171677
387,0.07023239
388,0.04679489
389,0.05070114
390,0.025310516
391,0.011638641
392,0.019451141
393,0.009685516
394,-0.021564484
395,-0.007892609
396,0.05070114
397,0.03898239
398,0.0057792664
399,0.0038261414
400,-0.009845734
401,-0.0039863586
402,0.013591766
403,0.0077323914
404,0.017498016
405,0.009685516
406,0.0057792664
407,0.017498016
408,-0.0039863586
409,-0.041095734
