Index,Acceleration_g
0,-0.06933594
1,-0.11425781
2,-0.10839844
3,-0.12011719
4,-0.09863281
5,-0.047851562
6,-0.0107421875
7,0.0068359375
8,0.0009765625
9,0.024414062
10,0.047851562
11,0.032226562
12,0.026367188
13,0.022460938
14,-0.0048828125
15,-0.032226562
16,-0.030273438
17,-0.016601562
18,-0.0107421875
19,-0.0068359375
20,-0.0068359375
21,-0.032226562
22,-0.043945312
23,-0.036132812
24,-0.032226562
25,-0.030273438
26,-0.016601562
27,0.030273438
28,0.051757812
29,0.034179688
30,0.0126953125
31,0.0029296875
32,0.0126953125
33,0.0029296875
34,-0.0009765625
35,-0.0029296875
36,-0.0029296875
37,0.0087890625
38,-0.0107421875
39,-0.020507812
40,-0.024414062
41,-0.0009765625
42,0.024414062
43,0.0087890625
44,0.0146484375
45,0.016601562
46,0.032226562
47,0.024414062
48,-0.018554688
49,0.0029296875
50,0.0126953125
51,-0.0087890625
52,0.0068359375
53,0.0009765625
54,-0.0146484375
55,-0.036132812
56,-0.032226562
57,-0.0048828125
58,0.0087890625
59,0.0146484375
60,0.0048828125
61,0.0126953125
62,0.016601562
63,-0.0087890625
64,0.020507812
65,0.08691406
66,0.038085938
67,-0.07714844
68,-0.07910156
69,-0.038085938
70,-0.034179688
71,-0.018554688
72,-0.038085938
73,-0.059570312
74,-0.057617188
75,-0.041992188
76,-0.0087890625
77,-0.020507812
78,-0.024414062
79,0.0126953125
80,0.016601562
81,0.018554688
82,0.0048828125
83,-0.0126953125
84,-0.0087890625
85,-0.0068359375
86,0.0068359375
87,0.0146484375
88,0.0048828125
89,-0.0146484375
90,-0.036132812
91,-0.0048828125
92,0.036132812
93,0.026367188
94,0.0087890625
95,0.0029296875
96,0.0126953125
97,0.041992188
98,0.043945312
99,0.0029296875
100,-0.0009765625
101,-0.0029296875
102,-0.016601562
103,-0.036132812
104,-0.045898438
105,-0.038085938
106,-0.032226562
107,-0.030273438
108,-0.030273438
109,0.0107421875
110,0.028320312
111,-0.016601562
112,-0.036132812
113,-0.032226562
114,-0.030273438
115,-0.016601562
116,-0.0107421875
117,0.018554688
118,0.020507812
119,-0.020507812
120,-0.038085938
121,-0.032226562
122,-0.016601562
123,-0.036132812
124,-0.032226562
125,-0.0048828125
126,-0.0048828125
127,-0.0048828125
128,0.047851562
129,0.020507812
130,0.059570312
131,0.09082031
132,-0.0009765625
133,0.0107421875
134,0.0146484375
135,-0.0087890625
136,-0.020507812
137,-0.0107421875
138,0.0048828125
139,-0.0009765625
140,-0.0029296875
141,0.0107421875
142,0.0029296875
143,0.0107421875
144,0.0146484375
145,0.0048828125
146,0.0126953125
147,-0.0107421875
148,-0.034179688
149,0.0087890625
150,0.028320312
151,0.036132812
152,0.028320312
153,-0.028320312
154,-0.055664062
155,-0.028320312
156,-0.0029296875
157,-0.016601562
158,-0.036132812
159,-0.018554688
160,0.0146484375
161,0.043945312
162,0.030273438
163,0.0126953125
164,0.030273438
165,0.051757812
166,0.061523438
167,0.051757812
168,0.034179688
169,-0.0009765625
170,-0.0146484375
171,-0.022460938
172,-0.040039062
173,-0.0068359375
174,0.020507812
175,0.020507812
176,0.020507812
177,0.034179688
178,0.026367188
179,-0.0029296875
180,-0.0048828125
181,-0.018554688
182,-0.0107421875
183,-0.0068359375
184,-0.0048828125
185,-0.0048828125
186,-0.018554688
187,0.0029296875
188,0.024414062
189,0.034179688
190,0.040039062
191,0.041992188
192,0.09472656
193,0.18652344
194,0.21777344
195,0.08496094
196,-0.028320312
197,-0.0146484375
198,-0.022460938
199,-0.040039062
200,-0.020507812
201,-0.0126953125
202,-0.0087890625
203,0.0068359375
204,0.0009765625
205,0.0107421875
206,-0.0107421875
207,-0.034179688
208,-0.0048828125
209,0.0087890625
210,0.0009765625
211,-0.0009765625
212,0.0107421875
213,0.028320312
214,0.036132812
215,0.0009765625
216,-0.041992188
217,-0.034179688
218,-0.032226562
219,-0.030273438
220,-0.016601562
221,-0.036132812
222,-0.045898438
223,-0.049804688
224,-0.053710938
225,-0.026367188
226,-0.0146484375
227,-0.022460938
228,-0.0126953125
229,-0.0087890625
230,-0.0068359375
231,0.0087890625
232,0.0146484375
233,0.043945312
234,0.043945312
235,0.018554688
236,0.0048828125
237,-0.0009765625
238,-0.0029296875
239,-0.0029296875
240,-0.0048828125
241,0.0087890625
242,0.0146484375
243,0.0029296875
244,-0.0146484375
245,-0.036132812
246,-0.018554688
247,-0.024414062
248,-0.0009765625
249,0.038085938
250,0.0146484375
251,-0.0087890625
252,-0.020507812
253,0.0146484375
254,0.030273438
255,0.0126953125
256,-0.049804688
257,-0.14550781
258,-0.043945312
259,0.043945312
260,-0.0087890625
261,-0.0068359375
262,0.0068359375
263,0.040039062
264,0.057617188
265,0.024414062
266,-0.0048828125
267,0.0068359375
268,0.026367188
269,0.0087890625
270,0.0009765625
271,0.0107421875
272,0.0029296875
273,-0.0009765625
274,-0.0029296875
275,0.022460938
276,0.034179688
277,0.0126953125
278,0.0029296875
279,0.0126953125
280,0.0029296875
281,-0.0146484375
282,0.0048828125
283,0.0126953125
284,0.0029296875
285,-0.0146484375
286,0.0048828125
287,0.0126953125
288,-0.024414062
289,-0.0146484375
290,0.0029296875
291,0.0126953125
292,0.030273438
293,0.0107421875
294,-0.0107421875
295,0.0048828125
296,0.0126953125
297,-0.0107421875
298,-0.032226562
299,-0.030273438
300,-0.0029296875
301,0.022460938
302,0.0087890625
303,-0.0107421875
304,-0.0087890625
305,-0.0068359375
306,-0.0068359375
307,-0.018554688
308,-0.038085938
309,-0.0048828125
310,0.0087890625
311,-0.024414062
312,-0.026367188
313,-0.028320312
314,-0.0146484375
315,0.0048828125
316,0.026367188
317,0.022460938
318,-0.0068359375
319,-0.0048828125
320,0.061523438
321,0.13183594
322,0.20410156
323,0.18457031
324,0.057617188
325,0.024414062
326,0.022460938
327,0.0068359375
328,-0.0126953125
329,-0.020507812
330,-0.0126953125
331,-0.020507812
332,-0.026367188
333,-0.0009765625
334,0.0107421875
335,0.0146484375
336,0.030273438
337,0.038085938
338,0.028320312
339,0.036132812
340,0.055664062
341,0.049804688
342,0.045898438
343,0.032226562
344,0.0126953125
345,0.0029296875
346,0.0126953125
347,0.028320312
348,0.036132812
349,0.0146484375
350,-0.022460938
351,-0.026367188
352,-0.0146484375
353,-0.0087890625
354,0.0068359375
355,0.0009765625
356,-0.0009765625
357,0.0107421875
358,0.016601562
359,0.030273438
360,0.038085938
361,0.040039062
362,0.016601562
363,0.018554688
364,0.032226562
365,0.026367188
366,0.022460938
367,0.0068359375
368,0.0009765625
369,0.0107421875
370,0.0029296875
371,-0.0009765625
372,0.0087890625
373,0.0146484375
374,0.016601562
375,-0.0087890625
376,-0.032226562
377,-0.030273438
378,-0.0029296875
379,-0.0029296875
380,-0.030273438
381,-0.041992188
382,-0.047851562
383,-0.024414062
384,-0.053710938
385,0.0126953125
386,0.09472656
387,0.0009765625
388,-0.041992188
389,-0.022460938
390,0.0009765625
391,0.0126953125
392,0.016601562
393,-0.022460938
394,-0.053710938
395,-0.0146484375
396,0.016601562
397,0.032226562
398,0.038085938
399,0.028320312
400,0.0107421875
401,0.0029296875
402,-0.0009765625
403,0.022460938
404,0.022460938
405,-0.018554688
406,-0.024414062
407,-0.0126953125
408,0.0048828125
409,0.0126953125
410,0.0029296875
411,-0.0009765625
412,0.0107421875
413,0.0146484375
414,0.016601562
415,0.018554688
416,-0.0068359375
417,-0.032226562
418,-0.030273438
419,-0.0029296875
420,0.0087890625
421,0.0146484375
422,0.016601562
423,-0.0087890625
424,-0.018554688
425,-0.0107421875
426,-0.0068359375
427,-0.045898438
428,-0.06347656
429,-0.045898438
430,-0.022460938
431,0.0009765625
432,0.0107421875
433,-0.0107421875
434,-0.020507812
435,0.0009765625
436,-0.0009765625
437,-0.030273438
438,-0.043945312
439,-0.036132812
440,-0.045898438
441,-0.022460938
442,-0.0126953125
443,-0.022460938
444,-0.024414062
445,-0.040039062
446,-0.034179688
447,-0.018554688
448,-0.024414062
449,0.07910156
450,0.13964844
451,0.036132812
452,-0.0126953125
453,0.0048828125
454,0.0126953125
455,-0.0107421875
456,-0.020507812
457,-0.0107421875
458,-0.0087890625
459,-0.020507812
460,-0.051757812
461,-0.053710938
462,-0.040039062
463,-0.034179688
464,-0.0048828125
465,0.0087890625
466,0.0146484375
467,0.016601562
468,0.0048828125
469,-0.0009765625
470,0.0107421875
471,0.0146484375
472,0.016601562
473,0.032226562
474,0.0107421875
475,-0.0107421875
476,-0.0068359375
477,-0.032226562
478,-0.030273438
479,-0.0029296875
480,-0.0048828125
481,-0.018554688
482,0.0029296875
483,0.051757812
484,0.047851562
485,0.0068359375
486,-0.0126953125
487,-0.022460938
488,-0.026367188
489,-0.028320312
490,-0.028320312
491,-0.0146484375
492,0.0029296875
493,0.0126953125
494,0.0029296875
495,-0.0009765625
496,-0.0029296875
497,-0.016601562
498,-0.024414062
499,0.0126953125
500,0.030273438
501,-0.0146484375
502,-0.022460938
503,0.0146484375
504,0.016601562
505,0.0048828125
506,0.0126953125
507,-0.0107421875
508,-0.020507812
509,0.0009765625
510,-0.0009765625
511,-0.016601562
512,0.0029296875
513,0.051757812
514,0.11425781
515,0.09082031
516,0.0126953125
517,0.0029296875
518,-0.0009765625
519,0.0107421875
520,0.0146484375
521,-0.036132812
522,-0.059570312
523,-0.016601562
524,0.0029296875
525,-0.028320312
526,-0.055664062
527,-0.028320312
528,0.024414062
529,0.061523438
530,0.040039062
531,0.016601562
532,0.0048828125
533,-0.026367188
534,-0.0146484375
535,0.016601562
536,0.018554688
537,0.0068359375
538,0.026367188
539,0.049804688
540,0.045898438
541,0.045898438
542,0.043945312
543,0.043945312
544,0.030273438
545,0.024414062
546,0.0087890625
547,-0.0107421875
548,-0.020507812
549,-0.0126953125
550,0.0048828125
551,-0.0146484375
552,-0.034179688
553,-0.032226562
554,-0.0029296875
555,-0.0029296875
556,-0.0029296875
557,-0.030273438
558,-0.055664062
559,-0.0009765625
560,0.022460938
561,-0.0048828125
562,-0.0048828125
563,0.022460938
