Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.024135113
65,0.11397886
66,0.09054136
67,0.012416363
68,-0.009068012
69,0.0065569878
70,0.026088238
71,-0.0032086372
72,-0.016880512
73,0.0026507378
74,0.012416363
75,0.0046038628
76,-0.0012555122
77,-0.014927387
78,-0.036411762
79,-0.057896137
80,-0.055943012
81,-0.028599262
82,-0.028599262
83,-0.042271137
84,-0.048130512
85,-0.038364887
86,-0.020786762
87,0.014369488
88,0.018275738
89,-0.020786762
90,-0.024693012
91,-0.040318012
92,-0.059849262
93,-0.030552387
94,-0.0032086372
95,-0.016880512
96,-0.036411762
97,-0.018833637
98,-0.011021137
99,0.0065569878
100,0.014369488
101,0.0046038628
102,0.026088238
103,0.037806988
104,0.028041363
105,0.010463238
106,0.0026507378
107,0.012416363
108,0.0046038628
109,-0.0012555122
110,0.024135113
111,0.008510113
112,-0.024693012
113,-0.012974262
114,0.0046038628
115,-0.012974262
116,-0.009068012
117,0.0065569878
118,0.00069761276
119,-0.014927387
120,-0.050083637
121,-0.052036762
122,-0.026646137
123,-0.0012555122
124,0.010463238
125,0.043666363
126,0.07101011
127,0.07101011
128,0.06905699
129,0.06905699
130,0.08272886
131,0.035853863
132,0.00069761276
133,0.026088238
134,0.049525738
135,0.047572613
136,0.018275738
137,-0.0071148872
138,-0.046177387
139,-0.050083637
140,-0.038364887
141,-0.059849262
142,-0.055943012
143,-0.014927387
144,0.016322613
145,0.018275738
146,0.020228863
147,0.033900738
148,0.039760113
149,0.041713238
150,0.029994488
151,-0.0012555122
152,-0.028599262
153,-0.042271137
154,-0.036411762
155,-0.0051617622
156,0.008510113
157,0.016322613
158,0.031947613
159,0.026088238
160,-0.0032086372
161,-0.030552387
162,-0.016880512
163,0.0026507378
164,-0.0012555122
165,-0.0032086372
166,-0.016880512
167,-0.009068012
168,-0.0071148872
169,-0.018833637
170,0.016322613
171,0.018275738
172,-0.0071148872
173,0.0065569878
174,0.014369488
175,0.029994488
176,0.051478863
177,0.008510113
178,-0.038364887
179,-0.032505512
180,-0.030552387
181,-0.016880512
182,0.0026507378
183,0.026088238
184,0.022181988
185,-0.018833637
186,-0.024693012
187,-0.012974262
188,-0.009068012
189,0.0065569878
190,0.014369488
191,0.016322613
192,0.0065569878
193,0.15890074
194,0.27022886
195,0.13741636
196,0.047572613
197,0.045619488
198,0.045619488
199,0.031947613
200,0.039760113
201,0.041713238
202,0.043666363
203,0.057338238
204,0.06319761
205,0.039760113
206,0.014369488
207,0.018275738
208,0.031947613
209,0.039760113
210,0.016322613
211,-0.020786762
212,-0.038364887
213,-0.018833637
214,0.028041363
215,0.06319761
216,0.053431988
217,0.022181988
218,-0.0051617622
219,0.008510113
220,0.028041363
221,-0.0032086372
222,-0.030552387
223,-0.016880512
224,0.0026507378
225,0.026088238
226,0.049525738
227,0.020228863
228,-0.020786762
229,-0.038364887
230,-0.032505512
231,-0.030552387
232,-0.016880512
233,0.0026507378
234,0.012416363
235,0.057338238
236,0.051478863
237,0.008510113
238,-0.011021137
239,-0.020786762
240,-0.024693012
241,-0.026646137
242,-0.042271137
243,-0.061802387
244,-0.057896137
245,-0.042271137
246,-0.034458637
247,-0.0051617622
248,0.033900738
249,0.026088238
250,0.010463238
251,0.016322613
252,0.018275738
253,-0.0071148872
254,-0.046177387
255,-0.024693012
256,-0.040318012
257,-0.0071148872
258,0.047572613
259,-0.020786762
260,-0.038364887
261,-0.020786762
262,-0.011021137
263,-0.0071148872
264,-0.018833637
265,-0.024693012
266,-0.026646137
267,-0.014927387
268,0.0046038628
269,-0.012974262
270,-0.022739887
271,-0.026646137
272,-0.028599262
273,-0.014927387
274,-0.022739887
275,-0.026646137
276,-0.026646137
277,-0.028599262
278,-0.0012555122
279,0.024135113
280,0.008510113
281,0.014369488
282,0.029994488
283,0.024135113
284,0.010463238
285,0.016322613
286,0.031947613
287,0.012416363
288,0.0026507378
289,-0.0012555122
290,-0.0032086372
291,0.010463238
292,-0.011021137
293,-0.020786762
294,-0.011021137
295,-0.0071148872
296,0.008510113
297,0.014369488
298,0.031947613
299,0.037806988
300,0.028041363
301,0.010463238
302,0.0026507378
303,-0.0012555122
304,0.010463238
305,0.016322613
306,-0.0071148872
307,-0.0051617622
308,0.008510113
309,-0.024693012
310,-0.040318012
311,-0.034458637
312,-0.032505512
313,0.008510113
314,0.014369488
315,-0.009068012
316,0.0065569878
317,0.028041363
318,0.024135113
319,0.049525738
320,0.059291363
321,0.09249449
322,0.11983824
323,0.06710386
324,0.041713238
325,0.016322613
326,-0.009068012
327,-0.0071148872
328,0.008510113
329,0.014369488
330,0.0046038628
331,0.026088238
332,0.022181988
333,-0.0051617622
334,-0.016880512
335,-0.011021137
336,0.020228863
337,0.0065569878
338,0.00069761276
339,0.026088238
340,0.010463238
341,-0.024693012
342,-0.040318012
343,-0.048130512
344,-0.024693012
345,0.026088238
346,0.022181988
347,-0.0051617622
348,-0.016880512
349,-0.022739887
350,-0.012974262
351,0.0046038628
352,0.012416363
353,0.043666363
354,0.057338238
355,0.051478863
356,0.047572613
357,0.031947613
358,0.026088238
359,0.008510113
360,-0.024693012
361,-0.026646137
362,-0.028599262
363,-0.028599262
364,-0.0012555122
365,0.010463238
366,0.0026507378
367,-0.0012555122
368,-0.0012555122
369,-0.028599262
370,-0.028599262
371,-0.0032086372
372,0.024135113
373,0.035853863
374,0.041713238
375,0.055385113
376,0.035853863
377,-0.012974262
378,-0.020786762
379,-0.038364887
380,-0.032505512
381,-0.016880512
382,-0.050083637
383,-0.038364887
384,-0.059849262
385,0.022181988
386,0.12765074
387,0.057338238
388,0.024135113
389,0.035853863
390,0.028041363
391,0.010463238
392,-0.011021137
393,0.0065569878
394,0.014369488
395,0.016322613
396,0.031947613
397,0.012416363
398,-0.022739887
399,-0.053989887
400,-0.040318012
401,-0.020786762
402,-0.012974262
403,-0.020786762
404,-0.024693012
405,-0.028599262
406,-0.028599262
407,-0.014927387
408,-0.009068012
409,-0.020786762
410,0.0026507378
411,0.012416363
412,-0.022739887
413,0.00069761276
414,0.010463238
