Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,-0.057394505
65,-0.07497263
66,-0.0046601295
67,0.055886745
68,0.028542995
69,0.016824245
70,0.01096487
71,-0.030050755
72,-0.03591013
73,-0.026144505
74,-0.00856638
75,0.012917995
76,-0.01637888
77,-0.04372263
78,-0.05544138
79,-0.033957005
80,-0.026144505
81,-0.022238255
82,-0.018332005
83,-0.018332005
84,0.02268362
85,0.040261745
86,0.009011745
87,-0.018332005
88,-0.018332005
89,0.009011745
90,0.06174612
91,0.04612112
92,-0.014425755
93,-0.0027070045
94,0.016824245
95,-0.00075387955
96,-0.010519505
97,0.012917995
98,-0.0027070045
99,-0.02419138
100,-0.02028513
101,-0.018332005
102,0.02268362
103,0.02658987
104,0.0031523705
105,-0.00856638
106,-0.026144505
107,-0.022238255
108,-0.0066132545
109,-0.026144505
110,-0.04762888
111,-0.045675755
112,-0.01637888
113,-0.0027070045
114,0.0031523705
115,-0.00856638
116,-0.026144505
117,-0.022238255
118,-0.0066132545
119,0.028542995
120,0.03049612
121,0.016824245
122,-0.00075387955
123,0.0031523705
124,0.020730495
125,0.0011992455
126,-0.00856638
127,-0.01247263
128,0.03830862
129,0.087136745
130,0.110574245
131,0.094949245
132,0.036355495
133,-0.0066132545
134,-0.026144505
135,0.0051054955
136,0.020730495
137,0.012917995
138,0.01096487
139,-0.0046601295
140,-0.02419138
141,-0.02028513
142,-0.03200388
143,-0.06325388
144,-0.037863255
145,-0.01247263
146,-0.02809763
147,-0.022238255
148,0.0070586205
149,0.03440237
150,0.04612112
151,0.051980495
152,0.04221487
153,0.01096487
154,-0.0046601295
155,-0.010519505
156,-0.014425755
157,-0.030050755
158,-0.03591013
159,-0.037863255
160,-0.03981638
161,-0.03981638
162,-0.03981638
163,-0.03981638
164,-0.03981638
165,-0.02809763
166,-0.00856638
167,0.02658987
168,0.03049612
169,0.0051054955
170,0.0070586205
171,-0.0066132545
172,-0.026144505
173,0.0051054955
174,0.020730495
175,0.012917995
176,-0.0027070045
177,0.016824245
178,0.03830862
179,-0.0046601295
180,-0.05153513
181,-0.045675755
182,-0.030050755
183,-0.010519505
184,0.012917995
185,0.009011745
186,0.009011745
187,0.020730495
188,0.02658987
189,0.0031523705
190,-0.00856638
191,-0.00075387955
192,0.016824245
193,0.03830862
194,0.06174612
195,0.01877737
196,-0.03981638
197,-0.014425755
198,0.01096487
199,0.009011745
200,-0.0046601295
201,-0.02419138
202,-0.02028513
203,-0.0066132545
204,0.0011992455
205,-0.03591013
206,-0.065207005
207,-0.053488255
208,-0.033957005
209,-0.02419138
210,-0.02028513
211,0.020730495
212,0.040261745
213,-0.0046601295
214,-0.010519505
215,-0.00075387955
216,-0.010519505
217,0.012917995
218,0.02268362
219,0.0011992455
220,0.0051054955
221,0.01877737
222,0.012917995
223,-0.01637888
224,-0.030050755
225,-0.03591013
226,-0.02419138
227,-0.02028513
228,-0.0066132545
229,0.01487112
230,-0.0027070045
231,-0.010519505
232,-0.02809763
233,-0.03591013
234,-0.037863255
235,-0.02809763
236,0.0051054955
237,0.01877737
238,-0.00075387955
239,0.0031523705
240,0.032449245
241,0.020730495
242,-0.014425755
243,-0.01637888
244,-0.0027070045
245,0.0031523705
246,-0.00856638
247,-0.03981638
248,-0.026144505
249,-0.00856638
250,-0.01247263
251,-0.014425755
252,-0.030050755
253,-0.049582005
254,-0.045675755
255,-0.0027070045
256,0.04221487
257,0.02268362
258,0.0011992455
259,-0.03591013
260,-0.065207005
261,-0.026144505
262,0.01877737
263,0.024636745
264,-0.010519505
265,-0.00075387955
266,0.0051054955
267,0.0051054955
268,0.020730495
269,0.02658987
270,0.044167995
271,0.051980495
272,0.028542995
273,-0.010519505
274,-0.014425755
275,0.01096487
276,0.009011745
277,-0.0046601295
278,-0.01247263
279,-0.00075387955
280,0.016824245
281,-0.00075387955
282,-0.03591013
283,-0.026144505
284,-0.00856638
285,-0.026144505
286,-0.02028513
287,-0.0066132545
288,-0.026144505
289,-0.04762888
290,-0.04372263
291,-0.030050755
292,-0.010519505
293,0.012917995
294,0.009011745
295,-0.03200388
296,-0.037863255
297,-0.026144505
298,-0.033957005
299,-0.05153513
300,-0.05934763
301,-0.037863255
302,-0.026144505
303,-0.033957005
304,0.0011992455
305,0.01877737
306,-0.00075387955
307,0.016824245
308,0.03830862
309,0.03440237
310,0.03440237
311,0.032449245
312,0.01877737
313,-0.00075387955
314,-0.00856638
315,-0.02809763
316,-0.061300755
317,-0.05153513
318,-0.0066132545
319,0.02658987
320,0.03049612
321,-0.049582005
322,-0.09841013
323,-0.06716013
324,-0.026144505
325,-0.00856638
326,-0.026144505
327,-0.022238255
328,0.0070586205
329,0.0070586205
330,-0.0066132545
331,-0.01247263
332,-0.041769505
333,-0.041769505
334,-0.014425755
335,0.02268362
336,0.04221487
337,0.02268362
338,0.028542995
339,0.016824245
340,-0.00075387955
341,0.016824245
342,0.024636745
343,0.028542995
344,0.0051054955
345,-0.045675755
346,-0.057394505
347,-0.04762888
348,-0.03200388
349,0.0031523705
350,0.01877737
351,-0.00075387955
352,0.0031523705
353,0.032449245
354,0.032449245
355,0.032449245
356,0.032449245
357,0.0070586205
358,-0.0066132545
359,0.01487112
360,0.01096487
361,-0.018332005
362,-0.018332005
363,-0.018332005
364,-0.018332005
365,-0.018332005
366,-0.018332005
367,-0.030050755
368,-0.010519505
369,0.024636745
370,0.0011992455
371,-0.00856638
372,0.012917995
373,0.02268362
374,0.01487112
375,-0.0027070045
376,-0.010519505
377,-0.014425755
378,-0.01637888
379,-0.01637888
380,-0.01637888
381,-0.018332005
382,-0.018332005
383,-0.0046601295
384,0.05393362
385,0.04221487
386,-0.041769505
387,-0.069113255
388,-0.080832005
389,-0.05934763
390,-0.010519505
391,-0.00075387955
392,0.0031523705
393,0.01877737
394,0.012917995
395,0.009011745
396,0.02268362
397,0.02658987
398,0.016824245
399,0.01096487
400,0.009011745
401,0.02268362
402,0.0011992455
403,-0.033957005
404,-0.010519505
405,0.02658987
406,0.016824245
407,-0.014425755
408,-0.030050755
409,-0.03591013
