Index,Acceleration_g
0,1.09375
1,1.1054688
2,1.1230469
3,1.0527344
4,0.9921875
5,1.0058594
6,0.9980469
7,0.98046875
8,0.9863281
9,1.015625
10,1.0273438
11,1.046875
12,1.0703125
13,1.0664062
14,1.0917969
15,1.078125
16,1.03125
17,1.0351562
18,1.0507812
19,1.0703125
20,1.0546875
21,1.046875
22,1.0703125
23,1.0800781
24,1.0722656
25,1.0410156
26,1.0273438
27,1.0332031
28,1.0371094
29,1.0253906
30,1.0058594
31,1.0097656
32,1.0253906
33,1.0332031
34,1.0488281
35,1.0839844
36,1.0859375
37,1.0742188
38,1.0957031
39,1.078125
40,1.0585938
41,1.0605469
42,1.0625
43,1.0625
44,1.0507812
45,1.0449219
46,1.0292969
47,1.0214844
48,1.0449219
49,1.015625
50,0.98828125
51,1.015625
52,1.0429688
53,1.0410156
54,1.0273438
55,1.046875
56,1.0703125
57,1.0800781
58,1.0859375
59,1.0742188
60,1.0546875
61,1.0605469
62,1.0371094
63,0.9863281
64,1.0683594
65,1.1054688
66,1.1113281
67,1.0859375
68,1.0078125
69,1.0234375
70,1.03125
71,1.0097656
72,0.984375
73,1.0
74,1.0078125
75,0.9980469
76,1.0078125
77,1.0371094
78,1.0527344
79,1.0585938
80,1.0878906
81,1.0761719
82,1.0429688
83,1.0683594
84,1.078125
85,1.0703125
86,1.0683594
87,1.0527344
88,1.0449219
89,1.0410156
90,1.0546875
91,1.0722656
92,1.0683594
93,1.0527344
94,1.03125
95,1.0097656
96,1.0136719
97,1.0273438
98,1.0722656
99,1.109375
100,1.0976562
101,1.0664062
102,1.0253906
103,1.0332031
104,1.0644531
105,1.0507812
106,1.0449219
107,1.0546875
108,1.0722656
109,1.0820312
110,1.0585938
111,1.0488281
112,1.0429688
113,1.0273438
114,1.046875
115,1.0429688
116,1.0136719
117,1.0273438
118,1.0605469
119,1.0878906
120,1.0898438
121,1.0898438
122,1.1035156
123,1.0820312
124,1.046875
125,1.0429688
126,1.0410156
127,1.0527344
128,1.0195312
129,1.0292969
130,1.1152344
131,1.1015625
132,1.0820312
133,1.0585938
134,1.0214844
135,1.03125
136,1.0488281
137,1.0566406
138,1.0878906
139,1.1015625
140,1.0683594
141,1.0253906
142,1.0332031
143,1.0488281
144,1.03125
145,1.0488281
146,1.0839844
147,1.0996094
148,1.0683594
149,1.0664062
150,1.0917969
151,1.0644531
152,1.0371094
153,1.0527344
154,1.0449219
155,1.0410156
156,1.0410156
157,1.0390625
158,1.0390625
159,1.0390625
160,1.0390625
161,1.0390625
162,1.0527344
163,1.0585938
164,1.0878906
165,1.0878906
166,1.0625
167,1.0761719
168,1.0957031
169,1.0800781
170,1.0703125
171,1.0820312
172,1.0859375
173,1.0625
174,1.0371094
175,1.0371094
176,1.0390625
177,1.0527344
178,1.0722656
179,1.0683594
180,1.0527344
181,1.0585938
182,1.0488281
183,1.0292969
184,1.0351562
185,1.0507812
186,1.0703125
187,1.0683594
188,1.0664062
189,1.0390625
190,1.0253906
191,1.0332031
192,1.0625
193,1.0507812
194,1.0976562
195,1.1328125
196,1.0703125
197,1.0664062
198,1.0527344
199,1.0449219
200,1.0429688
201,1.0273438
202,1.0195312
203,1.0292969
204,1.0214844
205,1.0449219
206,1.0683594
207,1.0664062
208,1.078125
