Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,-0.0048327446
129,0.014698505
130,0.03618288
131,-0.0067858696
132,-0.039988995
133,-0.01459837
134,0.00883913
135,0.0068860054
136,-0.0067858696
137,-0.012645245
138,-0.0028796196
139,-0.024363995
140,-0.03412962
141,-0.02631712
142,-0.03412962
143,-0.02631712
144,-0.02241087
145,0.0068860054
146,0.03227663
147,0.018604755
148,0.010792255
149,-0.032176495
150,-0.063426495
151,-0.012645245
152,0.02446413
153,0.014698505
154,0.00883913
155,0.02055788
156,0.026417255
157,0.014698505
158,-0.0028796196
159,-0.01069212
160,-0.01459837
161,-0.016551495
162,-0.01850462
163,-0.01850462
164,-0.01850462
165,0.00883913
166,0.034229755
167,0.018604755
168,0.038136005
169,0.04790163
170,0.02446413
171,0.0010266304
172,0.0029797554
173,-0.008738995
174,-0.039988995
175,-0.028270245
176,-0.01069212
177,-0.0009264946
178,-0.01069212
179,-0.028270245
180,-0.036082745
181,-0.02631712
182,-0.008738995
183,0.01274538
184,-0.0048327446
185,-0.03803587
186,-0.039988995
187,-0.04194212
188,-0.01459837
189,0.010792255
190,-0.01850462
191,-0.032176495
192,0.02837038
193,0.08305788
194,0.147511
195,0.085011005
196,-0.036082745
197,-0.01459837
198,0.010792255
199,0.00883913
200,-0.0067858696
201,-0.02631712
202,-0.02241087
203,0.0068860054
204,0.0068860054
205,-0.020457745
206,-0.032176495
207,-0.024363995
208,-0.03412962
209,-0.03803587
210,-0.028270245
211,-0.036082745
212,-0.012645245
213,-0.01459837
214,-0.05756712
215,-0.04975462
216,-0.01850462
217,-0.0048327446
218,0.0010266304
219,-0.01069212
220,-0.028270245
221,-0.036082745
222,0.0010266304
223,0.069386005
224,0.061573505
225,0.03227663
226,0.030323505
227,0.030323505
228,0.057667255
229,0.042042255
230,0.00883913
231,0.0068860054
232,-0.0067858696
233,-0.012645245
234,-0.016551495
235,-0.016551495
236,-0.0048327446
237,0.014698505
238,0.03618288
239,0.045948505
240,0.010792255
241,0.00883913
242,0.00883913
243,-0.01850462
244,-0.0048327446
245,0.0010266304
246,-0.02241087
247,-0.032176495
248,-0.012645245
249,-0.016551495
250,-0.043895245
251,-0.055613995
252,-0.04975462
253,-0.032176495
254,-0.051707745
255,-0.06147337
256,-0.01069212
257,0.01274538
258,0.022511005
259,0.01274538
260,-0.0048327446
261,0.0010266304
262,-0.02241087
263,-0.03412962
264,-0.02631712
265,-0.02241087
266,-0.0067858696
267,0.01274538
268,0.00883913
269,-0.01850462
270,-0.032176495
271,-0.024363995
272,-0.0067858696
273,-0.0009264946
274,-0.02241087
275,-0.04584837
276,-0.03022337
277,-0.01069212
278,-0.0009264946
279,0.02837038
280,0.04399538
281,0.049854755
282,0.053761005
283,0.014698505
284,-0.016551495
285,-0.0048327446
286,0.02837038
287,0.01665163
288,-0.0028796196
289,0.0010266304
290,0.0029797554
291,0.018604755
292,-0.0028796196
293,-0.03803587
294,-0.0009264946
295,0.030323505
296,0.01665163
297,0.010792255
298,0.00883913
299,0.0068860054
300,0.0068860054
301,-0.0067858696
302,-0.039988995
303,-0.039988995
304,-0.01459837
305,-0.0028796196
306,-0.01069212
307,-0.0028796196
308,0.014698505
309,0.022511005
310,0.01274538
311,-0.0028796196
312,-0.012645245
313,-0.0028796196
314,-0.01069212
315,-0.0009264946
316,0.0029797554
317,-0.020457745
318,-0.0067858696
319,0.0010266304
320,0.04399538
321,0.10258913
322,0.065479755
323,-0.0067858696
324,-0.02631712
325,-0.008738995
326,-0.0009264946
327,-0.01069212
328,-0.01459837
329,-0.016551495
330,-0.03022337
331,-0.04975462
332,-0.059520245
333,-0.024363995
334,-0.0067858696
335,-0.02631712
336,-0.008738995
337,-0.01459837
338,-0.04194212
339,-0.04194212
340,-0.016551495
341,0.00883913
342,0.02055788
343,0.026417255
344,0.0010266304
345,-0.02241087
346,-0.020457745
347,-0.01850462
348,-0.0048327446
349,0.0010266304
350,-0.008738995
351,-0.0009264946
352,0.0029797554
353,-0.008738995
354,-0.0009264946
355,-0.01069212
356,-0.028270245
357,-0.02241087
358,-0.020457745
359,-0.020457745
360,-0.0048327446
361,0.02837038
362,0.030323505
363,0.01665163
364,-0.0028796196
365,-0.01069212
366,-0.0028796196
367,-0.01069212
368,-0.028270245
369,-0.008738995
370,0.026417255
371,0.014698505
372,0.010792255
373,0.00883913
374,0.0068860054
375,0.0068860054
376,0.018604755
377,0.01274538
378,-0.0048327446
379,-0.02631712
380,-0.03412962
381,0.0010266304
382,0.0029797554
383,0.018604755
384,0.05180788
385,0.081104755
386,0.081104755
387,0.0010266304
388,-0.02241087
389,0.0068860054
390,-0.0067858696
391,-0.02631712
392,-0.02241087
393,-0.0067858696
394,0.0010266304
395,0.0029797554
396,0.0049328804
397,0.0049328804
398,-0.008738995
399,-0.01459837
400,-0.016551495
401,-0.0048327446
402,0.0010266304
403,-0.008738995
404,-0.0009264946
405,0.0029797554
406,0.0049328804
407,-0.008738995
408,-0.02631712
409,-0.02241087
410,0.0068860054
411,0.02055788
412,-0.0009264946
413,-0.024363995
414,-0.04584837
415,-0.01850462
416,0.022511005
417,0.026417255
418,0.042042255
419,0.03618288
420,0.02055788
421,0.01274538
422,-0.0048327446
423,0.0010266304
424,-0.008738995
425,-0.0009264946
426,0.01665163
427,-0.0009264946
