Index,Acceleration_g
0,0.10389233
1,0.06678295
2,-0.1089983
3,-0.0054826736
4,0.09607983
5,0.0628767
6,-0.0054826736
7,-0.08946705
8,-0.021107674
9,-0.044545174
10,-0.08165455
11,-0.07188892
12,-0.06798267
13,-0.06602955
14,-0.06602955
15,-0.0386858
16,-0.025013924
17,-0.0464983
18,-0.028920174
19,0.0062360764
20,-0.0054826736
21,-0.06407642
22,-0.036732674
23,0.027720451
24,0.05897045
25,0.019907951
26,-0.025013924
27,0.0062360764
28,0.021861076
29,0.0023298264
30,0.019907951
31,0.0550642
32,0.0706892
33,0.053111076
34,0.04334545
35,0.06482983
36,0.049204826
37,0.016001701
38,0.00037670135
39,-0.0074357986
40,-0.0386858
41,-0.0777483
42,-0.0699358
43,-0.013295174
44,0.012095451
45,-0.0015764236
46,0.017954826
47,0.053111076
48,0.017954826
49,-0.052357674
50,-0.05821705
51,-0.0074357986
52,0.041392326
53,0.06482983
54,0.07654858
55,0.08045483
56,0.0042829514
57,-0.0855608
58,-0.0464983
59,0.023814201
60,0.0042829514
61,-0.032826424
62,0.0042829514
63,0.0472517
64,0.07139826
65,0.13194513
66,0.10655451
67,0.042101383
68,0.09288263
69,0.16710138
70,0.14952326
71,0.08897638
72,0.061632633
73,0.020617008
74,0.0030388832
75,0.020617008
76,0.0010857582
77,-0.059461117
78,-0.036023617
79,0.05577326
80,0.04405451
81,0.012804508
82,-0.0008673668
83,0.018663883
84,0.026476383
85,-0.020398617
86,0.03624201
87,0.08897638
88,0.061632633
89,0.020617008
90,0.028429508
91,0.05967951
92,0.020617008
93,-0.024304867
94,-0.04578924
95,-0.028211117
96,-0.020398617
97,-0.07117987
98,-0.06727362
99,-0.010632992
100,-0.012586117
101,-0.039929867
102,-0.026257992
103,0.006945133
104,-0.004773617
105,-0.008679867
106,0.014757633
107,0.026476383
108,0.004992008
109,-0.004773617
110,-0.010632992
111,-0.012586117
112,-0.012586117
113,-0.039929867
114,-0.05360174
115,-0.032117367
116,-0.022351742
117,-0.07117987
118,-0.09266424
119,-0.024304867
120,0.008898258
121,-0.05750799
122,-0.03407049
