Index,Acceleration_g
0,-32.657875
1,-39.53451
2,60.156242
3,60.156242
4,5.151371
5,36.092117
6,-18.904617
7,-25.781265
8,-108.28451
9,-60.156265
10,-115.16113
11,-122.02963
12,-170.15787
13,-118.59537
14,-156.40462
15,-170.15788
16,-139.21713
17,-146.09375
18,-42.968758
19,-87.65463
20,-53.27964
21,-49.84537
22,-42.968746
23,-53.279617
24,-39.534496
25,-53.279625
26,-25.781254
27,-42.96875
28,-5.1595078
29,-36.09212
30,12.027987
31,-1.7171135
32,29.215494
33,22.338873
34,15.470381
35,8.593753
36,22.338867
37,29.2155
38,-18.904627
39,-15.470385
40,-8.593756
41,-39.534504
42,-53.279625
43,-36.092136
44,-63.59864
45,-80.78613
46,-101.40788
47,-63.598637
48,-56.721996
49,-80.78613
50,-46.411144
51,-56.72202
52,-63.59863
53,-56.722008
54,-53.27962
55,-60.156254
56,-53.279617
57,-49.845387
58,-46.411125
59,-63.59863
60,-53.27963
61,-67.03289
62,8.593744
63,-8.593745
64,18.904629
65,12.027996
66,18.904613
67,42.96875
68,53.279625
69,70.46712
70,46.40298
71,70.46712
72,36.09212
73,56.713867
74,56.71386
75,36.092113
76,8.593758
77,32.65787
78,-1.7171402
79,39.526352
80,-18.904621
81,-8.593746
82,-56.722
83,-39.53451
84,-73.90949
85,-63.59863
86,-87.65462
87,-104.842125
88,-67.03288
89,-63.598633
90,-73.909485
91,-63.598633
92,-29.223637
93,-15.470382
94,22.338875
95,-32.65788
96,15.470374
97,18.90462
98,39.52636
99,32.657875
100,36.092117
101,56.71386
102,-12.036135
103,-5.1594963
104,-18.904617
105,-29.223637
106,-15.470383
107,-15.470367
108,-8.593744
109,5.1513577
110,-18.904621
111,-29.223627
112,-29.223629
113,-29.223629
114,-25.78125
115,-29.223639
116,-5.159502
117,-18.904629
118,1.7171211
119,1.7171211
120,-22.347012
121,1.7171254
122,5.151369
123,-1.7171173
124,-5.1595097
125,-18.904625
126,-12.036137
127,5.151375
128,-36.09212
129,-32.657867
130,-18.904627
131,-29.223637
132,-32.657875
133,-39.534496
134,-46.411133
135,-63.59862
136,-53.279625
137,-73.9095
138,-56.721992
139,-56.722008
140,-60.156254
141,-46.411137
142,-49.845375
143,-32.657867
144,-1.7171249
145,-36.092117
146,25.781252
147,1.7171249
148,-39.5345
149,-12.036133
150,-15.47038
151,-15.470375
152,-29.223644
153,-32.657898
154,-18.904633
155,-46.41114
156,-32.657883
157,-25.781244
158,-25.781252
159,-29.223629
160,-29.223629
161,-36.092125
162,-39.534508
163,-18.904625
164,-46.41112
165,-29.22363
166,-12.036131
167,-42.968746
168,-32.657875
169,-42.96875
170,-15.470367
171,-12.036133
172,-46.411125
173,-32.657875
174,-18.904623
175,-39.5345
176,-18.90462
177,-56.722
178,-18.904617
179,-25.781254
180,-25.781239
181,-1.7171326
182,-8.593765
183,-22.347
184,22.338867
185,-5.1595116
