Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.028898716
65,-0.072663784
66,-0.17032003
67,-0.092195034
68,-0.05508566
69,0.03866434
70,0.20663309
71,0.21053934
72,0.087492466
73,0.028898716
74,0.003508091
75,0.015226841
76,0.04647684
77,0.03475809
78,0.05428934
79,0.064054966
80,0.04257059
81,0.009367466
82,-0.03164816
83,-0.025788784
84,0.026945591
85,-0.023835659
86,-0.072663784
87,-0.045320034
88,-0.08242941
89,-0.100007534
90,-0.05899191
91,-0.014070034
92,0.030851841
93,0.07772684
94,0.075773716
95,0.023039341
96,-0.00039815903
97,-0.012116909
98,-0.016023159
99,0.005461216
100,-0.008210659
101,-0.016023159
102,-0.017976284
103,-0.019929409
104,-0.019929409
105,0.003508091
106,0.040617466
107,0.032804966
108,0.05428934
109,0.087492466
110,0.05428934
111,0.015226841
112,0.021086216
113,0.023039341
114,0.024992466
115,0.024992466
116,-0.023835659
117,-0.04727316
118,-0.033601284
119,-0.027741909
120,0.001554966
121,-0.010163784
122,-0.016023159
123,0.005461216
124,0.017179966
125,0.04647684
126,0.03475809
127,-0.019929409
128,-0.045320034
129,0.017179966
130,-0.002351284
131,-0.13711691
132,-0.076570034
133,-0.021882534
134,-0.021882534
135,0.003508091
136,-0.05899191
137,-0.03946066
138,-0.004304409
139,0.011320591
140,0.019133091
141,-0.027741909
142,-0.049226284
143,-0.010163784
144,0.009367466
145,-0.03164816
146,-0.05117941
147,-0.060945034
148,-0.064851284
149,-0.06680441
150,-0.06680441
151,-0.06680441
152,-0.017976284
153,0.005461216
154,-0.033601284
155,-0.05117941
156,-0.08633566
157,-0.076570034
158,-0.04727316
159,-0.033601284
160,-0.002351284
161,0.013273716
162,0.019133091
163,-0.002351284
164,-0.037507534
165,-0.004304409
166,0.036711216
167,0.005461216
168,-0.008210659
169,0.009367466
170,-0.006257534
171,0.009367466
172,0.019133091
173,-0.053132534
174,-0.08633566
175,-0.05117941
176,-0.010163784
177,-0.016023159
178,-0.017976284
179,0.005461216
180,0.015226841
181,0.04647684
182,0.009367466
183,-0.057038784
184,-0.037507534
185,-0.004304409
186,-0.014070034
187,-0.017976284
188,-0.045320034
189,-0.057038784
190,-0.037507534
191,-0.004304409
192,0.087492466
193,0.05428934
194,-0.16055441
195,-0.21133566
196,-0.16055441
197,-0.111726284
198,0.08553934
199,0.12850809
200,0.048429966
201,0.06210184
202,0.067961216
203,0.044523716
204,0.03475809
205,0.028898716
206,0.026945591
207,0.001554966
208,-0.010163784
209,0.009367466
210,-0.008210659
211,-0.014070034
212,-0.017976284
213,-0.019929409
214,0.005461216
215,-0.008210659
216,0.009367466
217,0.04257059
218,0.05819559
219,0.091398716
220,0.056242466
221,-0.010163784
222,-0.016023159
223,-0.019929409
224,0.005461216
225,0.06600809
226,0.044523716
227,0.009367466
228,-0.006257534
229,-0.014070034
230,-0.017976284
231,-0.045320034
232,-0.03164816
233,-0.00039815903
234,0.013273716
235,0.019133091
236,0.023039341
237,0.024992466
238,0.024992466
239,0.024992466
240,0.024992466
241,0.024992466
242,0.001554966
243,-0.010163784
244,0.007414341
245,-0.008210659
246,-0.03946066
247,-0.05508566
248,-0.037507534
249,-0.004304409
250,0.011320591
251,-0.006257534
252,-0.03946066
253,-0.05508566
254,-0.060945034
255,-0.03946066
256,0.06991434
257,0.12069559
258,-0.004304409
259,-0.06289816
260,-0.041413784
261,-0.05508566
262,0.03866434
263,0.107023716
264,0.064054966
265,-0.006257534
266,-0.03946066
267,-0.006257534
268,-0.03946066
269,-0.080476284
270,-0.072663784
271,-0.07071066
272,-0.068757534
273,-0.04336691
274,-0.006257534
275,-0.014070034
276,-0.017976284
277,0.005461216
278,0.017179966
279,-0.004304409
280,-0.037507534
281,-0.029695034
282,-0.023835659
283,-0.021882534
284,0.028898716
285,0.052336216
286,0.013273716
287,-0.029695034
288,-0.025788784
289,0.001554966
290,-0.010163784
291,-0.041413784
292,-0.029695034
293,-0.00039815903
294,0.013273716
295,0.019133091
296,-0.002351284
297,-0.037507534
298,-0.004304409
299,0.036711216
300,0.005461216
301,0.017179966
302,0.04647684
303,0.03475809
304,0.030851841
305,-0.021882534
306,-0.04727316
307,-0.05899191
308,-0.06289816
309,-0.016023159
310,-0.04336691
311,-0.08242941
312,-0.049226284
313,-0.010163784
314,0.009367466
315,-0.008210659
316,-0.03946066
317,-0.05508566
318,-0.060945034
319,-0.09024191
320,-0.053132534
321,0.013273716
322,-0.05508566
323,-0.111726284
324,-0.088288784
325,-0.002351284
326,0.13827372
327,0.12850809
328,0.024992466
329,0.024992466
330,0.05038309
331,-0.012116909
332,-0.017976284
333,0.056242466
334,0.08944559
335,0.030851841
336,-0.021882534
337,0.003508091
338,-0.03555441
339,-0.076570034
340,-0.072663784
341,-0.07071066
342,-0.068757534
343,-0.04336691
344,0.019133091
345,0.071867466
346,0.04647684
347,-0.014070034
348,-0.017976284
349,0.030851841
350,0.026945591
351,0.001554966
352,-0.010163784
353,-0.041413784
354,-0.05508566
355,-0.037507534
356,-0.004304409
357,0.011320591
358,-0.006257534
359,-0.014070034
360,0.030851841
361,0.028898716
362,0.001554966
363,0.015226841
364,-0.004304409
365,-0.014070034
366,-0.017976284
367,-0.045320034
368,-0.03164816
369,-0.00039815903
370,0.013273716
371,0.019133091
372,-0.002351284
373,-0.012116909
374,0.007414341
375,0.04257059
376,0.083586216
377,0.103117466
378,0.06210184
379,-0.008210659
380,-0.014070034
381,0.007414341
382,-0.008210659
383,-0.064851284
384,0.009367466
385,0.067961216
386,-0.05508566
387,-0.06289816
388,-0.041413784
389,-0.10586691
390,-0.010163784
391,0.083586216
392,0.052336216
393,0.013273716
394,-0.004304409
395,0.011320591
396,0.044523716
397,0.05819559
398,0.017179966
399,-0.004304409
400,0.011320591
401,0.019133091
402,-0.002351284
403,0.013273716
404,0.044523716
405,0.03475809
406,0.005461216
407,0.015226841
408,-0.029695034
409,-0.100007534
410,-0.05899191
411,-0.03946066
412,-0.05508566
413,-0.012116909
414,0.032804966
415,0.003508091
416,-0.033601284
417,-0.053132534
418,-0.03555441
