Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.01498127
65,-0.022128105
66,-0.092440605
67,-0.02408123
68,-0.092440605
69,-0.2252531
70,-0.28579998
71,-0.3658781
72,-0.45376873
73,-0.49478436
74,-0.46353436
75,-0.44790936
76,-0.49283123
77,-0.36001873
78,-0.14908123
79,-0.049471855
80,-0.00454998
81,0.067715645
82,-0.40103436
83,-0.6217375
84,-0.21939373
85,-0.08267498
86,-0.02017498
87,-0.03970623
88,-0.049471855
89,-0.0025968552
90,-0.03189373
91,0.005215645
92,0.122403145
93,0.07748127
94,0.005215645
95,-0.02798748
96,-0.14322186
97,-0.09829998
98,-0.026034355
99,0.00716877
100,0.07357502
101,0.0032625198
102,0.02279377
103,0.079434395
104,0.00716877
105,-0.02798748
106,-0.04361248
107,-0.05142498
108,-0.00454998
109,0.016934395
110,0.02670002
111,-0.018221855
112,-0.088534355
113,-0.022128105
114,0.009121895
115,0.024746895
116,0.08138752
117,0.00716877
118,-0.02798748
119,-0.04361248
120,-0.100253105
121,-0.026034355
122,0.05795002
123,0.09701252
124,0.114590645
125,0.02279377
126,-0.02017498
127,-0.03970623
128,-0.049471855
129,-0.104159355
130,-0.12954998
131,0.059903145
132,-0.30533123
133,-0.52603436
134,-0.2252531
135,-0.2877531
136,-0.3658781
137,-0.35220623
138,-0.14322186
139,-0.045565605
140,-0.05142498
141,0.09701252
142,0.114590645
143,-0.02798748
144,-0.09439373
145,0.02670002
146,0.032559395
147,0.03451252
148,0.08529377
149,-0.041659355
150,-0.049471855
151,-0.0025968552
152,-0.03189373
153,0.005215645
154,-0.02798748
155,-0.04361248
156,-0.05142498
157,-0.104159355
158,-0.07876873
159,-0.06704998
160,-0.061190605
161,0.040371895
162,0.03841877
163,0.03841877
164,0.13802814
165,0.083340645
166,0.05795002
167,0.048184395
168,-0.057284355
169,-0.006503105
170,-0.033846855
171,-0.096346855
172,0.024746895
173,0.08138752
174,0.10873127
175,0.071621895
176,0.0032625198
177,0.020840645
178,-0.02017498
179,0.009121895
180,0.07357502
181,0.0032625198
182,-0.48111248
183,-0.707675
184,-0.36001873
185,-0.14908123
186,-0.100253105
187,-0.026034355
188,0.10873127
189,0.071621895
190,0.05404377
191,0.04623127
192,-0.11001873
193,-0.18228436
194,-0.21548748
195,0.06966877
196,0.15365314
197,-0.16079998
198,-0.05533123
199,-0.05533123
200,-0.057284355
201,-0.006503105
202,-0.084628105
203,-0.02017498
204,0.01107502
205,0.07357502
206,0.10482502
207,-0.38540936
208,-0.613925
209,-0.26626873
210,-0.1549406
211,-0.05142498
212,0.04623127
213,-0.00845623
214,-0.033846855
215,-0.04751873
216,-0.05142498
217,0.04623127
218,0.040371895
219,0.03841877
220,0.087246895
221,0.01107502
222,-0.026034355
223,-0.04361248
224,-0.100253105
225,-0.076815605
226,-0.11783123
227,-0.13540936
228,-0.04361248
229,-0.05142498
230,-0.053378105
231,-0.05533123
232,-0.10611248
233,-0.07876873
234,-0.06704998
235,-0.01236248
236,0.063809395
237,-0.00064373016
238,0.06966877
239,0.102871895
240,-0.03189373
241,-0.045565605
242,-0.05142498
243,-0.00454998
244,0.118496895
245,0.075528145
246,0.055996895
247,0.04623127
248,-0.05923748
249,-0.00845623
250,-0.033846855
251,-0.045565605
252,-0.00064373016
253,-0.080721855
254,-0.018221855
255,0.013028145
256,-0.02408123
257,0.00716877
258,-0.026034355
259,-0.092440605
260,-0.07486248
261,0.08529377
262,0.059903145
263,-0.20376873
264,-0.12564373
265,0.013028145
266,-0.17447186
267,-0.061190605
268,0.09310627
269,-0.037753105
270,0.0032625198
271,0.020840645
272,-0.02017498
273,0.059903145
274,0.048184395
275,0.04232502
276,0.13998127
277,0.08529377
278,0.009121895
279,-0.026034355
280,-0.04361248
281,-0.00064373016
282,-0.029940605
283,0.005215645
284,0.071621895
285,0.0032625198
286,0.020840645
287,0.03060627
288,-0.06704998
289,-0.111971855
290,-0.1315031
291,-0.041659355
292,0.05013752
293,-0.006503105
294,-0.033846855
295,-0.045565605
296,-0.05142498
297,-0.00454998
298,-0.08267498
299,-0.069003105
300,0.03841877
301,0.036465645
302,0.087246895
303,0.06185627
304,-0.0025968552
305,0.01888752
306,-0.022128105
307,-0.041659355
308,-0.00064373016
309,-0.029940605
310,0.005215645
311,0.02279377
312,-0.02017498
313,0.009121895
314,-0.076815605
315,-0.06704998
316,0.03841877
317,0.036465645
318,0.036465645
319,-0.014315605
320,-0.037753105
321,0.052090645
322,0.1966219
323,0.36459064
324,0.3919344
325,0.30209064
326,0.110684395
327,-0.18033123
328,-0.31704998
329,-0.32876873
330,-0.38540936
331,-0.46158123
332,-0.44790936
333,-0.34048748
334,-0.1393156
335,-0.04361248
336,-0.100253105
337,-0.02798748
338,0.00716877
339,-0.026034355
340,0.00716877
341,0.02279377
342,0.08138752
343,0.05795002
344,-0.053378105
345,-0.00454998
346,0.016934395
347,-0.022128105
348,0.059903145
349,0.098965645
350,0.11654377
351,0.07357502
352,-0.045565605
353,-0.00064373016
354,-0.029940605
355,-0.045565605
356,0.048184395
357,0.04232502
358,0.03841877
359,-0.01236248
360,-0.03579998
361,-0.04751873
362,-0.15298748
363,-0.10220623
364,-0.02798748
365,-0.04361248
366,0.05013752
367,0.044278145
368,-0.010409355
369,0.01498127
370,-0.02408123
371,-0.092440605
372,-0.072909355
373,-0.014315605
374,0.063809395
375,0.098965645
376,0.06576252
377,0.05013752
378,-0.006503105
379,-0.033846855
380,0.0032625198
381,0.020840645
382,0.028653145
383,-0.018221855
384,0.013028145
385,0.02670002
386,-0.16861248
387,-0.26040936
388,-0.25259686
389,-0.29947186
390,-0.32095623
391,-0.18033123
392,0.087246895
393,0.110684395
394,-0.07876873
395,-0.27017498
396,-0.20572186
397,-0.026034355
398,0.05795002
399,0.048184395
400,-0.057284355
401,-0.057284355
402,-0.108065605
403,-0.1315031
404,-0.041659355
405,-0.049471855
406,-0.053378105
407,0.34701252
408,0.5345125
409,0.26888752
410,0.044278145
411,-0.010409355
412,0.06576252
413,-0.00064373016
414,0.020840645
415,0.028653145
