Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,-0.020229816
65,-0.07101107
66,-0.09444857
67,-0.25655794
68,-0.08077669
69,0.05203581
70,0.11258268
71,-0.008511066
72,-0.11593294
73,-0.06515169
74,-0.14327669
75,-0.17843294
76,-0.09444857
77,0.09695768
78,0.08328581
79,0.028598309
80,0.0032076836
81,-0.06124544
82,0.011020184
83,-0.0065579414
84,-0.014370441
85,0.03250456
86,-0.047573566
87,-0.08468294
88,-0.10030794
89,-0.10812044
90,-0.012417316
91,0.03250456
92,0.053988934
93,0.16531706
94,0.16727018
95,0.16727018
96,0.11844206
97,-0.0065579414
98,-0.014370441
99,-0.018276691
100,0.028598309
101,0.5578952
102,0.70242643
103,0.31570768
104,0.18680143
105,0.07547331
106,-0.026089191
107,-0.07491732
108,0.0032076836
109,0.04031706
110,0.0071139336
111,0.09305143
112,-0.27022982
113,-0.49093294
114,-0.19015169
115,-0.15108919
116,-0.08077669
117,0.05203581
118,0.06375456
119,0.06961393
120,0.020785809
121,-0.051479816
122,0.012973309
123,0.04422331
124,0.05984831
125,0.06570768
126,-0.029995441
127,0.024692059
128,0.050082684
129,0.06375456
130,0.16922331
131,0.21805143
132,0.24148893
133,-0.00069856644
134,0.038363934
135,0.10867643
136,-0.11202669
137,0.038363934
138,0.15750456
139,-0.03780794
140,-0.28194857
141,-0.29366732
142,-0.14913607
143,-0.08077669
144,-0.10030794
145,-0.10812044
146,-0.06319857
147,-0.04171419
148,0.018832684
149,0.09891081
150,0.08523893
151,0.07742643
152,0.024692059
153,-0.04952669
154,0.014926434
155,-0.0046048164
156,-0.012417316
157,0.08328581
158,0.07742643
159,0.07547331
160,-0.026089191
161,-0.12374544
162,-0.020229816
163,-0.020229816
164,-0.020229816
165,0.07937956
166,0.07547331
167,0.022738934
168,-0.051479816
169,-0.08663607
170,-0.0026516914
171,-0.012417316
172,-0.016323566
173,0.08133268
174,0.026645184
175,0.0012545586
176,-0.010464191
177,-0.06710482
178,0.0071139336
179,0.042270184
180,0.057895184
181,0.06570768
182,0.018832684
183,0.04812956
184,0.011020184
185,-0.05733919
186,-0.03780794
187,-0.029995441
188,0.024692059
189,0.050082684
190,0.011020184
191,0.04422331
192,0.009067059
193,0.04422331
194,0.05984831
195,0.016879559
196,0.09695768
197,0.08328581
198,0.12820768
199,-0.0026516914
200,-0.06319857
201,0.05984831
202,-0.13546419
203,-0.12569857
204,-0.018276691
205,0.030551434
206,0.053988934
207,-0.03780794
208,-0.07882357
209,-0.5514798
210,-0.7214017
211,-0.34835482
212,-0.12374544
213,0.030551434
214,0.053988934
215,0.11453581
216,0.09305143
217,-0.018276691
218,0.030551434
219,0.05203581
220,0.06375456
221,0.11844206
222,0.04422331
223,0.05984831
224,0.11648893
225,0.042270184
226,0.057895184
227,0.014926434
228,-0.0046048164
229,0.08719206
230,0.028598309
231,0.0012545586
232,0.04031706
233,0.0071139336
234,0.042270184
235,0.057895184
236,0.014926434
237,0.046176434
238,0.011020184
239,-0.0065579414
240,-0.014370441
241,-0.06710482
242,-0.043667316
243,-0.031948566
244,0.022738934
245,0.04812956
246,0.011020184
247,0.09500456
248,0.03250456
249,-0.09640169
250,-0.0065579414
251,0.034457684
252,0.05594206
253,0.11453581
254,0.09305143
255,0.13211393
256,0.15164518
257,0.11062956
258,0.13992643
259,-0.047573566
260,-0.13546419
261,-0.07491732
262,-0.04562044
263,0.016879559
264,-0.15499544
265,-0.08468294
266,0.10086393
267,-0.06515169
268,-0.04171419
269,-0.08077669
270,-0.19991732
271,-0.05343294
272,-0.035854816
273,-0.07882357
274,-0.04952669
275,-0.03390169
276,0.022738934
277,0.09891081
278,0.08523893
279,0.12820768
280,0.09891081
281,-0.016323566
282,0.030551434
283,0.053988934
284,0.06375456
285,0.06766081
286,0.020785809
287,-0.0026516914
288,-0.06319857
289,-0.09054232
290,-0.0046048164
291,0.03641081
292,0.05594206
293,0.11453581
294,0.042270184
295,0.009067059
296,-0.0065579414
297,-0.11593294
298,-0.11593294
299,-0.11593294
300,-0.06515169
301,0.0071139336
302,-0.008511066
303,0.034457684
304,0.0051608086
305,-0.059292316
306,-0.34249544
307,-0.52413607
308,-0.25460482
309,-0.08077669
310,-0.10030794
311,-0.10812044
312,-0.11202669
313,-0.11397982
314,-0.014370441
315,0.03250456
316,0.0032076836
317,0.04031706
318,0.057895184
319,0.06570768
320,-0.08077669
321,-0.10030794
322,0.09305143
323,-0.06905794
324,0.057895184
325,0.16727018
326,0.014926434
327,0.09695768
328,0.08328581
329,-0.022182941
330,-0.022182941
331,0.43094206
332,0.44070768
333,-0.05733919
334,-0.18819857
335,-0.09835482
336,-0.05733919
337,-0.03780794
338,0.07156706
339,0.07156706
340,0.07156706
341,0.07156706
342,-0.028042316
343,-0.07491732
344,-0.09640169
345,-0.10812044
346,-0.06124544
347,-0.14132357
348,-0.12765169
349,-0.020229816
350,-0.07101107
351,-0.043667316
352,-0.031948566
353,-0.07687044
354,-0.047573566
355,-0.08468294
356,0.4035983
357,0.7317233
358,0.32937956
359,0.14187956
360,0.05594206
361,0.014926434
362,0.09695768
363,0.08328581
364,0.07742643
365,0.07547331
366,0.022738934
367,-0.00069856644
368,-0.06319857
369,-0.09054232
370,-0.05343294
371,-0.03780794
372,0.020785809
373,0.09891081
374,0.034457684
375,0.0051608086
376,-0.008511066
377,-0.06515169
378,0.0071139336
379,-0.008511066
380,-0.014370441
381,0.13406706
382,0.15164518
383,0.16141081
384,0.06375456
385,0.018832684
386,0.19852018
387,0.13211393
388,-0.00069856644
389,-0.11202669
390,-0.11397982
391,-0.06515169
392,0.15945768
393,0.31375456
394,0.034457684
395,0.0051608086
396,0.24344206
397,0.0012545586
398,-0.26241732
399,-0.08272982
400,-0.04952669
401,-0.03390169
402,0.022738934
403,-0.051479816
404,-0.035854816
405,0.07352018
406,-0.028042316
407,-0.07491732
408,-0.04562044
409,-0.08272982
410,-0.00069856644
411,0.038363934
412,0.0051608086
413,0.042270184
414,0.009067059
415,-0.0065579414
416,-0.014370441
417,-0.06905794
418,-0.09444857
