Index,Acceleration_g
0,0.023706436
1,0.023706436
2,-0.011449814
3,-0.027074814
4,-0.021215439
5,-0.017309189
6,-0.023168564
7,-0.005590439
8,0.0022220612
9,-0.007543564
10,0.0022220612
11,0.00026893616
12,-0.007543564
13,0.008081436
14,0.023706436
15,0.010034561
16,0.010034561
17,0.004175186
18,0.008081436
19,0.021753311
20,0.00026893616
21,-0.013402939
22,-0.015356064
23,-0.0016841888
24,0.004175186
25,0.008081436
26,0.0022220612
27,-0.013402939
28,-0.027074814
29,-0.013402939
30,-0.0016841888
31,0.011987686
32,0.023706436
33,0.008081436
34,0.015893936
35,0.013940811
36,-0.015356064
37,-0.021215439
38,-0.005590439
39,-0.0036373138
40,-0.0036373138
41,0.017847061
42,0.039331436
43,0.029565811
44,-0.0016841888
45,-0.021215439
46,-0.030981064
47,-0.009496689
48,-0.005590439
49,-0.0036373138
50,0.010034561
51,0.010034561
52,0.015893936
53,0.00026893616
54,-0.015356064
55,-0.007543564
56,0.0022220612
57,0.019800186
58,0.027612686
59,0.006128311
60,0.008081436
61,0.008081436
62,-0.011449814
63,-0.007543564
64,0.008081436
65,0.004175186
66,0.00026893616
67,0.011987686
68,0.004175186
69,-0.013402939
70,-0.027074814
71,-0.007543564
72,0.008081436
73,-0.011449814
74,-0.019262314
75,-0.011449814
76,-0.007543564
77,0.0022220612
78,0.006128311
79,0.00026893616
80,-0.007543564
81,-0.005590439
82,0.023706436
83,0.015893936
84,-0.013402939
85,-0.021215439
86,-0.017309189
87,-0.023168564
88,-0.025121689
89,-0.013402939
90,0.006128311
91,0.035425186
92,0.027612686
93,0.017847061
94,0.019800186
95,0.015893936
96,0.006128311
97,0.013940811
98,0.017847061
99,0.00026893616
100,-0.007543564
101,-0.019262314
102,-0.009496689
103,-0.005590439
104,-0.011449814
105,-0.013402939
106,-0.015356064
107,-0.007543564
108,-0.005590439
109,-0.0036373138
110,-0.0036373138
111,-0.0036373138
112,0.004175186
113,-0.005590439
114,-0.017309189
115,-0.0036373138
116,0.017847061
117,0.019800186
118,0.008081436
119,-0.011449814
120,-0.027074814
121,-0.027074814
122,-0.027074814
123,-0.015356064
124,0.006128311
125,0.00026893616
126,-0.007543564
127,0.0022220612
128,0.056145668
129,0.08934879
130,0.09130192
131,-0.00049495697
132,-0.057135582
133,-0.029791832
134,-0.016119957
135,0.003411293
136,0.011223793
137,-0.010260582
138,-0.021979332
139,0.013176918
140,0.017083168
141,-0.008307457
142,-0.006354332
143,-0.006354332
144,0.007317543
145,0.013176918
146,-0.008307457
147,-0.006354332
148,0.020989418
149,0.020989418
150,0.007317543
151,-0.00049495697
152,-0.016119957
153,-0.035651207
154,-0.033698082
155,-0.018073082
156,-0.023932457
157,-0.053229332
158,-0.055182457
159,-0.014166832
160,-0.010260582
161,-0.033698082
162,-0.045416832
163,-0.023932457
164,-0.014166832
165,-0.008307457
166,0.007317543
167,-0.00049495697
