Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.01890421
65,0.05406046
66,0.056013584
67,0.044294834
68,-0.0025801659
69,-0.010392666
70,0.0013260841
71,0.03062296
72,0.032576084
73,0.01890421
74,0.013044834
75,0.009138584
76,0.036482334
77,0.07359171
78,0.079451084
79,0.040388584
80,-0.0025801659
81,-0.010392666
82,-0.00062704086
83,-0.06312704
84,-0.076798916
85,-0.03187704
86,0.0032792091
87,0.01890421
88,-0.012345791
89,-0.02797079
90,-0.008439541
91,0.013044834
92,0.024763584
93,0.014997959
94,-0.014298916
95,-0.02797079
96,-0.022111416
97,-0.03187704
98,-0.049455166
99,-0.057267666
100,-0.03578329
101,-0.010392666
102,-0.026017666
103,-0.033830166
104,-0.037736416
105,-0.026017666
106,-0.008439541
107,-0.012345791
108,-0.02797079
109,-0.022111416
110,0.007185459
111,0.007185459
112,0.020857334
113,0.028669834
114,-0.008439541
115,-0.026017666
116,-0.02015829
117,-0.03187704
118,-0.02406454
119,0.020857334
120,0.040388584
121,0.02281046
122,0.014997959
123,-0.01625204
124,-0.04359579
125,-0.02797079
126,-0.008439541
127,0.0013260841
128,0.005232334
129,-0.006486416
130,0.0013260841
131,-0.033830166
132,-0.065080166
133,-0.03968954
134,-0.026017666
135,-0.006486416
136,-0.012345791
137,-0.014298916
138,-0.01625204
139,-0.04359579
140,-0.068986416
141,-0.03968954
142,-0.00062704086
143,-0.010392666
144,-0.014298916
145,-0.00062704086
146,0.016951084
147,0.013044834
148,-0.0025801659
149,-0.010392666
150,-0.012345791
151,0.013044834
152,0.036482334
153,0.048201084
154,0.013044834
155,-0.01625204
156,-0.01625204
157,0.011091709
158,0.036482334
159,0.03452921
160,0.007185459
161,0.009138584
162,0.03452921
163,0.03452921
164,0.04624796
165,0.040388584
166,0.009138584
167,-0.03187704
168,-0.049455166
169,-0.004533291
170,0.014997959
171,-0.02797079
172,-0.03578329
173,0.0013260841
174,0.005232334
175,-0.02015829
176,-0.029923916
177,-0.022111416
178,-0.018205166
179,-0.004533291
180,0.0013260841
181,-0.008439541
182,-0.03968954
183,-0.080705166
184,-0.072892666
185,-0.041642666
186,-0.014298916
187,-0.014298916
188,-0.014298916
189,0.03843546
190,0.036482334
191,0.007185459
192,0.10093546
193,0.14390421
194,0.08531046
195,0.0032792091
196,-0.045548916
197,-0.04359579
198,-0.05531454
199,-0.033830166
200,-0.02406454
201,-0.02015829
202,-0.018205166
203,-0.018205166
204,0.009138584
205,0.020857334
206,0.02671671
207,0.016951084
208,0.013044834
209,0.02281046
210,0.014997959
211,-0.0025801659
212,0.0032792091
213,0.005232334
214,-0.006486416
215,0.028669834
216,0.044294834
217,0.011091709
218,-0.01625204
219,-0.04359579
220,-0.02797079
221,0.01890421
222,0.040388584
223,0.009138584
224,-0.004533291
225,-0.010392666
226,-0.03968954
227,-0.026017666
228,-0.008439541
229,-0.026017666
230,-0.033830166
231,-0.02406454
232,-0.03187704
233,-0.037736416
234,-0.012345791
235,-0.014298916
236,-0.02797079
237,0.005232334
238,0.020857334
239,0.014997959
240,0.024763584
241,-0.010392666
242,-0.041642666
243,-0.02797079
244,-0.008439541
245,0.0013260841
246,0.005232334
247,0.01890421
248,0.013044834
249,-0.01625204
250,-0.041642666
251,-0.041642666
252,-0.00062704086
253,-0.008439541
254,-0.026017666
255,-0.006486416
256,0.014997959
257,0.102888584
258,0.13218546
259,0.02671671
260,-0.022111416
261,0.007185459
262,0.020857334
263,0.014997959
264,0.011091709
265,0.02281046
266,0.040388584
267,0.02281046
268,0.0013260841
269,-0.008439541
270,-0.03968954
271,-0.012345791
272,0.011091709
273,-0.01625204
274,-0.029923916
275,-0.022111416
276,-0.004533291
277,0.028669834
278,0.01890421
279,-0.012345791
280,-0.014298916
281,-0.0025801659
282,0.016951084
283,0.013044834
284,-0.0025801659
285,-0.010392666
286,-0.012345791
287,0.011091709
288,0.02281046
289,0.014997959
290,-0.0025801659
291,-0.010392666
292,-0.00062704086
293,-0.008439541
294,0.0013260841
295,0.005232334
296,-0.006486416
297,0.0013260841
298,0.01890421
299,0.040388584
300,0.036482334
301,0.020857334
302,0.02671671
303,0.0032792091
304,-0.022111416
305,-0.03187704
306,-0.049455166
307,-0.03187704
308,0.0032792091
309,0.005232334
310,0.007185459
311,0.03452921
312,0.032576084
313,-0.033830166
314,-0.065080166
315,-0.026017666
316,-0.008439541
317,-0.012345791
318,-0.02797079
319,-0.04750204
320,0.009138584
321,-0.029923916
322,-0.10218954
323,-0.12172079
324,-0.11781454
325,-0.06312704
326,-0.065080166
327,-0.065080166
328,-0.037736416
329,-0.00062704086
330,0.0032792091
331,-0.006486416
332,0.0013260841
333,0.016951084
334,0.011091709
335,-0.0025801659
336,-0.010392666
337,-0.014298916
338,-0.02797079
339,-0.022111416
340,-0.006486416
341,0.0013260841
342,0.01890421
343,0.02671671
344,0.016951084
345,0.011091709
346,-0.0025801659
347,-0.022111416
348,-0.03187704
349,-0.06312704
350,-0.037736416
351,-0.026017666
352,-0.04750204
353,-0.018205166
354,-0.01625204
355,-0.029923916
356,-0.008439541
357,0.02671671
358,0.03062296
359,0.01890421
360,0.024763584
361,0.028669834
362,0.016951084
363,-0.00062704086
364,0.005232334
365,0.032576084
366,0.020857334
367,-0.012345791
368,-0.00062704086
369,0.03062296
370,0.03062296
371,0.01890421
372,0.013044834
373,0.009138584
374,0.02281046
375,0.014997959
376,0.011091709
377,0.02281046
378,0.02671671
379,0.016951084
380,-0.014298916
381,-0.014298916
382,0.011091709
383,0.009138584
384,0.03452921
385,0.048201084
386,0.013044834
387,-0.05531454
388,-0.088517666
389,-0.03578329
390,-0.012345791
391,-0.014298916
392,-0.0025801659
393,0.016951084
394,0.03843546
395,0.02281046
396,0.0013260841
397,0.005232334
398,-0.006486416
399,-0.012345791
400,-0.00062704086
401,0.016951084
402,-0.00062704086
403,-0.008439541
404,0.013044834
405,0.011091709
406,0.009138584
407,0.009138584
408,0.020857334
409,0.014997959
410,-0.01625204
411,-0.0025801659
412,0.0032792091
413,-0.033830166
414,-0.037736416
415,0.014997959
