Index,Acceleration_g
0,-39.5345
1,-39.5345
2,146.09375
3,132.34048
4,125.463875
5,104.84211
6,166.7236
7,139.21713
8,70.467125
9,122.02962
10,36.09213
11,84.22038
12,-49.84537
13,-18.904617
14,-12.036139
15,-29.22363
16,-36.092133
17,-67.03287
18,-56.722015
19,-56.722008
20,-73.90951
21,-49.845375
22,-80.78613
23,-87.65462
24,-97.97363
25,-67.03286
26,-39.534492
27,-73.90951
28,-8.593746
29,-25.781261
30,5.151367
31,1.7171288
32,36.092117
33,22.338871
34,60.156242
35,56.713867
36,49.845387
37,49.845367
38,70.4671
39,46.403
40,56.713867
41,80.778
42,60.156258
43,-8.59375
44,97.96549
45,46.402992
46,101.40787
47,87.654625
48,118.59539
49,122.02962
50,91.08887
51,111.718735
52,46.402977
53,49.84537
54,-39.534515
55,18.90461
56,-73.90952
57,-84.2204
58,-149.53615
59,-73.9095
60,-142.65953
61,-163.28125
62,-177.03452
63,-132.34866
64,-91.09701
65,-156.40463
66,-111.71875
67,-91.097
68,-77.34375
69,-73.909515
70,-32.65788
71,-63.598633
72,8.59375
73,-25.781254
74,49.845387
75,25.781258
76,84.22038
77,42.96875
78,108.27637
79,91.088844
80,111.718735
81,122.02963
82,101.4079
83,87.65462
84,67.03288
85,91.08885
86,1.7171097
87,22.338852
88,-77.34376
89,-12.036125
90,-8.593758
91,-46.411137
92,-80.78613
93,-25.781242
94,-60.156258
95,-25.781261
96,-53.27961
97,-42.968758
98,-125.472015
99,-84.22038
100,-111.71875
101,-118.595375
102,-108.28448
103,-125.471985
104,-42.968758
105,-67.03286
106,-22.347
107,-53.279625
108,25.781261
109,8.59376
110,87.65463
111,77.34375
112,77.34374
113,46.402996
114,97.9655
115,111.718735
116,152.9704
117,94.53125
118,36.09211
119,104.84212
120,67.03288
121,70.46712
122,87.65462
123,91.08886
124,46.402992
125,73.90137
126,12.02799
127,63.590496
128,-5.1595
129,-5.159502
130,-46.411137
131,-39.534515
132,-108.284515
133,-104.84212
134,-91.09701
135,-87.654625
136,-146.09373
137,-149.53613
138,-70.467125
139,-80.78613
140,-18.904654
141,-94.53125
142,8.593739
143,32.65788
144,-29.223618
145,-22.347008
146,-46.411133
147,-32.657875
148,-73.9095
149,-63.598625
150,-56.722
151,-97.97361
152,-111.718735
153,-94.53125
154,-67.032875
155,-87.65464
156,-29.223621
157,-63.598633
158,5.1513615
159,1.717123
160,39.526356
161,29.21549
162,63.590508
163,70.46712
164,108.27636
165,101.40788
166,104.842094
167,115.15301
168,108.27637
169,108.27634
170,49.845375
171,111.71876
172,36.092125
173,60.156242
174,-15.470377
175,-18.904621
176,-91.096985
177,-42.968742
178,-118.59538
179,-84.22037
180,-125.47201
181,-125.472015
182,-159.84698
183,-118.59538
184,-108.28451
185,-152.97037
186,-87.65463
187,-104.84212
188,-25.781261
189,-63.598637
190,8.593742
191,1.7171402
192,39.52637
193,29.2155
194,42.968758
195,42.96875
196,46.402992
