Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.066286564
65,0.101442814
66,0.10339594
67,0.011599064
68,-0.070432186
69,-0.04113531
70,-0.015744686
71,-0.017697811
72,-0.017697811
73,-0.017697811
74,-0.019650936
75,0.007692814
76,-0.005979061
77,-0.00011968613
78,0.017458439
79,0.011599064
80,0.007692814
81,0.007692814
82,0.005739689
83,-0.005979061
84,-0.027463436
85,-0.035275936
86,-0.025510311
87,0.0037865639
88,0.019411564
89,0.011599064
90,0.021364689
91,0.013552189
92,-0.004025936
93,0.0018334389
94,0.017458439
95,0.03698969
96,0.046755314
97,0.025270939
98,-0.011838436
99,-0.015744686
100,-0.017697811
101,-0.031369686
102,-0.009885311
103,-0.0020728111
104,-0.023557186
105,-0.021604061
106,-0.005979061
107,-0.013791561
108,-0.015744686
109,-0.017697811
110,-0.017697811
111,-0.017697811
112,-0.017697811
113,-0.005979061
114,-0.00011968613
115,0.015505314
116,0.03698969
117,0.021364689
118,-0.013791561
119,-0.029416561
120,-0.03722906
121,-0.013791561
122,-0.0020728111
123,0.0018334389
124,0.031130314
125,0.031130314
126,0.0037865639
127,-0.021604061
128,-0.03332281
129,0.013552189
130,-0.0020728111
131,-0.13097906
132,-0.15051031
133,-0.066525936
134,-0.027463436
135,-0.009885311
136,0.027224064
137,0.015505314
138,-0.0020728111
139,-0.011838436
140,-0.029416561
141,-0.009885311
142,-0.00011968613
143,0.0037865639
144,0.019411564
145,0.025270939
146,0.015505314
147,0.009645939
148,0.007692814
149,-0.03332281
150,-0.025510311
151,0.019411564
152,0.025270939
153,0.015505314
154,0.023317814
155,0.027224064
156,0.029177189
157,0.029177189
158,0.031130314
159,0.031130314
160,0.031130314
161,0.04480219
162,0.023317814
163,-0.011838436
164,-0.029416561
165,-0.023557186
166,-0.021604061
167,-0.03332281
168,-0.025510311
169,-0.021604061
170,-0.03332281
171,-0.025510311
172,0.005739689
173,0.03308344
174,0.04480219
175,0.025270939
176,0.0018334389
177,-0.009885311
178,-0.013791561
179,-0.004025936
180,0.0018334389
181,0.029177189
182,0.042849064
183,0.03698969
184,0.021364689
185,-0.027463436
186,-0.023557186
187,-0.007932186
188,-0.027463436
189,-0.023557186
190,-0.007932186
191,0.013552189
192,0.023317814
193,0.093630314
194,0.16589594
195,0.081911564
196,0.0018334389
197,0.0037865639
198,0.0037865639
199,0.019411564
200,0.011599064
201,-0.005979061
202,-0.013791561
203,-0.0020728111
204,0.015505314
205,0.03698969
206,0.046755314
207,0.038942814
208,0.035036564
209,0.019411564
210,0.011599064
211,-0.004025936
212,-0.011838436
213,-0.0020728111
214,-0.011838436
215,0.025270939
216,0.054567814
217,0.015505314
218,-0.0020728111
219,0.0018334389
220,-0.009885311
221,-0.013791561
222,-0.017697811
223,-0.017697811
224,0.007692814
225,-0.005979061
226,-0.025510311
227,-0.035275936
228,-0.039182186
229,-0.027463436
230,-0.035275936
231,-0.027463436
232,-0.009885311
233,-0.0020728111
234,-0.011838436
235,-0.027463436
236,-0.03722906
237,-0.013791561
238,0.011599064
239,0.007692814
240,0.005739689
241,-0.005979061
242,-0.00011968613
243,0.015505314
244,0.023317814
245,0.04089594
246,0.04870844
247,0.027224064
248,-0.023557186
249,-0.06066656
250,-0.050900936
251,-0.005979061
252,0.027224064
253,0.042849064
254,0.03698969
255,0.046755314
256,0.105349064
257,0.09167719
258,0.085817814
259,0.09558344
260,0.035036564
261,0.019411564
262,0.038942814
263,0.035036564
264,0.03308344
265,0.019411564
266,-0.00011968613
267,0.0018334389
268,0.0037865639
269,0.005739689
270,-0.007932186
271,-0.00011968613
272,0.017458439
273,-0.0020728111
274,0.015505314
275,0.009645939
276,-0.019650936
277,-0.019650936
278,-0.04504156
279,-0.031369686
280,-0.009885311
281,-0.04113531
282,-0.027463436
283,0.017458439
284,0.025270939
285,0.013552189
286,0.023317814
287,0.05261469
288,0.06823969
289,0.04870844
290,0.011599064
291,0.009645939
292,0.06042719
293,0.058474064
294,0.031130314
295,0.031130314
296,0.0037865639
297,0.005739689
298,0.03308344
299,0.031130314
300,0.0037865639
301,-0.007932186
302,-0.027463436
303,-0.021604061
304,0.021364689
305,-0.00011968613
306,-0.03722906
307,-0.04113531
308,-0.054807186
309,-0.074338436
310,-0.070432186
311,-0.043088436
312,0.009645939
313,0.035036564
314,0.019411564
315,0.025270939
316,0.029177189
317,0.0037865639
318,0.017458439
319,0.025270939
320,-0.011838436
321,-0.029416561
322,0.0037865639
323,-0.009885311
324,-0.04113531
325,-0.0020728111
326,0.0037865639
327,-0.009885311
328,-0.0020728111
329,0.015505314
330,0.009645939
331,-0.005979061
332,-0.013791561
333,-0.015744686
334,-0.004025936
335,-0.025510311
336,-0.021604061
337,0.005739689
338,-0.007932186
339,-0.013791561
340,-0.015744686
341,-0.017697811
342,-0.017697811
343,-0.004025936
344,0.0018334389
345,-0.023557186
346,0.019411564
347,0.05261469
348,0.013552189
349,0.009645939
350,0.007692814
351,0.007692814
352,0.03308344
353,0.03308344
354,0.017458439
355,0.038942814
356,0.046755314
357,0.038942814
358,0.021364689
359,-0.013791561
360,-0.029416561
361,-0.050900936
362,-0.046994686
363,-0.004025936
364,0.015505314
365,-0.0020728111
366,-0.011838436
367,-0.0020728111
368,0.015505314
369,0.023317814
370,0.013552189
371,0.023317814
372,0.013552189
373,-0.004025936
374,0.0018334389
375,0.017458439
376,0.025270939
377,0.013552189
378,0.023317814
379,0.027224064
380,0.042849064
381,0.04870844
382,0.038942814
383,0.021364689
384,0.04089594
385,0.101442814
386,0.14441156
387,0.05652094
388,-0.062619686
389,-0.039182186
390,-0.015744686
391,-0.017697811
392,-0.004025936
393,0.015505314
394,0.023317814
395,0.0018334389
396,0.0037865639
397,0.04480219
398,0.078005314
399,0.07995844
400,0.054567814
401,0.015505314
402,-0.015744686
403,-0.004025936
404,0.029177189
405,0.029177189
406,0.0037865639
407,-0.021604061
408,-0.03332281
409,-0.025510311
410,-0.007932186
411,-0.013791561
412,-0.029416561
413,-0.03722906
414,-0.027463436
415,-0.009885311
416,0.011599064
417,-0.004025936
