Index,Acceleration_g
0,1.0351562
1,1.0644531
2,1.0761719
3,1.109375
4,1.1523438
5,1.2246094
6,1.2304688
7,1.15625
8,1.1464844
9,1.0898438
10,1.0371094
11,1.0644531
12,1.1035156
13,1.0703125
14,1.0273438
15,1.0351562
16,1.0644531
17,1.0507812
18,1.0976562
19,1.1464844
20,1.1171875
21,1.0488281
22,1.0429688
23,1.0957031
24,1.0917969
25,1.0644531
26,1.078125
27,1.1367188
28,1.1386719
29,1.0859375
30,1.0878906
31,1.1152344
32,1.1015625
33,1.0683594
34,1.0800781
35,1.1113281
36,1.0742188
37,1.0019531
38,1.0214844
39,1.0859375
40,1.0605469
41,1.0234375
42,1.0585938
43,1.1015625
44,1.0683594
45,1.0273438
46,1.0605469
47,1.1035156
48,1.0683594
49,1.0
50,0.96875
51,0.953125
52,0.9472656
53,0.9707031
54,1.0351562
55,1.0917969
56,1.0898438
57,1.0625
58,1.078125
59,1.1113281
60,1.0722656
61,1.0292969
62,1.0605469
63,1.1035156
64,1.1757812
65,1.1289062
66,1.1074219
67,1.203125
68,1.1152344
69,1.1015625
70,1.09375
71,1.0390625
72,1.0390625
73,1.0117188
74,1.0800781
75,1.1113281
76,1.046875
77,0.98828125
78,0.9628906
79,0.9785156
80,0.984375
81,0.9609375
82,1.0039062
83,1.1035156
84,1.0957031
85,1.0117188
86,1.0273438
87,1.0878906
88,1.0625
89,0.99609375
90,0.9667969
91,1.0058594
92,1.0234375
93,1.0058594
94,0.9980469
95,0.9941406
96,1.0195312
97,0.9765625
98,0.9296875
99,0.9902344
100,1.015625
101,0.9765625
102,1.0097656
103,1.0800781
104,1.1113281
105,1.0996094
106,1.0683594
107,1.0800781
108,1.0859375
109,1.0605469
110,1.0234375
111,1.03125
112,1.0371094
113,1.0117188
114,1.0527344
115,1.0722656
116,1.0292969
117,0.9824219
118,1.0136719
119,1.0820312
120,1.0859375
121,1.0625
122,1.0234375
123,1.0332031
124,1.0625
125,1.0507812
126,1.0175781
127,1.0039062
128,0.99609375
129,1.0722656
130,1.1875
131,1.2402344
132,1.1601562
133,1.1484375
134,1.1171875
135,1.0234375
136,1.03125
137,0.9824219
138,0.98828125
139,1.0429688
140,1.0410156
141,1.0390625
142,1.0664062
143,1.078125
144,1.0585938
145,0.9941406
146,0.9921875
147,1.0175781
148,1.0292969
149,1.0351562
150,1.0644531
151,1.1308594
152,1.109375
153,0.9921875
154,0.96484375
