Index,Acceleration_g
0,0.9765625
1,1.0898438
2,1.234375
3,1.1835938
4,1.1191406
5,1.1035156
6,1.0976562
7,1.09375
8,1.0644531
9,1.0507812
10,1.0839844
11,1.0996094
12,1.0683594
13,1.0390625
14,1.0527344
15,1.0449219
16,1.0292969
17,1.0605469
18,1.0898438
19,1.0761719
20,1.0566406
21,1.0605469
22,1.1035156
23,1.1230469
24,1.078125
25,1.0703125
26,1.0800781
27,1.03125
28,1.0097656
29,1.0253906
30,1.0449219
31,1.0546875
32,1.0332031
33,1.0371094
34,1.0507812
35,1.0449219
36,1.0410156
37,1.0410156
38,1.0390625
39,1.0390625
40,1.0527344
41,1.0722656
42,1.0683594
43,1.0664062
44,1.0644531
45,1.0507812
46,1.03125
47,1.0097656
48,1.0390625
49,1.0644531
50,1.0253906
51,1.0058594
52,1.0097656
53,1.0253906
54,1.0605469
55,1.0625
56,1.0761719
57,1.0703125
58,1.0410156
59,1.0527344
60,1.0859375
61,1.0605469
62,1.0234375
63,1.0449219
64,1.0820312
65,1.1640625
66,1.2304688
67,1.1425781
68,1.0605469
69,1.0488281
70,1.03125
71,1.0488281
72,1.0566406
73,1.0605469
74,1.0761719
75,1.0703125
76,1.0664062
77,1.0664062
78,1.0507812
79,1.0722656
80,1.09375
81,1.0644531
82,1.0253906
83,1.0058594
84,1.0117188
85,1.0136719
86,1.0136719
87,1.0410156
88,1.0527344
89,1.0585938
90,1.0761719
91,1.0839844
92,1.0742188
93,1.0546875
94,1.0195312
95,1.03125
96,1.0488281
97,1.0429688
98,1.0683594
99,1.0664062
100,1.0390625
101,1.0390625
102,1.0390625
103,1.0253906
104,1.0332031
105,1.0234375
106,1.0175781
107,1.0039062
108,0.9824219
109,1.0
110,1.0351562
111,1.0234375
112,1.0058594
113,1.0371094
114,1.0371094
115,1.0117188
116,1.0136719
117,1.0136719
118,1.0136719
119,1.0410156
120,1.0410156
121,1.0136719
122,1.0136719
123,1.0546875
124,1.0722656
125,1.0410156
126,1.0019531
127,0.9824219
128,1.0273438
129,1.0722656
130,1.1875
131,1.1875
132,1.0957031
133,1.1054688
134,1.0839844
135,1.0605469
136,1.0488281
137,1.03125
138,1.0214844
139,1.0449219
140,1.0546875
141,1.0332031
142,1.0371094
143,1.0507812
144,1.0703125
145,1.0664062
146,1.0664062
147,1.0644531
148,1.0253906
149,1.0332031
150,1.0507812
151,1.03125
152,1.0234375
153,1.03125
154,1.0214844
155,1.03125
156,1.0488281
157,1.03125
158,1.0214844
159,1.03125
160,1.0351562
161,1.0371094
162,1.0390625
163,1.0644531
164,1.0644531
165,1.0644531
166,1.0898438
167,1.1171875
168,1.1015625
169,1.0820312
170,1.0996094
171,1.0800781
172,1.0839844
173,1.0859375
174,1.0605469
175,1.0234375
176,1.0195312
177,1.0566406
178,1.0605469
179,1.0488281
180,1.0429688
181,1.0546875
182,1.0742188
183,1.0820312
184,1.0722656
185,1.0683594
186,1.0800781
187,1.0585938
188,1.0351562
189,1.0097656
190,1.0117188
191,1.0273438
192,0.98046875
193,1.0371094
194,1.0917969
195,1.0371094
196,1.0253906
197,1.0585938
198,1.0742188
199,1.0566406
200,1.0605469
201,1.0625
202,1.0371094
203,1.0371094
204,1.0664062
205,1.078125
206,1.0839844
207,1.0996094
208,1.0800781
209,1.0722656
210,1.1074219
211,1.0976562
212,1.0527344
213,1.0195312
214,1.0039062
215,0.99609375
216,1.0195312
217,1.03125
218,1.0214844
219,1.0039062
220,1.0097656
221,1.0527344
222,1.0722656
223,1.0820312
224,1.0996094
225,1.0800781
226,1.03125
227,1.0234375
228,1.0175781
229,1.0292969
230,1.0351562
231,1.0117188
232,1.0253906
233,1.0722656
234,1.0683594
235,1.0527344
236,1.0585938
237,1.0351562
238,1.0371094
239,1.0390625
240,1.0253906
241,1.0605469
242,1.0761719
243,1.0429688
244,1.0410156
245,1.0546875
246,1.0585938
247,1.0878906
248,1.0878906
249,1.0488281
250,1.03125
251,1.0488281
252,1.0566406
253,1.046875
254,1.0429688
255,1.0273438
256,1.046875
257,1.1621094
258,1.2949219
259,1.2773438
260,1.1640625
261,1.1113281
262,1.0996094
263,1.0546875
264,1.0058594
265,1.0097656
266,1.0527344
267,1.0585938
268,1.0488281
269,1.0839844
270,1.0859375
271,1.0742188
272,1.0820312
273,1.0722656
274,1.0546875
275,1.0332031
276,1.0234375
277,1.0449219
278,1.0683594
279,1.09375
280,1.1035156
281,1.0820312
282,1.0585938
283,1.0214844
284,1.0449219
285,1.0683594
286,1.0527344
287,1.0859375
288,1.0742188
289,1.0410156
290,1.0546875
291,1.0585938
292,1.0488281
293,1.0566406
294,1.0605469
295,1.0625
296,1.0644531
297,1.0507812
298,1.0585938
299,1.0742188
300,1.0683594
301,1.0527344
302,1.03125
303,1.0371094
304,1.0390625
305,1.0117188
306,1.0136719
307,1.0410156
308,1.0527344
309,1.0585938
310,1.0761719
311,1.0839844
312,1.0605469
313,1.0214844
314,1.0449219
315,1.0820312
316,1.0585938
317,1.0078125
318,0.984375
319,1.0136719
320,1.0546875
321,1.0078125
322,0.9453125
323,0.9433594
324,0.96875
325,1.0078125
326,1.0253906
327,1.046875
328,1.0566406
329,1.0742188
330,1.0820312
331,1.0585938
332,1.0488281
333,1.0566406
334,1.0742188
335,1.0683594
336,1.0800781
337,1.0976562
338,1.0664062
339,1.0527344
340,1.0449219
341,1.0273438
342,1.0332031
343,1.0507812
344,1.0585938
345,1.046875
346,1.0566406
347,1.0742188
348,1.0683594
349,1.0664062
350,1.0527344
351,1.0058594
352,0.99609375
353,1.0332031
354,1.0644531
355,1.078125
356,1.0839844
357,1.0742188
358,1.0546875
359,1.0332031
360,1.0371094
361,1.0507812
362,1.03125
363,1.0097656
364,1.0117188
365,1.0527344
366,1.0585938
367,1.0488281
368,1.0703125
369,1.0546875
370,1.046875
371,1.0703125
372,1.0800781
373,1.0859375
374,1.0742188
375,1.0546875
376,1.0332031
377,1.0097656
378,1.0253906
379,1.046875
380,1.0292969
381,1.0351562
382,1.0507812
383,1.0585938
384,1.0488281
385,1.0292969
386,1.0351562
387,1.0097656
388,0.9980469
389,1.046875
390,1.0703125
391,1.0527344
392,1.0585938
393,1.0625
394,1.0488281
395,1.03125
396,1.0214844
397,1.0039062
398,1.0097656
399,1.0253906
400,1.0195312
401,1.0292969
402,1.0605469
403,1.0898438
404,1.0761719
405,1.0703125
406,1.0546875
407,1.0332031
408,1.0625
409,1.0625
410,1.0507812
411,1.0449219
412,1.0546875
413,1.0859375
414,1.1015625
415,1.1074219
416,1.0976562
417,1.0800781
418,1.0585938
419,1.0625
420,1.0761719
421,1.0703125
422,1.0664062
423,1.0664062
424,1.0644531
425,1.078125
426,1.0585938
427,1.0488281
428,1.0429688
429,1.0410156
430,1.0527344
431,1.0449219
432,1.0546875
433,1.046875
434,1.015625
435,1.015625
436,1.015625
437,1.015625
438,1.015625
439,1.0292969
440,1.0351562
441,1.0097656
442,1.0
443,1.0214844
444,1.03125
445,1.0097656
446,1.0117188
447,1.0273438
448,0.98046875
449,0.90625
450,1.0703125
451,1.1601562
452,1.0566406
453,1.0742188
454,1.0820312
455,1.0722656
456,1.0683594
457,1.0390625
458,1.0136719
459,0.9863281
460,0.98828125
461,1.0292969
462,1.0625
463,1.0898438
464,1.0898438
465,1.0625
466,1.0507812
467,1.0585938
468,1.0488281
469,1.0292969
470,1.0488281
471,1.0175781
472,0.9765625
473,1.0234375
474,1.0585938
475,1.0488281
476,1.0566406
477,1.046875
478,1.0292969
479,1.0351562
480,1.0234375
481,1.0332031
482,1.0507812
483,1.0585938
484,1.0742188
485,1.0820312
486,1.0722656
487,1.0546875
488,1.0859375
489,1.0742188
490,1.0566406
491,1.0878906
492,1.0742188
493,1.0703125
494,1.0527344
495,1.046875
496,1.0429688
497,1.0546875
498,1.0859375
499,1.0878906
500,1.0761719
501,1.0429688
502,1.0273438
503,1.0214844
504,1.0175781
505,1.0429688
506,1.0546875
507,1.0332031
508,1.0234375
509,1.03125
510,1.0488281
511,1.0703125
512,1.0136719
513,1.0273438
514,1.1679688
515,1.1660156
516,1.0859375
517,1.0351562
518,1.0234375
519,1.0585938
520,1.0625
521,1.0488281
522,1.03125
523,1.0214844
524,1.0449219
525,1.0683594
526,1.0664062
527,1.0527344
528,1.0449219
529,1.0546875
530,1.0742188
531,1.0683594
532,1.0527344
533,1.0722656
534,1.0683594
535,1.0527344
536,1.0585938
537,1.0625
538,1.0625
539,1.0507812
540,1.0449219
541,1.0410156
542,1.0390625
543,1.0390625
544,1.0390625
545,1.0253906
546,1.0195312
547,1.0429688
548,1.0546875
549,1.046875
550,1.0546875
551,1.0605469
552,1.0488281
553,1.0566406
554,1.0605469
555,1.0488281
556,1.0429688
557,1.0410156
558,1.0390625
559,1.0527344
560,1.0585938
561,1.0351562
562,1.0234375
563,1.0195312
564,1.0292969
565,1.0351562
566,1.0097656
567,1.0
568,1.0214844
569,1.0585938
570,1.0742188
571,1.0683594
572,1.0273438
573,1.0332031
574,1.0644531
575,1.0371094
576,0.9980469
577,1.0351562
578,1.1308594
579,1.1210938
580,1.0507812
581,1.0449219
582,1.0820312
583,1.0585938
584,1.0214844
585,1.0449219
586,1.0683594
587,1.0664062
588,1.0527344
589,1.0332031
590,1.0371094
591,1.0644531
592,1.0644531
593,1.0644531
594,1.0644531
595,1.0644531
596,1.078125
597,1.0703125
598,1.0546875
599,1.0449219
600,1.0292969
601,1.0351562
602,1.0644531
603,1.0644531
604,1.0507812
605,1.0449219
606,1.0410156
607,1.0410156
608,1.0390625
609,1.0390625
610,1.0390625
611,1.0390625
612,1.0390625
613,1.0390625
614,1.0527344
615,1.0585938
616,1.0625
617,1.0761719
618,1.0703125
619,1.0683594
620,1.0664062
621,1.0390625
622,1.0253906
623,1.0332031
624,1.0371094
625,1.0644531
626,1.0761719
627,1.03125
628,1.0351562
629,1.0761719
630,1.0839844
631,1.0742188
632,1.0410156
633,1.0136719
634,1.0136719
635,1.0136719
636,1.0410156
637,1.0800781
638,1.0722656
639,1.0546875
640,1.1796875
641,1.3554688
642,1.359375
643,1.2148438
644,1.1074219
645,1.0722656
646,1.0273438
647,1.0351562
648,1.0371094
649,1.0253906
650,1.0332031
651,1.0488281
652,1.0703125
653,1.0546875
654,1.0332031
655,1.0234375
656,1.0175781
657,1.0292969
658,1.0214844
659,1.0175781
660,1.0292969
661,1.0214844
662,1.0039062
663,1.0234375
664,1.0585938
665,1.0625
666,1.0371094
667,1.0234375
668,1.03125
669,1.0214844
670,1.0175781
671,1.015625
672,1.0292969
673,1.0605469
674,1.1035156
675,1.109375
676,1.0585938
677,1.0488281
678,1.0429688
679,1.0273438
680,1.046875
681,1.0703125
682,1.0664062
683,1.0664062
684,1.078125
685,1.0585938
686,1.0488281
687,1.0566406
688,1.0605469
689,1.0761719
690,1.0839844
691,1.046875
692,1.015625
693,1.015625
694,1.0273438
695,1.0351562
696,1.0371094
697,1.078125
698,1.0839844
699,1.0605469
700,1.0351562
701,1.0371094
702,1.0390625
703,1.0253906
704,1.0195312
705,1.0566406
706,1.0878906
707,1.0488281
708,1.03125
709,1.0488281
710,1.0429688
711,1.0273438
712,1.0332031
713,1.0488281
714,1.0703125
715,1.0683594
716,1.0390625
717,1.0390625
718,1.0664062
719,1.0527344
720,1.0332031
721,1.0351562
722,1.0507812
723,1.0722656
724,1.09375
725,1.078125
726,1.0449219
727,1.0292969
728,1.0214844
729,1.0449219
730,1.0546875
731,1.0605469
732,1.0625
733,1.0234375
734,1.0058594
735,1.0234375
736,1.03125
737,1.0214844
738,1.0039062
739,0.9980469
740,1.0078125
741,1.0371094
742,1.0527344
743,1.0585938
744,1.0625
745,1.0625
746,1.0898438
747,1.1035156
748,1.0820312
749,1.0722656
750,1.0820312
751,1.0859375
752,1.0605469
753,1.0351562
754,1.0507812
755,1.0722656
756,1.0546875
757,1.046875
758,1.0820312
759,1.0996094
760,1.0664062
761,1.0527344
762,1.0585938
763,1.0351562
764,1.0371094
765,1.0507812
766,1.0585938
767,1.0605469
768,1.1289062
769,1.1601562
770,1.015625
