Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,-0.06410694
65,-0.124653816
66,-0.101216316
67,-0.089497566
68,-0.11098194
69,0.012064934
70,0.06870556
71,-0.03676319
72,-0.06020069
73,-0.017231941
74,0.0022993088
75,-0.015278816
76,0.004252434
77,0.066752434
78,0.066752434
79,0.04136181
80,0.029643059
81,-0.0016069412
82,-0.017231941
83,-0.023091316
84,-0.026997566
85,-0.0016069412
86,0.010111809
87,-0.03676319
88,-0.005513191
89,0.08823681
90,0.078471184
91,-0.007466316
92,-0.019185066
93,0.029643059
94,0.023783684
95,0.021830559
96,0.019877434
97,-0.007466316
98,-0.019185066
99,0.0022993088
100,0.012064934
101,0.015971184
102,0.017924309
103,-0.007466316
104,-0.019185066
105,0.0022993088
106,0.012064934
107,-0.03676319
108,-0.03285694
109,-0.0035600662
110,-0.017231941
111,-0.025044441
112,0.00034618378
113,0.03745556
114,0.055033684
115,0.062846184
116,0.039408684
117,0.029643059
118,0.023783684
119,-0.030903816
120,-0.058247566
121,-0.015278816
122,0.004252434
123,-0.04066944
124,-0.062153816
125,-0.017231941
126,0.029643059
127,0.023783684
128,-0.030903816
129,-0.08363819
130,-0.13441944
131,-0.077778816
132,-0.025044441
133,0.025736809
134,0.021830559
135,-0.030903816
136,-0.0035600662
137,0.010111809
138,0.014018059
139,-0.03676319
140,-0.06020069
141,0.010111809
142,0.04136181
143,-0.023091316
144,-0.054341316
145,0.012064934
146,0.043314934
147,-0.023091316
148,-0.026997566
149,-0.0016069412
150,-0.017231941
151,-0.050435066
152,-0.066060066
153,-0.046528816
154,-0.03676319
155,-0.03285694
156,-0.0035600662
157,0.008158684
158,-0.011372566
159,-0.04848194
160,-0.038716316
161,-0.007466316
162,-0.019185066
163,-0.025044441
164,-0.026997566
165,-0.028950691
166,-0.028950691
167,-0.05629444
168,-0.06801319
169,-0.021138191
170,0.00034618378
171,-0.015278816
172,-0.023091316
173,-0.026997566
174,-0.028950691
175,-0.028950691
176,-0.028950691
177,-0.028950691
178,-0.028950691
179,-0.05629444
180,-0.06801319
181,-0.021138191
182,0.00034618378
183,-0.015278816
184,-0.023091316
185,-0.026997566
186,-0.054341316
187,-0.04066944
188,-0.007466316
189,0.006205559
190,0.014018059
191,-0.009419441
192,-0.046528816
193,0.094096184
194,0.26597118
195,0.16050243
196,-0.021138191
197,-0.105122566
198,-0.11879444
199,-0.097310066
200,-0.062153816
201,-0.04457569
202,-0.03676319
203,-0.03285694
204,-0.030903816
205,0.023783684
206,0.047221184
207,0.006205559
208,-0.013325691
209,-0.021138191
210,-0.025044441
211,-0.028950691
212,-0.028950691
213,-0.0035600662
214,0.010111809
215,-0.011372566
216,-0.021138191
217,0.027689934
218,0.04917431
219,-0.019185066
220,-0.05238819
221,-0.04066944
222,-0.034810066
223,-0.03285694
224,-0.0035600662
225,0.008158684
226,-0.011372566
227,-0.04848194
228,-0.011372566
229,0.08433056
230,0.07651806
231,-0.007466316
232,-0.046528816
233,0.015971184
234,0.04526806
235,0.004252434
236,0.039408684
237,0.055033684
238,0.010111809
239,-0.011372566
240,0.006205559
241,0.066752434
242,0.066752434
243,0.04136181
244,0.029643059
245,0.051127434
246,0.06089306
247,0.012064934
248,0.015971184
249,0.098002434
250,0.109721184
251,0.008158684
252,-0.011372566
253,0.006205559
254,-0.013325691
255,0.004252434
256,-0.013325691
257,-0.12856007
258,-0.20863819
259,-0.16566944
260,-0.14613819
261,-0.13637257
262,-0.13246632
263,-0.10316944
264,-0.03676319
265,-0.06020069
266,-0.069966316
267,-0.07582569
268,-0.077778816
269,0.00034618378
270,0.010111809
271,-0.06410694
272,-0.07191944
273,-0.050435066
274,-0.038716316
275,-0.007466316
276,0.008158684
277,-0.011372566
278,-0.021138191
279,-0.05238819
280,-0.04066944
281,-0.007466316
282,-0.019185066
283,-0.025044441
284,-0.026997566
285,0.023783684
286,0.04917431
287,-0.021138191
288,-0.025044441
289,0.05308056
290,0.06089306
291,0.012064934
292,-0.009419441
293,0.03354931
294,0.05308056
295,-0.019185066
296,-0.050435066
297,-0.013325691
298,0.031596184
299,0.025736809
300,-0.005513191
301,-0.017231941
302,-0.050435066
303,-0.093403816
304,-0.06020069
305,0.010111809
306,0.015971184
307,-0.009419441
308,-0.021138191
309,0.027689934
310,0.051127434
311,0.006205559
312,-0.013325691
313,-0.021138191
314,-0.025044441
315,-0.028950691
316,0.023783684
317,0.04917431
318,0.006205559
319,-0.013325691
320,0.004252434
321,0.09214306
322,0.16050243
323,0.08433056
324,-0.028950691
325,0.04917431
326,0.16636181
327,0.08823681
328,-0.0016069412
329,0.010111809
330,0.015971184
331,-0.009419441
332,0.03354931
333,0.078471184
334,0.047221184
335,0.006205559
336,-0.013325691
337,0.031596184
338,0.05308056
339,0.008158684
340,0.015971184
341,0.070658684
342,0.070658684
343,0.043314934
344,0.029643059
345,-0.0016069412
346,-0.017231941
347,-0.023091316
348,-0.026997566
349,-0.0016069412
350,0.010111809
351,-0.011372566
352,0.006205559
353,0.012064934
354,0.015971184
355,0.017924309
356,-0.007466316
357,-0.019185066
358,-0.025044441
359,-0.0016069412
360,0.010111809
361,-0.011372566
362,-0.021138191
363,-0.05238819
364,-0.06801319
365,-0.021138191
366,0.0022993088
367,-0.042622566
368,-0.034810066
369,-0.005513191
370,0.008158684
371,0.04136181
372,0.029643059
373,0.023783684
374,-0.0035600662
375,-0.04457569
376,-0.03676319
377,-0.005513191
378,0.008158684
379,-0.038716316
380,-0.06020069
381,-0.04457569
382,-0.06410694
383,-0.07191944
384,-0.10316944
385,-0.116841316
386,0.010111809
387,0.06870556
388,-0.03676319
389,-0.06020069
390,-0.04457569
391,-0.089497566
392,-0.085591316
393,-0.0016069412
394,0.010111809
395,-0.038716316
396,-0.034810066
397,-0.005513191
398,0.008158684
399,-0.038716316
400,-0.06020069
401,-0.017231941
402,0.0022993088
403,-0.015278816
404,-0.023091316
405,-0.026997566
406,-0.028950691
407,-0.028950691
408,0.023783684
409,0.047221184
410,0.006205559
411,-0.038716316
412,-0.034810066
413,0.021830559
414,0.019877434
