Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.10525942
129,0.09354067
130,-0.0041155815
131,-0.07638121
132,-0.08419371
133,-0.060756207
134,-0.06270933
135,-0.05099058
136,-0.033412457
137,-0.037318707
138,-0.06466246
139,-0.037318707
140,-0.00020933151
141,-0.0099749565
142,-0.027553082
143,-0.021693707
144,-0.019740582
145,-0.0041155815
146,0.029087543
147,0.044712543
148,0.03885317
149,-0.0041155815
150,-0.023646832
151,-0.019740582
152,-0.019740582
153,-0.017787457
154,-0.03145933
155,-0.037318707
156,-0.03927183
157,-0.03927183
158,-0.041224957
159,-0.027553082
160,-0.021693707
161,-0.019740582
162,-0.017787457
163,-0.017787457
164,-0.017787457
165,-0.029506207
166,-0.0099749565
167,-0.00020933151
168,-0.0080218315
169,-0.03927183
170,-0.05489683
171,-0.033412457
172,-0.05099058
173,-0.045131207
174,-0.056849957
175,-0.06270933
176,-0.037318707
177,-0.0138812065
178,0.0115094185
179,-0.0041155815
180,-0.023646832
181,-0.019740582
182,-0.017787457
183,-0.029506207
184,-0.023646832
185,-0.033412457
186,-0.037318707
187,-0.03927183
188,-0.03927183
189,-0.027553082
190,-0.03536558
191,-0.05099058
192,-0.08614683
193,-0.08809996
194,-0.0099749565
195,-0.00020933151
196,-0.049037457
197,-0.03145933
198,-0.023646832
199,-0.0060687065
200,0.0154156685
201,-0.0021624565
202,-0.03536558
203,-0.06466246
204,-0.06466246
205,-0.052943707
206,-0.033412457
207,0.0017437935
208,0.019321918
209,0.027134418
210,0.017368793
211,-0.027553082
212,-0.03536558
213,-0.023646832
214,-0.0060687065
215,0.027134418
216,0.044712543
217,0.025181293
218,-0.0099749565
219,-0.027553082
220,-0.021693707
221,-0.0060687065
222,0.0017437935
223,0.0036969185
224,0.032993793
225,0.032993793
226,0.0056500435
227,0.0076031685
228,0.0076031685
229,0.021275043
230,0.027134418
231,0.017368793
232,-0.0021624565
233,-0.0099749565
234,-0.00020933151
235,0.0036969185
236,0.0056500435
237,0.019321918
238,0.040806293
239,0.036900043
240,0.021275043
241,0.0134625435
242,0.0115094185
243,-0.0041155815
244,-0.0119280815
245,-0.0138812065
246,-0.0021624565
247,0.017368793
248,-0.0138812065
249,-0.015834332
250,0.0115094185
251,0.03494692
252,0.04666567
253,-0.00020933151
254,-0.03536558
255,-0.0119280815
256,0.11893129
257,0.09940004
258,0.06424379
259,0.07400942
260,0.0115094185
261,0.036900043
262,0.03494692
263,0.019321918
264,0.027134418
265,0.04275942
266,0.05057192
267,0.05447817
268,0.04275942
269,0.025181293
270,0.04275942
271,0.05057192
272,0.0134625435
273,-0.0041155815
274,0.04275942
275,0.05057192
276,0.0154156685
277,0.0115094185
278,-0.0041155815
279,0.0036969185
280,0.019321918
281,0.0134625435
282,0.023228168
283,0.0154156685
284,-0.0021624565
285,0.0036969185
286,0.0056500435
287,0.019321918
288,0.0134625435
289,-0.0041155815
290,-0.0119280815
291,-0.00020933151
292,0.031040668
293,0.031040668
294,0.044712543
295,0.03885317
296,0.0095562935
297,0.0076031685
298,0.0076031685
299,0.0076031685
300,-0.0060687065
301,-0.0119280815
302,0.0134625435
303,0.0095562935
304,-0.0041155815
305,-0.023646832
306,-0.033412457
307,-0.0119280815
308,0.0134625435
309,0.036900043
310,0.048618793
311,0.027134418
312,-0.0099749565
313,-0.027553082
314,-0.021693707
315,-0.019740582
316,-0.017787457
317,-0.03145933
318,-0.037318707
319,-0.025599957
320,0.032993793
321,0.08572817
322,0.07010317
323,0.0115094185
324,-0.03145933
325,-0.023646832
326,-0.019740582
327,-0.0041155815
328,-0.0119280815
329,-0.027553082
330,-0.04708433
331,-0.03145933
332,0.0036969185
333,0.019321918
334,0.027134418
335,0.0036969185
336,-0.0080218315
337,-0.0119280815
338,-0.0138812065
339,-0.04317808
340,-0.05489683
341,-0.060756207
342,-0.07638121
343,-0.056849957
344,-0.03536558
345,-0.0119280815
346,-0.00020933151
347,-0.0099749565
348,-0.0138812065
349,-0.0021624565
350,-0.0099749565
351,-0.052943707
352,-0.060756207
353,-0.023646832
354,0.0076031685
355,-0.0060687065
356,-0.05099058
357,-0.05880308
358,-0.06270933
359,-0.06270933
360,-0.037318707
361,-0.03927183
362,-0.025599957
363,-0.021693707
364,-0.033412457
365,0.0036969185
366,0.019321918
367,-0.0138812065
368,-0.015834332
369,0.0095562935
370,0.0095562935
371,-0.017787457
372,-0.03145933
373,-0.023646832
374,-0.045131207
375,-0.06856871
376,-0.052943707
377,-0.033412457
378,-0.023646832
379,-0.04708433
380,-0.056849957
381,-0.03536558
382,-0.037318707
383,-0.0138812065
384,0.0115094185
385,-0.029506207
386,-0.09005308
387,-0.10372496
388,-0.07052183
389,-0.041224957
390,-0.041224957
391,-0.0138812065
392,-0.0021624565
393,0.0036969185
394,0.0056500435
395,-0.019740582
396,-0.017787457
397,-0.017787457
398,-0.0041155815
399,0.0154156685
400,-0.0021624565
401,-0.049037457
402,-0.07052183
403,-0.06856871
404,-0.03927183
405,0.0134625435
406,0.0095562935
407,0.0095562935
408,0.021275043
409,0.0134625435
410,-0.0021624565
411,-0.037318707
412,-0.03927183
413,-0.0138812065
414,-0.0021624565
415,0.0036969185
416,0.019321918
417,0.0134625435
418,0.036900043
419,0.07400942
420,0.03885317
421,-0.017787457
422,-0.03145933
