Index,Acceleration_g
0,-36.092125
1,-42.96875
2,5.1513596
3,-29.22363
4,36.092117
5,32.65789
6,63.5905
7,42.968735
8,56.713867
9,80.777985
10,22.338873
11,36.09212
12,39.526367
13,25.781265
14,5.1513615
15,18.904604
16,8.593742
17,46.402977
18,25.781235
19,49.845367
20,-5.159481
21,8.593746
22,-42.968754
23,15.470376
24,-67.03288
25,-42.968754
26,-84.220375
27,-60.156258
28,-135.78288
29,-91.09702
30,-80.78614
31,-94.53125
32,-118.595375
33,-122.02962
34,-73.9095
35,-91.09702
36,-36.092133
37,-70.46712
38,-36.092125
39,-56.722004
40,-60.15625
41,-80.78613
42,-46.411118
43,-63.598633
44,-22.347
45,-29.223639
46,8.593729
47,15.470367
48,18.904617
49,36.092133
50,42.96874
51,84.220375
52,29.215498
53,49.84539
54,8.593752
55,39.526375
56,-8.593758
57,46.402992
58,-42.968777
59,-25.78125
60,-80.78612
61,-39.534515
62,-67.03288
63,-60.156258
64,-56.72202
65,-32.65788
66,-25.781258
67,-60.15626
68,-32.657867
69,-70.46713
70,-73.90952
71,-56.721992
72,-67.03288
73,-87.65461
74,-80.78613
75,-53.279625
76,-39.534508
77,-77.34375
78,-29.223635
79,-56.722015
80,32.65787
81,-18.904627
82,46.402992
83,18.904606
84,73.90136
85,18.904633
86,53.279625
87,32.657864
88,25.781242
89,42.968742
90,18.904621
91,46.402992
92,29.2155
93,15.470379
94,22.338863
95,36.092113
96,-18.904621
97,29.215506
98,-1.717123
99,-8.593747
100,-63.598625
101,-36.092125
102,-73.90952
103,-60.15624
104,-94.53125
105,-49.845383
106,-91.097
107,-118.59538
108,-97.973625
109,-77.34375
110,-60.15625
111,-125.47199
112,-80.78613
113,-77.343735
114,-29.22362
115,-53.279613
116,-39.534508
117,-56.722008
118,-63.598625
119,-70.467125
120,-46.41113
121,-60.156242
122,-8.593742
123,-32.657883
124,18.904629
125,18.904625
126,56.713875
127,32.657867
128,32.65788
129,70.46712
130,22.338863
131,32.657864
132,15.470392
133,12.028004
134,-15.470377
135,15.470379
136,-63.598625
137,-56.722
138,-70.46713
139,-67.0329
140,-70.46712
141,-77.34375
142,-70.46712
143,-36.09212
144,-67.03288
145,-39.534504
146,-63.598625
147,-39.5345
148,-73.9095
149,-77.34376
150,-77.34375
151,-67.032875
152,-87.65463
153,-73.90951
154,-25.781246
155,-67.032875
156,18.904613
157,-12.036137
158,46.402996
159,39.52636
160,53.279617
161,67.03288
162,87.65462
163,46.403
164,56.71386
165,36.092125
166,39.526375
167,18.904621
168,1.7171249
169,36.09213
170,42.968727
171,32.657867
172,18.904621
173,25.78125
174,-18.904617
175,8.59374
176,-25.78125
177,-8.593754
178,-70.467125
179,-56.722004
180,-87.65462
181,-49.84537
182,-115.16114
183,-87.65462
184,-94.53124
185,-101.407875
186,-84.22038
187,-118.59537
188,-84.2204
189,-87.65463
190,-70.46714
191,-91.097
192,-46.411125
193,-39.534504
194,-60.156258
195,-60.15625
196,-39.534515
197,-53.279633
198,-22.347006
199,-53.27963
200,25.781246
201,-12.036144
202,32.65787
203,25.781242
204,63.590485
205,25.781246
206,46.403
207,63.590466
208,18.904613
209,46.402992
210,8.593748
211,5.1513634
212,-53.279617
213,-29.223629
214,-56.722015
215,-46.411125
216,-63.59864
217,-91.097015
218,-36.09214
219,-32.657887
220,-32.657867
221,-53.279625
222,-60.156246
223,-39.534515
224,-77.34376
225,-56.721996
226,-80.78613
227,-73.9095
228,-101.40789
229,-56.722023
230,-22.347017
231,-77.34374
232,-49.84538
233,-29.223625
234,12.027983
235,-5.1595078
236,73.90135
237,32.657867
238,60.156242
239,56.713867
240,46.402985
241,56.713867
242,36.092117
243,25.781237
244,22.338875
245,56.713863
246,32.657883
247,-12.036131
248,46.402996
249,39.526367
250,32.65787
251,36.092113
252,-5.159506
253,1.7171116
254,-39.534508
255,-36.092148
256,-80.78613
257,-36.092125
258,-91.097
259,-84.22038
260,-80.78613
261,-104.84213
262,-111.71875
263,-91.097
264,-84.22039
265,-87.65462
266,-67.03288
267,-77.34375
268,-46.411125
269,-32.65789
270,-84.22038
271,-60.15624
272,-67.03288
273,-63.598625
274,-42.968758
275,-73.90951
276,15.470379
277,-5.159504
278,-1.7171211
279,18.904629
280,32.657875
281,12.027989
282,70.4671
283,49.845375
284,42.968765
285,32.657867
286,-5.159498
287,15.4703665
288,-32.657883
289,-15.470381
290,-42.96875
291,-63.59862
292,-87.65461
293,-56.722008
294,-18.904629
295,-73.909515
296,-80.78613
297,-39.534504
298,-73.9095
299,-49.845367
300,-56.721992
301,-63.598644
302,-80.78613
303,-63.59862
304,-73.9095
305,-63.59864
306,-87.65463
307,-70.46711
308,-32.657887
309,-39.534523
310,15.470375
311,-22.347013
312,5.1513824
313,29.215483
314,39.526375
315,42.968742
316,42.968742
317,63.59051
318,56.71386
319,70.46712
320,32.65789
321,70.46712
322,1.7171192
323,46.403
324,29.215504
325,22.338858
326,53.27961
327,39.526367
328,-8.593757
329,15.470368
330,-18.904627
331,-15.470383
332,-56.722
333,-39.534508
334,-84.2204
335,-84.22037
336,-94.531235
337,-101.4079
338,-87.65462
339,-111.71875
340,-91.09699
341,-111.71874
342,-70.467125
343,-73.9095
344,-39.534508
345,-73.90949
346,-56.722008
347,-53.279617
348,-56.722004
349,-56.722008
350,-63.598633
351,-67.032875
352,-29.223633
353,-39.534508
354,15.470367
355,-18.904633
356,18.904621
357,-1.7171116
358,70.46714
359,39.526352
360,49.845383
361,70.46712
362,1.7171154
363,32.657875
364,-1.7171173
365,5.151367
366,-39.53452
367,-5.1595173
368,-32.657894
369,-36.092136
370,-56.722
371,-63.598618
372,-36.09211
373,-32.657883
374,-32.657883
375,-53.279617
376,-56.722015
377,-60.156242
378,-94.53124
379,-70.46711
380,-84.22038
381,-63.598625
382,-70.467125
383,-94.531235
384,-25.781252
385,-91.09701
386,-29.223635
387,-46.411125
388,29.215492
389,-8.593754
390,49.84538
391,42.96874
392,36.092117
393,46.402992
394,63.590496
395,77.343735
396,22.338854
397,25.78125
398,25.781252
399,42.968727
400,25.781242
401,5.151367
402,22.338858
403,29.215492
404,18.904636
405,32.65788
406,-25.781256
407,1.7171173
408,-46.411137
409,-22.347023
410,-53.27963
411,-42.968773
412,-80.786125
413,-70.467125
414,-87.65463
415,-115.16112
416,-104.84212
417,-77.34375
418,-63.598633
419,-97.97364
420,-67.03289
421,-56.721992
422,-42.96875
423,-32.65788
424,-39.534496
425,-42.968735
426,-70.46711
427,-49.84539
428,-39.5345
429,-46.411133
430,-18.904644
431,-39.5345
432,12.027988
433,-1.7171211
434,42.96874
435,29.215488
436,73.90136
437,56.71388
438,39.526375
439,70.46712
440,5.151354
441,25.78124
442,-12.036152
443,15.470367
444,-53.27961
445,-39.534508
446,-73.909515
447,-60.156265
448,-32.657883
449,-63.59863
450,-73.90949
451,-36.092133
452,-63.598625
453,-39.534523
454,-67.0329
455,-67.032875
456,-67.03288
457,-63.59863
458,-87.65462
459,-87.65462
460,-73.9095
461,-63.59864
462,-22.347006
463,-53.27962
464,-5.1595
465,-49.84537
466,39.52637
467,25.781244
468,60.156254
469,29.215506
470,49.84539
471,56.713856
472,42.968758
473,67.03288
474,53.279617
475,56.713863
476,-1.7171097
477,8.593758
478,36.092113
479,36.09213
480,36.092117
481,49.845383
482,15.470376
483,18.904625
484,-8.59374
485,1.7171326
486,-49.845398
487,-25.781252
488,-77.34374
489,-46.41112
490,-125.472
491,-108.284515
492,-91.096985
493,-73.9095
494,-94.53125
495,-115.16112
496,-67.032875
497,-77.34375
498,-36.092125
499,-87.65463
500,-36.09213
501,-42.968758
502,-70.46712
503,-67.03288
504,-46.411133
505,-63.598618
506,-25.781239
507,-49.845375
508,29.215508
509,-15.470375
510,12.02799
511,15.470373
512,46.402992
513,36.092125
514,36.09211
515,39.52636
516,18.90464
517,32.657883
518,-1.7171135
519,5.151373
520,-42.968754
521,1.7171097
522,-53.279613
523,-39.534508
524,-70.467125
525,-73.90951
526,-29.223648
527,-8.593758
528,-39.534508
529,-53.279625
530,-63.598625
531,-56.722004
532,-60.156242
533,-60.15625
534,-97.973625
535,-91.097
536,-84.22039
537,-63.598625
538,-18.904625
539,-67.032875
540,-8.59376
541,-36.09213
542,29.2155
543,1.7171307
544,32.657875
545,42.968746
546,46.403008
547,39.52636
548,36.092125
549,36.09211
550,56.713867
551,39.526363
552,12.028002
553,49.84537
554,46.40298
555,-18.904638
556,36.092125
557,25.781246
558,29.215487
559,29.215492
560,-18.904621
561,-8.59376
562,-25.78126
563,-12.036135
564,-42.968742
565,-53.279613
566,-104.84214
567,-73.90949
568,-91.09701
569,-122.02962
570,-94.53125
571,-97.97361
572,-70.46713
573,-84.22038
574,-53.279625
575,-70.46712
576,-36.092125
577,-49.845367
578,-63.598625
579,-39.534523
580,-73.90951
581,-84.22038
582,-46.411133
583,-46.41113
584,8.593752
585,-5.1595135
586,22.33886
587,22.338861
588,39.526356
589,29.215487
590,70.46713
591,39.526352
592,18.904617
593,36.09213
594,8.593746
595,-8.593759
596,-25.781242
597,-15.470364
598,-39.534515
599,-36.092125
600,-73.909515
601,-39.534515
602,-29.223646
603,-53.27962
604,-39.534492
605,-39.5345
606,-46.411125
607,-32.657906
608,-73.909515
609,-63.598637
610,-77.34375
611,-70.46712
612,-80.78614
613,-67.03289
614,-101.40789
615,-70.46712
616,-53.279625
617,-42.968742
618,15.470367
619,-8.593757
620,25.781235
621,29.215494
622,70.467125
623,73.90136
624,49.845383
625,56.713867
626,36.092113
627,56.713867
628,63.5905
629,42.968735
630,-5.159519
631,56.713875
632,25.78126
633,46.402992
634,39.526352
635,12.027977
636,-1.7171097
637,1.7171268
638,-15.470379
639,-22.347015
640,-32.657894
641,-46.41113
642,-46.411133
643,-63.598633
644,-125.47199
645,-101.40788
646,-73.90951
647,-94.53125
648,-97.973625
649,-80.78612
650,-73.9095
651,-70.467125
652,-46.411133
653,-80.78613
654,-49.84538
655,-39.5345
656,-84.220375
657,-53.27961
658,-70.46712
659,-39.5345
660,-12.036129
661,-32.657875
662,15.470389
663,-1.7171249
664,29.2155
665,12.027997
666,70.4671
667,18.904617
668,42.96875
669,39.526367
670,15.47039
671,32.65787
672,15.470379
673,-1.7171249
674,-39.53451
675,-18.90462
676,-22.347
677,-60.15625
678,-63.59864
679,-84.220375
680,-29.22364
681,-8.593742
682,-18.904621
683,-53.27962
684,-46.411125
685,-53.27962
686,-73.90951
687,-63.598625
688,-80.78612
689,-87.65463
690,-91.09699
691,-63.59864
692,-46.411133
693,-73.90952
694,-32.657883
695,-18.904623
696,22.338882
697,-1.7171221
698,36.092125
699,39.52636
700,87.65462
701,63.590496
702,42.96874
703,18.904633
704,56.713863
705,56.71386
706,56.713867
707,32.65789
708,36.092125
709,-8.59375
710,60.156258
711,1.7171173
712,15.470373
713,29.215485
714,-1.7171307
715,1.7171173
716,-25.781239
717,-18.904627
718,-56.722015
719,-67.032875
720,-91.097015
721,-73.909515
722,-73.9095
723,-118.59538
724,-94.53125
725,-80.78614
726,-73.90951
727,-94.53126
728,-80.78612
729,-70.46711
730,-32.657875
731,-56.72201
732,-39.534515
733,-53.279633
734,-77.34376
735,-56.72201
736,-53.27962
737,-36.092133
738,-5.1595154
739,-36.092125
740,18.904623
741,-5.1595154
742,53.279636
743,18.904623
744,63.590515
745,70.46712
746,53.279625
747,36.09213
748,25.78125
749,29.21549
750,-25.781258
751,-15.47039
752,-42.96877
753,-56.722
754,-56.722004
755,-56.722004
756,-32.657852
757,-80.786125
758,-49.84538
759,-18.904625
760,-46.41114
761,-42.968754
762,-49.845375
763,-46.411133
764,-77.343765
765,-56.722
766,-91.09701
767,-60.156242
768,-53.27962
769,-70.467125
770,-36.09212
771,-56.722008
772,-5.1595144
773,-25.781265
774,56.71386
775,15.470375
776,77.34374
777,25.781242
778,73.90137
779,49.84538
780,56.713852
781,67.03288
782,63.590492
783,60.156242
784,5.1513615
785,39.526367
786,56.713867
787,36.09212
788,25.78126
789,42.96875
790,25.781239
791,25.781256
792,-8.593742
793,15.470369
794,-46.411133
795,-29.223637
796,-70.4671
797,-39.534508
798,-101.4079
799,-77.34376
800,-94.53124
801,-80.78613
802,-94.53125
803,-101.40789
804,-77.34375
805,-77.34375
806,-46.41114
807,-60.15625
808,-53.279617
809,-15.470383
810,-80.78612
811,-39.534492
812,-63.59863
813,-87.65463
814,-42.96875
815,-36.092117
816,22.33887
817,-15.470371
818,15.470377
819,29.21549
820,60.156265
821,49.84538
822,42.96875
823,39.526363
824,29.215496
825,53.27963
826,42.968742
827,42.968742
828,-29.223621
829,5.151375
830,-39.534523
831,-18.904634
832,-53.27961
833,-73.9095
834,-42.96875
835,-36.09212
836,-25.781246
837,-39.534515
838,-56.722015
839,-46.41113
840,-60.156235
841,-46.411114
842,-70.46711
843,-77.34375
844,-84.22037
845,-80.786125
846,-36.092136
847,-73.909515
848,-12.036123
849,-39.534508
850,15.470375
851,-1.7171173
852,63.590485
853,8.593748
854,39.526375
855,49.845375
856,67.03288
857,60.156254
858,53.279602
859,46.403
860,42.96875
861,60.15625
862,32.657887
863,-1.7171268
864,42.968754
865,25.781256
866,22.338861
867,5.151375
868,-8.59374
869,39.526363
870,-39.534515
871,-15.470364
872,-77.34374
873,-39.534504
874,-104.84211
875,-56.722004
876,-87.6546
877,-118.59537
878,-111.71875
879,-70.46712
880,-77.34373
881,-91.09701
882,-63.598633
883,-84.22038
884,-32.657875
885,-49.84538
886,-46.411137
887,-46.411118
888,-67.03287
889,-70.46712
890,-39.534492
891,-60.156242
892,-1.7171135
893,-29.223618
894,22.338871
895,29.215496
896,42.968742
897,29.215492
898,67.03286
899,36.092125
900,32.657875
901,49.845375
902,32.657875
903,22.33887
904,-5.1595173
905,5.1513653
906,-42.968765
907,-53.279625
908,-63.598633
909,-25.781246
910,-5.1595078
911,-60.15625
912,-56.722
913,1.7171173
914,-42.96876
915,-8.593754
916,-70.46712
917,-39.53451
918,-84.220375
919,-56.722008
920,-70.467125
921,-53.27963
922,-49.84537
923,-46.41114
924,1.7171173
925,-22.347008
926,12.02799
927,15.470383
928,32.65787
929,29.215494
930,84.22038
931,29.215488
932,56.713852
933,63.590496
934,70.46713
935,39.526356
936,67.03288
937,56.713856
938,5.1513634
939,42.968735
940,42.968735
941,46.402996
942,42.968742
943,39.52636
944,25.781244
945,56.713875
946,-29.22365
947,1.7171268
948,-39.53451
949,-56.72199
950,-46.41114
951,-53.279625
952,-104.84213
953,-94.53126
954,-63.598618
955,-60.156254
956,-101.40789
957,-80.78615
958,-94.53125
959,-70.46713
960,-77.34375
961,-60.156235
962,-18.904621
963,-32.65789
964,-60.156242
965,-46.41113
966,-53.279617
967,-70.46712
968,-8.593746
969,-36.092125
970,8.593754
971,5.1513615
972,36.092133
973,22.338863
974,39.526367
975,49.84537
976,49.845367
977,53.27962
978,22.338867
979,49.845383
980,5.151354
981,49.84539
982,-39.534504
983,-12.036133
984,-53.279636
985,-22.347012
986,-67.03289
987,-70.467125
988,-42.96874
989,-18.904613
990,22.338863
991,-39.534515
992,-39.53451
993,-53.279613
994,-53.279633
995,-60.15625
996,-53.279625
997,-73.9095
998,-97.97363
999,-77.34376
1000,-46.41114
1001,-46.411118
1002,-29.223646
1003,-36.092117
1004,39.526352
1005,8.593749
1006,63.590496
1007,42.968754
1008,56.713882
1009,56.713867
1010,53.279613
1011,39.526363
1012,36.092136
1013,29.2155
1014,49.845383
1015,49.84539
1016,36.092133
1017,12.027998
1018,42.96874
1019,36.092117
1020,36.092133
1021,36.09213
1022,-15.470371
1023,18.904613
1024,-56.722008
1025,-15.470377
1026,-73.90951
1027,-39.5345
1028,-91.097
1029,-49.845367
1030,-94.53125
1031,-104.842125
