Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.00040626526
129,-0.02498436
130,-0.023031235
131,-0.00935936
132,-0.042562485
133,-0.030843735
134,-0.01326561
135,-0.030843735
136,-0.038656235
137,-0.069906235
138,-0.069906235
139,-0.01717186
140,-0.0054531097
141,-0.0015468597
142,0.016031265
143,0.008218765
144,-0.0074062347
145,-0.015218735
146,-0.0054531097
147,-0.02889061
148,-0.038656235
149,-0.01717186
150,-0.0054531097
151,-0.0015468597
152,0.00040626526
153,0.00040626526
154,0.016031265
155,0.008218765
156,0.01798439
157,0.035562515
158,0.0043125153
159,-0.023031235
160,-0.00935936
161,0.01017189
162,-0.0074062347
163,-0.015218735
164,-0.0054531097
165,-0.015218735
166,-0.03279686
167,-0.01326561
168,0.01017189
169,-0.02107811
170,-0.034749985
171,-0.04060936
172,-0.042562485
173,-0.01717186
174,-0.02107811
175,0.0062656403
176,0.031656265
177,0.016031265
178,0.008218765
179,-0.02107811
180,-0.04842186
181,-0.034749985
182,-0.015218735
183,-0.0054531097
184,-0.015218735
185,-0.04451561
186,-0.019124985
187,0.019937515
188,-0.0034999847
189,-0.026937485
190,-0.038656235
191,-0.042562485
192,-0.01717186
193,-0.0074062347
194,-0.015218735
195,-0.0054531097
196,0.012125015
197,0.03360939
198,0.031656265
199,0.016031265
200,0.035562515
201,0.031656265
202,0.0023593903
203,-0.02498436
204,-0.03670311
205,-0.015218735
206,0.008218765
207,0.0043125153
208,0.0043125153
209,0.0043125153
210,-0.03670311
211,-0.02889061
212,-0.02498436
213,-0.023031235
214,0.0043125153
215,0.0043125153
216,-0.011312485
217,-0.01717186
218,-0.03279686
219,-0.026937485
220,0.016031265
221,0.02189064
222,0.03751564
223,0.059000015
224,0.055093765
225,0.027750015
226,0.01407814
227,0.02189064
228,0.03751564
229,0.04532814
230,0.008218765
231,0.0062656403
232,0.031656265
233,0.02970314
234,0.027750015
235,0.04142189
236,0.03360939
237,0.0043125153
238,0.016031265
239,0.04923439
240,0.03751564
241,0.031656265
242,0.02970314
243,0.016031265
244,0.008218765
245,-0.02107811
246,-0.02107811
247,-0.00935936
248,-0.042562485
249,-0.030843735
250,0.01407814
251,0.008218765
252,0.01798439
253,-0.0034999847
254,-0.054281235
255,-0.03670311
256,0.01017189
257,-0.0074062347
258,-0.02889061
259,-0.02498436
260,-0.050374985
261,-0.02107811
262,-0.0074062347
263,-0.02889061
264,-0.011312485
265,-0.0034999847
266,-0.026937485
267,-0.02498436
268,-0.023031235
269,-0.023031235
270,-0.023031235
271,-0.034749985
272,-0.04060936
273,-0.0054531097
274,0.02579689
275,0.027750015
276,0.01407814
277,-0.0054531097
278,-0.0015468597
279,-0.02498436
280,-0.050374985
281,-0.02107811
282,0.0043125153
283,-0.00935936
284,-0.01717186
285,-0.03279686
286,-0.04060936
287,-0.0034999847
288,-0.01326561
289,-0.030843735
290,0.00040626526
291,0.027750015
292,0.06876564
293,0.06095314
294,0.016031265
295,0.008218765
296,-0.02107811
297,-0.034749985
298,-0.0015468597
299,0.01407814
300,0.008218765
301,-0.02107811
302,-0.04842186
303,-0.034749985
304,-0.015218735
305,-0.03279686
306,-0.026937485
307,0.016031265
308,0.02189064
309,-0.015218735
310,-0.019124985
311,-0.0074062347
312,-0.0015468597
313,0.01407814
314,-0.0054531097
315,-0.015218735
316,-0.0054531097
317,0.012125015
318,0.019937515
319,-0.015218735
320,0.019937515
321,0.090250015
322,0.070718765
323,-0.0054531097
324,-0.054281235
325,-0.023031235
326,0.0043125153
327,0.0043125153
328,0.016031265
329,0.02189064
330,0.02579689
331,0.02579689
332,0.00040626526
333,-0.038656235
334,-0.042562485
335,-0.0034999847
336,0.01407814
337,0.008218765
338,-0.00935936
339,-0.042562485
340,-0.04451561
341,-0.030843735
342,-0.038656235
343,-0.030843735
344,-0.038656235
345,-0.042562485
346,-0.019124985
347,-0.02107811
348,-0.034749985
349,-0.054281235
350,-0.050374985
351,-0.034749985
352,-0.026937485
353,-0.05232811
354,-0.07576561
355,-0.03279686
356,0.00040626526
357,0.00040626526
358,0.0023593903
359,0.0023593903
360,0.0023593903
361,-0.011312485
362,-0.0034999847
363,0.02579689
364,0.01407814
365,-0.0054531097
366,0.012125015
367,0.03360939
368,0.043375015
369,0.035562515
370,0.01798439
371,-0.0034999847
372,-0.01326561
373,-0.0054531097
374,-0.0015468597
375,0.00040626526
376,0.0023593903
377,-0.011312485
378,-0.01717186
379,-0.03279686
380,-0.04060936
381,-0.01717186
382,-0.019124985
383,-0.02107811
384,0.059000015
385,0.10782814
386,0.13126564
387,0.101968765
388,0.04923439
389,0.06485939
390,0.070718765
391,0.074625015
392,0.04923439
393,0.012125015
394,-0.019124985
395,-0.046468735
396,-0.06014061
397,-0.038656235
398,-0.0034999847
399,0.02579689
400,0.01407814
401,-0.019124985
402,-0.02107811
403,-0.02107811
404,-0.02107811
405,-0.023031235
406,-0.023031235
407,0.0043125153
408,0.016031265
409,0.008218765
410,-0.0074062347
411,-0.02889061
412,-0.038656235
413,-0.05623436
414,-0.050374985
415,-0.0074062347
416,-0.0015468597
417,0.00040626526
418,0.016031265
419,-0.0034999847
420,-0.04060936
421,-0.05623436
422,-0.038656235
423,-0.015218735
424,-0.0054531097
425,-0.015218735
426,-0.03279686
427,-0.038656235
428,-0.02889061
