Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.027941704
129,0.070910454
130,0.15684795
131,0.1451292
132,0.059191704
133,0.031847954
134,0.006457329
135,-0.007214546
136,0.0005979538
137,0.004504204
138,-0.007214546
139,-0.011120796
140,-0.015027046
141,-0.028698921
142,-0.034558296
143,-0.05213642
144,-0.04432392
145,-0.042370796
146,-0.04041767
147,-0.013073921
148,-0.015027046
149,-0.015027046
150,-0.0033082962
151,-0.009167671
152,-0.038464546
153,-0.05213642
154,-0.018933296
155,0.008410454
156,0.008410454
157,0.008410454
158,0.008410454
159,-0.005261421
160,-0.024792671
161,-0.03260517
162,-0.03651142
163,-0.038464546
164,-0.05213642
165,-0.057995796
166,-0.04823017
167,-0.04432392
168,-0.042370796
169,-0.054089546
170,-0.05994892
171,-0.061902046
172,-0.050183296
173,-0.005261421
174,0.016222954
175,-0.0013551712
176,0.004504204
177,0.006457329
178,0.008410454
179,-0.005261421
180,-0.050183296
181,-0.04432392
182,-0.028698921
183,-0.022839546
184,-0.018933296
185,-0.0033082962
186,0.0025510788
187,-0.007214546
188,-0.013073921
189,-0.028698921
190,-0.034558296
191,-0.011120796
192,0.0005979538
193,-0.009167671
194,0.106066704
195,0.14708233
196,0.047472954
197,0.025988579
198,0.004504204
199,-0.03260517
200,-0.03651142
201,0.0005979538
202,0.031847954
203,0.006457329
204,-0.018933296
205,-0.016980171
206,-0.016980171
207,-0.016980171
208,-0.0033082962
209,0.0025510788
210,-0.007214546
211,0.0025510788
212,0.020129204
213,-0.013073921
214,-0.028698921
215,-0.020886421
216,-0.018933296
217,-0.0033082962
218,-0.024792671
219,-0.03260517
220,-0.011120796
221,-0.0013551712
222,-0.009167671
223,-0.013073921
224,-0.0013551712
225,-0.009167671
226,0.0005979538
227,0.04551983
228,0.051379204
229,0.016222954
230,-0.0013551712
231,-0.009167671
232,-0.026745796
233,-0.046277046
234,-0.028698921
235,-0.009167671
236,-0.013073921
237,-0.015027046
238,-0.028698921
239,-0.034558296
240,-0.011120796
241,0.0005979538
242,-0.009167671
243,0.0005979538
244,0.004504204
245,0.020129204
246,0.014269829
247,-0.0033082962
248,-0.022839546
249,-0.018933296
250,0.010363579
251,0.008410454
252,0.008410454
253,0.008410454
254,0.022082329
255,0.027941704
256,0.043566704
257,0.06505108
258,-0.016980171
259,-0.08338642
260,-0.05994892
261,-0.04823017
262,-0.030652046
263,-0.009167671
264,0.0005979538
265,-0.009167671
266,0.0005979538
267,0.018176079
268,0.012316704
269,0.010363579
270,-0.0033082962
271,-0.011120796
272,0.0005979538
273,-0.009167671
274,-0.013073921
275,-0.015027046
276,-0.028698921
277,-0.04823017
278,-0.04432392
279,-0.028698921
280,-0.034558296
281,-0.038464546
282,-0.038464546
283,-0.013073921
284,0.025988579
285,0.016222954
286,-0.015027046
287,-0.028698921
288,-0.020886421
289,-0.005261421
290,0.014269829
291,0.012316704
292,-0.0033082962
293,0.0025510788
294,0.006457329
295,-0.005261421
296,-0.011120796
297,-0.013073921
298,-0.0013551712
299,0.004504204
300,0.006457329
301,-0.005261421
302,-0.050183296
303,-0.057995796
304,-0.034558296
305,-0.011120796
306,0.0005979538
307,0.018176079
308,0.012316704
309,-0.016980171
310,-0.0033082962
311,0.016222954
312,0.012316704
313,0.024035454
314,0.029894829
315,0.018176079
316,0.012316704
317,0.024035454
318,0.016222954
319,0.012316704
320,0.03770733
321,0.12755108
322,0.10411358
323,-0.026745796
324,-0.034558296
325,0.0025510788
326,0.020129204
327,0.014269829
328,0.010363579
329,0.010363579
330,0.008410454
331,0.008410454
332,0.008410454
333,-0.005261421
334,-0.011120796
335,0.012316704
336,0.010363579
337,-0.0033082962
338,-0.024792671
339,-0.046277046
340,-0.016980171
341,0.024035454
342,0.016222954
343,-0.0013551712
344,0.0025510788
345,0.006457329
346,0.006457329
347,0.022082329
348,0.04161358
349,0.010363579
350,-0.016980171
351,-0.0033082962
352,0.0025510788
353,-0.007214546
354,0.0005979538
355,0.018176079
356,-0.0013551712
357,-0.022839546
358,-0.018933296
359,-0.016980171
360,-0.016980171
361,0.010363579
362,0.022082329
363,0.014269829
364,0.024035454
365,0.043566704
366,0.03770733
367,0.022082329
368,0.04161358
369,0.04942608
370,0.04161358
371,0.051379204
372,0.055285454
373,0.018176079
374,-0.026745796
375,-0.007214546
376,0.027941704
377,0.04551983
378,0.025988579
379,0.016222954
380,0.025988579
381,0.029894829
382,0.018176079
383,0.014269829
384,0.06505108
385,0.022082329
386,-0.011120796
387,0.012316704
388,-0.0013551712
389,0.0025510788
390,0.006457329
391,0.020129204
392,0.027941704
393,0.031847954
394,0.04551983
395,0.039660454
396,0.010363579
397,-0.005261421
398,0.016222954
399,0.03770733
400,0.04942608
401,0.055285454
402,0.043566704
403,0.012316704
404,-0.0033082962
405,-0.009167671
406,-0.013073921
407,-0.0013551712
408,0.0025510788
409,0.020129204
410,0.039660454
411,0.051379204
412,0.04161358
413,0.03770733
414,0.022082329
415,-0.024792671
416,-0.020886421
417,-0.018933296
418,-0.030652046
419,-0.03651142
420,-0.024792671
421,0.006457329
422,-0.005261421
423,-0.024792671
424,-0.005261421
425,0.014269829
426,0.024035454
427,0.0025510788
428,0.006457329
429,0.03380108
430,0.006457329
431,-0.005261421
432,-0.013073921
433,-0.015027046
434,0.012316704
