Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.14349365
65,0.15911865
66,-0.0869751
67,-0.07525635
68,-0.06939697
69,-0.06744385
70,0.11029053
71,0.14154053
72,0.10638428
73,0.06536865
74,0.020446777
75,0.024353027
76,0.0028686523
77,-0.008850098
78,0.010681152
79,0.020446777
80,0.024353027
81,0.026306152
82,0.0028686523
83,-0.008850098
84,-0.012756348
85,0.008728027
86,0.020446777
87,0.024353027
88,0.0770874
89,0.0770874
90,0.026306152
91,-0.022521973
92,-0.020568848
93,0.0067749023
94,-0.0068969727
95,-0.012756348
96,0.008728027
97,0.020446777
98,-0.0010375977
99,-0.034240723
100,-0.049865723
101,-0.032287598
102,-0.024475098
103,-0.045959473
104,-0.08111572
105,-0.07330322
106,-0.018615723
107,0.0067749023
108,0.018493652
109,-0.0010375977
110,-0.034240723
111,-0.049865723
112,-0.032287598
113,0.024353027
114,0.051696777
115,0.014587402
116,-0.051818848
117,-0.08502197
118,-0.07330322
119,-0.044006348
120,-0.0049438477
121,0.012634277
122,-0.0029907227
123,-0.036193848
124,-0.0010375977
125,0.06536865
126,0.09466553
127,0.0848999
128,0.07904053
129,-0.047912598
130,-0.057678223
131,0.16497803
132,0.0927124
133,-0.09283447
134,0.07318115
135,0.15130615
136,0.036071777
137,0.057556152
138,0.041931152
139,0.010681152
140,0.045837402
141,0.08685303
142,0.08099365
143,0.053649902
144,0.06536865
145,0.045837402
146,-0.012756348
147,-0.014709473
148,-0.016662598
149,0.0067749023
150,0.018493652
151,-0.0010375977
152,0.039978027
153,0.034118652
154,-0.018615723
155,-0.042053223
156,-0.030334473
157,0.026306152
158,0.028259277
159,0.028259277
160,0.053649902
161,0.06536865
162,0.045837402
163,-0.012756348
164,0.008728027
165,0.043884277
166,0.010681152
167,-0.0049438477
168,-0.010803223
169,-0.014709473
170,-0.016662598
171,-0.042053223
172,-0.053771973
173,-0.010803223
174,0.010681152
175,-0.055725098
176,-0.1104126
177,-0.0869751
178,-0.049865723
179,-0.008850098
180,0.010681152
181,-0.028381348
182,0.00091552734
183,0.016540527
184,-0.0029907227
185,0.014587402
186,0.022399902
187,0.00091552734
188,-0.008850098
189,0.010681152
190,-0.0049438477
191,0.012634277
192,0.09661865
193,-0.08892822
194,-0.17681885
195,0.034118652
196,-0.018615723
197,-0.044006348
198,0.020446777
199,-0.0010375977
200,0.014587402
201,-0.0029907227
202,-0.061584473
203,-0.08892822
204,-0.051818848
205,-0.008850098
206,-0.012756348
207,-0.016662598
208,-0.016662598
209,-0.016662598
210,-0.016662598
211,-0.06744385
212,-0.09088135
213,-0.1026001
214,-0.10845947
215,-0.08502197
216,-0.07330322
217,-0.06939697
218,-0.06744385
219,-0.040100098
220,-0.0029907227
221,0.038024902
222,0.057556152
223,0.041931152
224,0.036071777
225,0.032165527
226,0.0048217773
227,-0.032287598
228,-0.024475098
229,0.028259277
230,0.053649902
231,0.039978027
232,-0.014709473
233,-0.042053223
234,-0.028381348
235,-0.022521973
236,0.0048217773
237,0.016540527
238,-0.0010375977
239,0.014587402
240,0.047790527
241,0.061462402
242,0.043884277
243,-0.038146973
244,-0.07720947
245,-0.045959473
246,-0.030334473
247,-0.024475098
248,-0.0713501
249,-0.06744385
250,-0.016662598
251,-0.016662598
252,0.032165527
253,0.08099365
254,0.0770874
255,0.026306152
256,0.0028686523
257,-0.008850098
258,0.036071777
259,0.057556152
260,-0.0068969727
261,-0.11431885
262,-0.11431885
263,0.010681152
264,0.045837402
265,0.036071777
266,0.032165527
267,-0.020568848
268,-0.044006348
269,-0.0049438477
270,0.012634277
271,0.020446777
272,0.024353027
273,0.0028686523
274,-0.008850098
275,0.010681152
276,-0.0049438477
277,-0.010803223
278,-0.014709473
279,0.008728027
280,0.0692749
281,0.07318115
282,0.049743652
283,0.038024902
284,0.057556152
285,0.06732178
286,0.09661865
287,0.11224365
288,0.0927124
289,0.057556152
290,0.018493652
291,0.024353027
292,0.051696777
293,0.06536865
294,0.045837402
295,0.012634277
296,0.020446777
297,0.024353027
298,-0.022521973
299,-0.020568848
300,0.0067749023
301,0.018493652
302,0.024353027
303,0.026306152
304,0.028259277
305,0.0028686523
306,0.016540527
307,0.047790527
308,0.038024902
309,0.008728027
310,-0.030334473
311,-0.047912598
312,-0.057678223
313,-0.036193848
314,-0.0029907227
315,0.014587402
316,-0.0029907227
317,-0.010803223
318,-0.014709473
319,-0.042053223
320,0.045837402
321,0.08685303
322,-0.018615723
323,0.0067749023
324,-0.0049438477
325,-0.1885376
326,-0.24908447
327,-0.17681885
328,-0.06744385
329,0.008728027
330,-0.0049438477
331,-0.012756348
332,0.008728027
333,0.020446777
334,-0.0010375977
335,-0.010803223
336,0.010681152
337,0.020446777
338,0.00091552734
339,-0.008850098
340,-0.014709473
341,-0.016662598
342,-0.016662598
343,-0.016662598
344,0.0067749023
345,0.018493652
346,-0.0010375977
347,0.014587402
348,-0.0029907227
349,-0.061584473
350,-0.0635376
351,-0.038146973
352,-0.028381348
353,0.0028686523
354,0.041931152
355,0.010681152
356,-0.0049438477
357,-0.012756348
358,-0.040100098
359,-0.07720947
360,-0.0713501
361,-0.018615723
362,-0.018615723
363,-0.042053223
364,-0.030334473
365,-0.022521973
366,-0.045959473
367,-0.055725098
368,-0.036193848
369,-0.026428223
370,-0.047912598
371,-0.032287598
372,0.026306152
373,0.0770874
374,0.051696777
375,-0.010803223
376,-0.014709473
377,-0.016662598
378,-0.016662598
379,-0.042053223
380,-0.055725098
381,-0.036193848
382,-0.051818848
383,-0.057678223
384,0.012634277
385,0.07318115
386,0.1239624
387,0.09857178
388,0.010681152
389,0.020446777
390,-0.024475098
391,-0.0713501
392,-0.044006348
393,-0.0049438477
394,-0.012756348
395,-0.014709473
396,0.034118652
397,0.055603027
398,0.041931152
399,0.010681152
400,-0.0049438477
401,0.038024902
402,0.057556152
403,0.018493652
404,-0.0010375977
405,0.014587402
406,0.022399902
407,0.00091552734
408,-0.008850098
409,0.010681152
410,-0.0049438477
411,-0.036193848
412,-0.051818848
413,-0.034240723
414,-0.026428223
