Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,-0.053975105
65,-0.03639698
66,0.07688427
67,0.06516552
68,-0.02077198
69,-0.0071001053
70,0.02610302
71,0.02610302
72,0.039774895
73,0.06125927
74,0.05735302
75,0.028056145
76,0.0026655197
77,0.016337395
78,0.02219677
79,-0.014912605
80,-0.0051469803
81,0.039774895
82,0.03391552
83,0.016337395
84,0.008524895
85,0.0046186447
86,0.01829052
87,0.035868645
88,0.01829052
89,-0.0031938553
90,-0.01295948
91,-0.018818855
92,-0.02077198
93,-0.02077198
94,-0.0071001053
95,-0.014912605
96,-0.0051469803
97,0.02610302
98,0.039774895
99,0.020243645
100,-0.0012407303
101,-0.01295948
102,-0.0031938553
103,0.012431145
104,-0.0051469803
105,-0.0012407303
106,0.028056145
107,0.0026655197
108,-0.050068855
109,-0.034443855
110,0.012431145
111,0.020243645
112,0.01047802
113,-0.0071001053
114,-0.014912605
115,-0.0051469803
116,-0.0012407303
117,-0.02467823
118,-0.050068855
119,-0.04811573
120,-0.05983448
121,-0.07936573
122,-0.04811573
123,-0.0071001053
124,-0.014912605
125,-0.03249073
126,-0.026631355
127,-0.011006355
128,0.04954052
129,0.03782177
130,0.04563427
131,0.04954052
132,-0.02858448
133,-0.02467823
134,-0.022725105
135,-0.00905323
136,-0.014912605
137,-0.057881355
138,-0.05202198
139,-0.02077198
140,-0.02077198
141,-0.0071001053
142,0.012431145
143,0.0065717697
144,0.0046186447
145,-0.00905323
146,-0.0031938553
147,0.0007123947
148,0.01438427
149,0.02219677
150,-0.014912605
151,-0.018818855
152,-0.03249073
153,-0.065693855
154,-0.042256355
155,-0.01686573
156,-0.018818855
157,0.0065717697
158,0.0046186447
159,-0.022725105
160,-0.022725105
161,-0.00905323
162,-0.0031938553
163,-0.01295948
164,-0.0051469803
165,-0.0012407303
166,-0.02467823
167,-0.00905323
168,0.01047802
169,-0.0071001053
170,-0.02858448
171,-0.011006355
172,-0.01686573
173,-0.07155323
174,-0.096943855
175,-0.096943855
176,-0.069600105
177,-0.042256355
178,-0.01686573
179,0.0065717697
180,0.0046186447
181,0.01829052
182,0.024149895
183,-0.014912605
184,-0.04420948
185,-0.05983448
186,-0.05202198
187,-0.034443855
188,-0.02858448
189,-0.02467823
190,-0.022725105
191,-0.03639698
192,-0.02858448
193,-0.09108448
194,-0.093037605
195,-0.06764698
196,-0.096943855
197,-0.069600105
198,-0.05592823
199,-0.03639698
200,-0.02858448
201,-0.02467823
202,-0.022725105
203,-0.022725105
204,-0.022725105
205,0.0046186447
206,-0.00905323
207,-0.042256355
208,-0.01686573
209,0.0065717697
210,-0.00905323
211,-0.014912605
212,-0.018818855
213,-0.034443855
214,-0.026631355
215,-0.02467823
216,-0.00905323
217,-0.0031938553
218,0.0007123947
219,0.0026655197
220,-0.02467823
221,-0.050068855
222,-0.04811573
223,-0.02077198
224,-0.0071001053
225,-0.0012407303
226,-0.01295948
227,-0.030537605
228,-0.038350105
229,-0.030537605
230,-0.01295948
231,0.008524895
232,0.0065717697
233,-0.022725105
234,-0.022725105
235,-0.022725105
236,0.0046186447
237,-0.00905323
238,-0.042256355
239,-0.030537605
240,-0.02467823
241,-0.011006355
242,-0.01686573
243,-0.03249073
244,-0.04030323
245,-0.030537605
246,0.0007123947
247,0.0026655197
248,-0.011006355
249,-0.0031938553
250,-0.01295948
251,-0.018818855
252,0.0065717697
253,0.0046186447
254,0.0046186447
255,0.03000927
256,0.09641552
257,0.059306145
258,0.0026655197
259,0.03000927
260,0.01438427
261,-0.0051469803
262,-0.01295948
263,-0.0051469803
264,-0.0012407303
265,-0.01295948
266,-0.01686573
267,-0.046162605
268,-0.05983448
269,-0.01295948
270,0.01047802
271,-0.0071001053
272,-0.0012407303
273,0.0007123947
274,0.0026655197
275,0.016337395
276,0.035868645
277,0.05735302
278,0.04172802
279,0.008524895
280,-0.0071001053
281,-0.014912605
282,-0.018818855
283,-0.0071001053
284,-0.0031938553
285,-0.04030323
286,-0.069600105
287,-0.05592823
288,-0.02467823
289,0.016337395
290,0.02219677
291,0.012431145
292,0.0065717697
293,-0.00905323
294,-0.014912605
295,0.020243645
296,0.051493645
297,0.02610302
298,0.0007123947
299,0.01438427
300,0.02219677
301,0.02610302
302,0.02610302
303,0.01438427
304,0.03391552
305,0.05735302
306,0.028056145
307,-0.011006355
308,-0.030537605
309,-0.026631355
310,-0.011006355
311,-0.01686573
312,-0.03249073
313,-0.01295948
314,-0.0031938553
315,0.0007123947
316,0.03000927
317,0.028056145
318,0.028056145
319,0.04172802
320,0.113993645
321,0.082743645
322,0.078837395
323,0.117899895
324,0.043681145
325,0.035868645
326,0.04563427
327,0.02219677
328,-0.014912605
329,0.008524895
330,0.031962395
331,0.016337395
332,-0.0051469803
333,-0.01295948
334,0.008524895
335,0.031962395
336,0.03000927
337,0.04172802
338,0.074931145
339,0.063212395
340,0.043681145
341,0.04954052
342,0.051493645
343,0.05344677
344,0.05344677
345,0.05344677
346,0.067118645
347,0.08469677
348,0.067118645
349,0.03391552
350,0.03000927
351,0.043681145
352,0.02219677
353,-0.014912605
354,-0.0051469803
355,0.039774895
356,0.059306145
357,0.06907177
358,0.06125927
359,0.016337395
360,0.01047802
361,0.04563427
362,0.04954052
363,0.051493645
364,0.06516552
365,0.031962395
366,0.03000927
367,0.04172802
368,0.03391552
369,0.04563427
370,0.035868645
371,0.0046186447
372,-0.022725105
373,-0.00905323
374,0.024149895
375,0.05344677
376,0.078837395
377,0.078837395
378,0.051493645
379,0.039774895
380,0.047587395
381,0.035868645
382,0.01829052
383,0.035868645
384,0.13743114
385,0.078837395
386,-0.06764698
387,-0.06764698
388,-0.01686573
389,0.008524895
390,0.04563427
391,0.063212395
392,0.01829052
393,0.02219677
394,0.039774895
395,0.047587395
396,0.04954052
397,0.02610302
398,0.0007123947
399,-0.011006355
400,-0.01686573
401,-0.018818855
402,-0.02077198
403,-0.00905323
404,-0.01686573
405,-0.03249073
406,-0.04030323
407,-0.030537605
408,-0.026631355
409,-0.011006355
410,0.01047802
411,0.0065717697
412,0.0046186447
