Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.033606052
65,0.031652927
66,0.0043091774
67,-0.009362698
68,-0.028893948
69,-0.036706448
70,-0.026940823
71,0.0023560524
72,0.017981052
73,0.023840427
74,0.027746677
75,0.014074802
76,0.035559177
77,0.058996677
78,0.057043552
79,0.041418552
80,0.035559177
81,0.019934177
82,-0.0015501976
83,0.0004029274
84,0.0023560524
85,-0.009362698
86,-0.015222073
87,-0.0054564476
88,0.0004029274
89,0.0023560524
90,0.0023560524
91,0.0043091774
92,0.017981052
93,0.010168552
94,0.008215427
95,0.0062623024
96,-0.021081448
97,-0.032800198
98,-0.026940823
99,-0.009362698
100,-0.0035033226
101,0.0004029274
102,0.0023560524
103,-0.009362698
104,-0.015222073
105,-0.017175198
106,-0.032800198
107,-0.026940823
108,0.0043091774
109,0.0043091774
110,0.0043091774
111,0.031652927
112,0.029699802
113,0.016027927
114,0.010168552
115,0.0062623024
116,0.0062623024
117,0.017981052
118,0.023840427
119,0.027746677
120,0.027746677
121,0.0023560524
122,0.0043091774
123,0.0043091774
124,-0.009362698
125,-0.015222073
126,-0.017175198
127,-0.019128323
128,-0.019128323
129,-0.019128323
130,-0.0074095726
131,-0.054284573
132,-0.07576895
133,-0.0054564476
134,0.0004029274
135,-0.011315823
136,-0.0035033226
137,-0.013268948
138,-0.017175198
139,-0.019128323
140,-0.032800198
141,-0.038659573
142,-0.028893948
143,-0.011315823
144,-0.0035033226
145,-0.013268948
146,-0.017175198
147,-0.019128323
148,-0.019128323
149,-0.0074095726
150,0.012121677
151,0.008215427
152,-0.019128323
153,-0.0054564476
154,0.0004029274
155,-0.050378323
156,-0.060143948
157,-0.038659573
158,-0.028893948
159,0.0023560524
160,0.0043091774
161,-0.023034573
162,-0.048425198
163,-0.0718627
164,-0.06990957
165,-0.042565823
166,-0.0035033226
167,0.0004029274
168,-0.024987698
169,-0.023034573
170,-0.0074095726
171,-0.015222073
172,-0.030847073
173,-0.024987698
174,-0.009362698
175,-0.015222073
176,-0.017175198
177,-0.019128323
178,-0.019128323
179,-0.0074095726
180,-0.0015501976
181,0.0023560524
182,0.029699802
183,0.055090427
184,0.041418552
185,-0.0035033226
186,-0.052331448
187,-0.07381582
188,-0.058190823
189,-0.036706448
190,-0.026940823
191,0.0023560524
192,0.057043552
193,0.0687623
194,0.07462168
195,0.037512302
196,-0.046472073
197,-0.032800198
198,0.014074802
199,-0.0035033226
200,-0.026940823
201,-0.023034573
202,-0.021081448
203,0.0062623024
204,0.017981052
205,-0.0015501976
206,-0.024987698
207,-0.009362698
208,0.012121677
209,-0.019128323
210,-0.032800198
211,0.0004029274
212,0.029699802
213,0.029699802
214,0.043371677
215,0.049231052
216,0.037512302
217,0.019934177
218,-0.0015501976
219,-0.011315823
220,-0.028893948
221,-0.036706448
222,-0.013268948
223,0.010168552
224,0.0062623024
225,-0.0074095726
226,-0.026940823
227,-0.036706448
228,-0.026940823
229,0.0023560524
230,0.0043091774
231,-0.009362698
232,-0.0015501976
233,0.014074802
234,0.010168552
235,-0.0074095726
236,-0.0015501976
237,0.0023560524
238,0.0023560524
239,0.017981052
240,0.037512302
241,0.047277927
242,0.037512302
243,-0.019128323
244,-0.046472073
245,-0.030847073
246,-0.024987698
247,-0.009362698
248,0.023840427
249,0.027746677
250,0.016027927
251,0.021887302
252,0.012121677
253,0.021887302
254,0.025793552
255,-0.011315823
256,0.023840427
257,0.053137302
258,0.0004029274
259,-0.050378323
260,-0.07381582
261,-0.0718627
262,-0.030847073
263,-0.011315823
264,-0.042565823
265,-0.017175198
266,0.008215427
267,0.0062623024
268,0.0043091774
269,0.0043091774
270,0.0043091774
271,-0.009362698
272,-0.015222073
273,-0.0054564476
274,-0.013268948
275,-0.030847073
276,-0.024987698
277,-0.023034573
278,-0.021081448
279,-0.034753323
280,-0.040612698
281,-0.028893948
282,0.0023560524
283,0.029699802
284,0.029699802
285,0.043371677
286,0.049231052
287,0.025793552
288,-0.011315823
289,-0.028893948
290,-0.036706448
291,-0.028893948
292,-0.011315823
293,-0.0035033226
294,-0.013268948
295,-0.042565823
296,-0.056237698
297,-0.050378323
298,-0.021081448
299,0.019934177
300,0.039465427
301,0.008215427
302,-0.021081448
303,-0.0074095726
304,-0.0015501976
305,0.014074802
306,0.035559177
307,0.0062623024
308,-0.021081448
309,-0.034753323
310,-0.038659573
311,-0.028893948
312,-0.050378323
313,-0.032800198
314,0.0004029274
315,-0.011315823
316,-0.015222073
317,-0.0054564476
318,0.014074802
319,0.021887302
320,0.039465427
321,0.07266855
322,0.06290293
323,0.0062623024
324,-0.034753323
325,-0.040612698
326,-0.015222073
327,0.021887302
328,0.012121677
329,0.008215427
330,0.045324802
331,0.010168552
332,0.0062623024
333,0.031652927
334,0.017981052
335,0.023840427
336,0.014074802
337,0.008215427
338,0.033606052
339,0.017981052
340,-0.015222073
341,0.008215427
342,0.033606052
343,0.045324802
344,0.023840427
345,-0.026940823
346,-0.036706448
347,-0.015222073
348,-0.0035033226
349,-0.013268948
350,-0.017175198
351,0.008215427
352,0.033606052
353,0.031652927
354,0.029699802
355,0.043371677
356,0.023840427
357,0.0004029274
358,0.0023560524
359,0.0023560524
360,-0.009362698
361,-0.0015501976
362,0.016027927
363,0.010168552
364,0.047277927
365,0.07852793
366,0.053137302
367,0.027746677
368,0.0023560524
369,-0.023034573
370,-0.021081448
371,-0.0074095726
372,-0.015222073
373,-0.017175198
374,0.008215427
375,0.0062623024
376,-0.021081448
377,-0.0074095726
378,0.012121677
379,-0.017175198
380,-0.032800198
381,-0.013268948
382,-0.017175198
383,-0.030847073
384,0.014074802
385,0.035559177
386,0.033606052
387,-0.023034573
388,-0.0874877
389,-0.0640502
390,-0.040612698
391,-0.0015501976
392,0.016027927
393,0.010168552
394,0.0062623024
395,0.019934177
396,0.025793552
397,0.027746677
398,0.029699802
399,0.0023560524
400,0.0043091774
401,0.043371677
402,0.049231052
403,0.025793552
404,0.014074802
405,0.008215427
406,0.0062623024
407,-0.0074095726
408,-0.040612698
409,-0.042565823
410,-0.030847073
