Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,-0.018402576
129,-0.022308826
130,0.0421443
131,0.044097424
132,0.020659924
133,0.008941174
134,-0.022308826
135,-0.024261951
136,0.0030817986
137,0.014800549
138,0.020659924
139,0.022613049
140,0.008941174
141,-0.008636951
142,-0.0047307014
143,-0.016449451
144,-0.0066838264
145,-0.0047307014
146,-0.030121326
147,-0.041840076
148,-0.03207445
149,-0.0027775764
150,-0.014496326
151,-0.020355701
152,-0.022308826
153,-0.024261951
154,-0.024261951
155,-0.024261951
156,0.0011286736
157,0.014800549
158,0.0069880486
159,-0.024261951
160,-0.010590076
161,-0.0066838264
162,-0.030121326
163,-0.014496326
164,-0.020355701
165,-0.022308826
166,-0.010590076
167,-0.018402576
168,-0.022308826
169,0.0030817986
170,0.014800549
171,-0.0066838264
172,-0.016449451
173,-0.020355701
174,-0.010590076
175,-0.018402576
176,-0.0359807
177,-0.016449451
178,-0.020355701
179,-0.010590076
180,0.020659924
181,0.0343318
182,0.028472424
183,0.012847424
184,0.0050349236
185,-0.012543201
186,-0.03207445
187,-0.028168201
188,0.0011286736
189,0.040191174
190,0.032378674
191,-0.012543201
192,-0.018402576
193,0.06948805
194,0.11050367
195,0.03823805
196,0.016753674
197,0.020659924
198,0.022613049
199,0.008941174
200,-0.022308826
201,-0.024261951
202,0.0030817986
203,0.014800549
204,0.020659924
205,0.022613049
206,0.008941174
207,-0.008636951
208,-0.030121326
209,-0.00082445145
210,0.026519299
211,0.024566174
212,0.03823805
213,0.030425549
214,0.026519299
215,0.03823805
216,0.030425549
217,0.012847424
218,0.018706799
219,-0.0047307014
220,-0.030121326
221,-0.014496326
222,0.018706799
223,0.048003674
224,0.0343318
225,0.016753674
226,0.0069880486
227,0.016753674
228,0.0343318
229,0.0421443
230,0.032378674
231,0.026519299
232,0.024566174
233,0.010894299
234,0.0050349236
235,-0.012543201
236,-0.018402576
237,-0.008636951
238,-0.0047307014
239,-0.0027775764
240,-0.014496326
241,-0.034027576
242,-0.016449451
243,0.018706799
244,0.0343318
245,0.014800549
246,0.0069880486
247,0.016753674
248,0.0069880486
249,0.030425549
250,0.05386305
251,0.010894299
252,-0.022308826
253,-0.024261951
254,-0.010590076
255,-0.0047307014
256,-0.016449451
257,0.1124568
258,0.13198805
259,-0.045746326
260,-0.08871508
261,-0.041840076
262,-0.0066838264
263,-0.0027775764
264,0.012847424
265,0.018706799
266,-0.018402576
267,0.0050349236
268,0.028472424
269,0.024566174
270,0.03823805
271,0.030425549
272,0.026519299
273,0.024566174
274,-0.0027775764
275,-0.028168201
276,-0.026215076
277,-0.012543201
278,0.0069880486
279,0.016753674
280,0.020659924
281,0.022613049
282,-0.0027775764
283,-0.014496326
284,-0.008636951
285,0.022613049
286,0.036284924
287,0.0030817986
288,-0.024261951
289,-0.024261951
290,-0.010590076
291,-0.0047307014
292,0.010894299
293,0.018706799
294,0.008941174
295,0.030425549
296,0.040191174
297,-0.008636951
298,-0.030121326
299,-0.014496326
300,-0.0066838264
301,-0.030121326
302,-0.053558826
303,-0.037933826
304,-0.0047307014
305,-0.0027775764
306,-0.014496326
307,-0.0066838264
308,0.008941174
309,0.016753674
310,0.0069880486
311,0.0030817986
312,0.014800549
313,0.018706799
314,-0.0047307014
315,-0.041840076
316,-0.045746326
317,-0.022308826
318,-0.010590076
319,-0.018402576
320,-0.061371326
321,-0.028168201
322,0.1593318
323,0.21792555
324,0.11440992
325,0.051909924
326,0.03823805
327,0.0421443
328,0.018706799
329,0.008941174
330,0.016753674
331,0.020659924
332,0.022613049
333,0.010894299
334,0.0050349236
335,0.0011286736
336,0.0011286736
337,-0.00082445145
338,-0.00082445145
339,-0.014496326
340,-0.0066838264
341,0.010894299
342,0.0050349236
343,0.014800549
344,0.018706799
345,0.008941174
346,0.016753674
347,0.020659924
348,0.008941174
349,0.0030817986
350,0.014800549
351,0.032378674
352,0.040191174
353,0.0050349236
354,-0.0516057
355,-0.0516057
356,-0.0359807
357,-0.016449451
358,0.018706799
359,0.0069880486
360,0.0030817986
361,0.014800549
362,0.020659924
363,0.022613049
364,-0.0027775764
365,-0.014496326
366,-0.008636951
367,-0.0047307014
368,-0.014496326
369,-0.020355701
370,-0.008636951
371,0.008941174
372,0.016753674
373,0.0069880486
374,0.0030817986
375,0.028472424
376,0.026519299
377,-0.014496326
378,-0.020355701
379,-0.008636951
380,-0.0047307014
381,0.010894299
382,0.030425549
383,0.026519299
384,0.024566174
385,0.11636305
386,0.18667555
387,0.09878492
388,0.0050349236
389,-0.010590076
390,0.0069880486
391,0.030425549
392,0.040191174
393,0.044097424
394,0.032378674
395,0.014800549
396,0.0069880486
397,-0.024261951
398,-0.037933826
399,-0.0047307014
400,0.010894299
401,-0.008636951
402,-0.030121326
403,-0.026215076
404,-0.012543201
405,0.0069880486
406,0.016753674
407,-0.0066838264
408,-0.016449451
409,-0.020355701
410,-0.022308826
411,-0.024261951
412,-0.024261951
413,-0.037933826
414,-0.057465076
415,-0.03988695
416,-0.018402576
417,-0.0359807
418,-0.057465076
419,-0.026215076
420,0.012847424
421,0.018706799
422,-0.0047307014
423,-0.016449451
424,0.0050349236
425,0.014800549
426,0.0069880486
427,0.028472424
428,0.040191174
429,0.018706799
430,0.008941174
431,-0.010590076
432,-0.018402576
433,0.0050349236
