Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,-0.03058958
65,0.05534792
66,0.07097292
67,0.02409792
68,0.05534792
69,0.096363544
70,-0.016917706
71,-0.122386456
72,-0.013011456
73,0.012379169
74,-0.0032458305
75,0.01628542
76,-0.0012927055
77,-0.036448956
78,-0.024730206
79,0.03191042
80,0.05925417
81,0.02019167
82,0.02800417
83,0.057301044
84,0.018238544
85,-0.079417706
86,-0.04621458
87,0.022144794
88,-0.024730206
89,-0.07355833
90,-0.06965208
91,-0.013011456
92,0.012379169
93,-0.0032458305
94,-0.011058331
95,0.03972292
96,0.03581667
97,0.008472919
98,0.04753542
99,0.06706667
100,0.022144794
101,-0.024730206
102,-0.04621458
103,-0.03058958
104,-0.02277708
105,-0.04621458
106,-0.0032458305
107,0.069019794
108,0.049488544
109,-0.011058331
110,0.012379169
111,0.049488544
112,0.069019794
113,0.049488544
114,0.014332294
115,-0.0012927055
116,-0.036448956
117,-0.052073956
118,-0.0051989555
119,0.014332294
120,-0.028636456
121,-0.048167706
122,0.022144794
123,0.080738544
124,0.029957294
125,-0.020823956
126,0.033863544
127,0.11394167
128,0.07097292
129,0.104176044
130,0.14519167
131,0.03191042
132,-0.098948956
133,-0.08137083
134,0.033863544
135,0.061207294
136,0.02019167
137,-0.079417706
138,-0.071605206
139,0.010426044
140,0.022144794
141,0.0026135445
142,-0.03449583
143,-0.024730206
144,-0.01887083
145,-0.044261456
146,-0.028636456
147,0.029957294
148,0.05925417
149,-0.0071520805
150,-0.013011456
151,0.012379169
152,-0.0032458305
153,-0.009105206
154,-0.013011456
155,0.012379169
156,-0.0032458305
157,-0.036448956
158,0.00066041946
159,0.018238544
160,0.00066041946
161,-0.009105206
162,-0.013011456
163,0.012379169
164,0.02409792
165,0.0026135445
166,0.018238544
167,0.053394794
168,0.069019794
169,0.05144167
170,0.014332294
171,0.026051044
172,0.0026135445
173,-0.059886456
174,-0.036448956
175,0.02800417
176,0.0045666695
177,-0.0071520805
178,0.041676044
179,0.037769794
180,-0.01887083
181,-0.071605206
182,-0.067698956
183,-0.013011456
184,-0.014964581
185,-0.06965208
186,-0.067698956
187,-0.013011456
188,-0.014964581
189,-0.06965208
190,-0.067698956
191,-0.013011456
192,0.065113544
193,0.02019167
194,0.00066041946
195,0.09831667
196,0.14323854
197,0.084644794
198,0.03191042
199,0.05925417
200,0.018238544
201,-0.079417706
202,-0.1262927
203,-0.09308958
204,-0.052073956
205,-0.059886456
206,-0.08918333
207,-0.05012083
208,-0.032542706
209,-0.02277708
210,0.033863544
211,0.033863544
212,0.033863544
213,0.0065197945
214,-0.0051989555
215,0.014332294
216,-0.028636456
217,-0.020823956
218,-0.01887083
219,0.008472919
220,0.022144794
221,-0.024730206
222,-0.020823956
223,0.03581667
224,0.061207294
225,0.02019167
226,0.02800417
227,0.057301044
228,0.018238544
229,-0.02668333
230,-0.020823956
231,0.033863544
232,0.061207294
233,0.02019167
234,0.053394794
235,0.096363544
236,0.03581667
237,0.008472919
238,0.022144794
239,0.02800417
240,0.0045666695
241,-0.03449583
242,-0.024730206
243,0.033863544
244,0.05925417
245,0.02019167
246,0.02800417
247,0.057301044
248,0.018238544
249,-0.02668333
250,0.0065197945
251,0.02019167
252,0.02800417
253,0.0045666695
254,-0.059886456
255,-0.036448956
256,0.00066041946
257,-0.06183958
258,-0.063792706
259,0.06706667
260,0.1549573
261,0.06316042
262,-0.0051989555
263,0.041676044
264,0.06316042
265,0.04753542
266,0.014332294
267,0.02409792
268,0.029957294
269,0.0045666695
270,0.02019167
271,0.053394794
272,0.04362917
273,0.037769794
274,0.03581667
275,-0.01887083
276,-0.071605206
277,-0.095042706
278,-0.106761456
279,-0.05793333
280,-0.03449583
281,-0.052073956
282,-0.0051989555
283,0.069019794
284,0.076832294
285,0.00066041946
286,-0.03449583
287,0.0026135445
288,-0.0071520805
289,-0.09308958
290,-0.07746458
291,-0.01887083
292,-0.044261456
293,-0.083323956
294,-0.04621458
295,0.02409792
296,0.0026135445
297,-0.06183958
298,-0.091136456
299,-0.05012083
300,-0.032542706
301,-0.07746458
302,-0.06965208
303,-0.067698956
304,-0.067698956
305,-0.040355206
306,-0.0012927055
307,0.04362917
308,0.012379169
309,-0.03058958
310,-0.02277708
311,0.0065197945
312,-0.0051989555
313,-0.011058331
314,0.03972292
315,0.06316042
316,0.02019167
317,0.00066041946
318,0.018238544
319,0.053394794
320,0.041676044
321,0.16862917
322,0.2565198
323,0.16472292
324,0.06706667
325,-0.16340208
326,-0.19074583
327,-0.044261456
328,-0.0012927055
329,-0.009105206
330,0.014332294
331,0.05144167
332,0.041676044
333,0.010426044
334,-0.0032458305
335,0.04362917
336,0.065113544
337,-0.0051989555
338,-0.011058331
339,0.012379169
340,-0.0032458305
341,0.01628542
342,0.05144167
343,0.041676044
344,0.010426044
345,-0.0032458305
346,-0.036448956
347,-0.079417706
348,-0.098948956
349,-0.08137083
350,-0.01887083
351,0.03581667
352,0.008472919
353,-0.032542706
354,-0.02277708
355,0.0065197945
356,-0.0051989555
357,-0.03840208
358,0.00066041946
359,0.045582294
360,0.012379169
361,-0.055980206
362,-0.03449583
363,0.02800417
364,0.0045666695
365,-0.087230206
366,-0.102855206
367,-0.028636456
368,-0.02277708
369,-0.04621458
370,-0.0032458305
371,0.069019794
372,0.076832294
373,0.02800417
374,0.0045666695
375,0.045582294
376,0.06706667
377,0.022144794
378,0.0026135445
379,-0.03449583
380,-0.07746458
381,-0.071605206
382,-0.014964581
383,0.037769794
384,0.06316042
385,0.100269794
386,0.065113544
387,-0.0051989555
388,-0.011058331
389,0.012379169
390,-0.055980206
391,-0.087230206
392,-0.05012083
393,-0.05793333
394,-0.009105206
395,0.041676044
396,0.09050417
397,0.08659792
398,0.03191042
399,0.033863544
400,0.033863544
401,-0.01887083
402,-0.01887083
403,0.03581667
404,0.008472919
405,-0.032542706
406,-0.02277708
407,-0.01887083
408,0.008472919
409,0.049488544
410,0.06706667
411,0.10222292
412,0.092457294
413,0.033863544
414,0.033863544
415,0.061207294
416,0.02019167
417,-0.05402708
