Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,-0.02976656
65,-0.04148531
66,-0.05320406
67,-0.051250935
68,-0.023907185
69,0.015155315
70,0.01320219
71,-0.008282185
72,-0.01023531
73,0.0014834404
74,-0.0063290596
75,0.01710844
76,0.03273344
77,0.015155315
78,0.026874065
79,0.030780315
80,0.01320219
81,0.02492094
82,0.03663969
83,0.00929594
84,-0.01023531
85,-0.0063290596
86,-0.016094685
87,-0.02195406
88,-0.01804781
89,-0.016094685
90,-0.0024228096
91,0.0053896904
92,0.0014834404
93,-0.0004696846
94,0.0053896904
95,0.00929594
96,0.00929594
97,0.01710844
98,0.02101469
99,0.022967815
100,0.015155315
101,0.0073428154
102,-0.0043759346
103,-0.01023531
104,-0.012188435
105,-0.0063290596
106,0.0034365654
107,0.026874065
108,0.05226469
109,0.042499065
110,0.02492094
111,-0.016094685
112,-0.035625935
113,-0.01804781
114,-0.008282185
115,-0.0063290596
116,-0.0043759346
117,-0.0024228096
118,0.0053896904
119,0.0073428154
120,0.01710844
121,0.01320219
122,0.01320219
123,0.019061565
124,0.015155315
125,0.019061565
126,0.015155315
127,-0.0004696846
128,0.01320219
129,0.02492094
130,0.0034365654
131,-0.0063290596
132,0.00929594
133,0.01710844
134,0.0073428154
135,0.015155315
136,0.0073428154
137,0.0034365654
138,0.026874065
139,0.02492094
140,0.0034365654
141,0.0014834404
142,-0.0004696846
143,-0.020000935
144,-0.023907185
145,-0.012188435
146,-0.03367281
147,-0.043438435
148,-0.027813435
149,-0.020000935
150,-0.01804781
151,-0.027813435
152,-0.01414156
153,-0.0004696846
154,-0.020000935
155,-0.023907185
156,-0.0043759346
157,0.022967815
158,0.04445219
159,0.03273344
160,0.0073428154
161,-0.01804781
162,-0.016094685
163,-0.008282185
164,-0.0043759346
165,0.011249065
166,-0.0024228096
167,-0.0004696846
168,0.011249065
169,0.0053896904
170,0.0014834404
171,-0.0063290596
172,-0.01804781
173,-0.008282185
174,-0.0043759346
175,-0.0024228096
176,0.0034365654
177,0.0014834404
178,0.01320219
179,0.01320219
180,0.0053896904
181,0.02882719
182,0.02492094
183,-0.0024228096
184,-0.0024228096
185,-0.0024228096
186,-0.0024228096
187,0.0053896904
188,0.0014834404
189,-0.0004696846
190,-0.0004696846
191,0.0053896904
192,-0.0043759346
193,0.011249065
194,0.04445219
195,0.046405315
196,0.03273344
197,0.0073428154
198,-0.0043759346
199,-0.01023531
200,-0.01804781
201,-0.0024228096
202,0.019061565
203,0.015155315
204,-0.0004696846
205,0.02492094
206,0.03663969
207,0.0034365654
208,0.02101469
209,0.015155315
210,-0.0063290596
211,0.0034365654
212,0.0073428154
213,0.015155315
214,0.01320219
215,-0.0024228096
216,-0.0024228096
217,0.011249065
218,0.011249065
219,0.01710844
220,0.02101469
221,0.00929594
222,0.0034365654
223,-0.0004696846
224,0.0053896904
225,0.0014834404
226,0.0073428154
227,0.00929594
228,-0.0024228096
229,0.011249065
230,0.011249065
231,-0.0024228096
232,0.011249065
233,0.02492094
234,0.0053896904
235,-0.01804781
236,-0.02195406
237,-0.012188435
238,-0.0063290596
239,-0.01023531
240,-0.012188435
241,-0.0004696846
242,0.019061565
243,0.02101469
244,0.015155315
245,0.0073428154
246,0.00929594
247,0.00929594
248,0.011249065
249,0.011249065
250,0.01710844
251,0.015155315
252,-0.0063290596
253,-0.01023531
254,-0.0063290596
255,0.0034365654
256,0.02101469
257,0.062030315
258,0.07570219
259,0.054217815
260,0.030780315
261,-0.0063290596
262,-0.01804781
263,-0.008282185
264,0.0014834404
265,0.01320219
266,0.019061565
267,0.02101469
268,0.015155315
269,0.01320219
270,0.019061565
271,0.0014834404
272,-0.01414156
273,-0.0063290596
274,0.0034365654
275,0.0014834404
276,-0.0063290596
277,-0.01023531
278,-0.020000935
279,-0.01023531
280,-0.0043759346
281,-0.0024228096
282,0.02492094
283,0.030780315
284,0.019061565
285,0.02101469
286,0.015155315
287,0.02101469
288,0.042499065
289,0.05226469
290,0.02882719
291,0.0053896904
292,0.00929594
293,0.01710844
294,0.026874065
295,0.038592815
296,0.03663969
297,0.03663969
298,0.03663969
299,0.03663969
300,0.03663969
301,0.0034365654
302,-0.020000935
303,0.0034365654
304,0.015155315
305,0.0053896904
306,-0.0043759346
307,-0.0024228096
308,0.011249065
309,0.011249065
310,-0.0024228096
311,0.0053896904
312,0.0014834404
313,-0.031719685
314,-0.035625935
315,-0.0043759346
316,-0.0024228096
317,-0.01414156
318,-0.008282185
319,-0.01804781
320,-0.0024228096
321,0.0053896904
322,-0.012188435
323,-0.012188435
324,-0.01414156
325,0.0073428154
326,0.022967815
327,0.00929594
328,-0.01023531
329,-0.0043759346
330,-0.0024228096
331,-0.02195406
332,-0.031719685
333,-0.027813435
334,-0.02195406
335,-0.031719685
336,-0.035625935
337,-0.01023531
338,-0.0063290596
339,-0.01023531
340,-0.012188435
341,-0.0063290596
342,-0.0043759346
343,-0.016094685
344,-0.01414156
345,-0.020000935
346,-0.02976656
347,-0.027813435
348,-0.027813435
349,-0.020000935
350,-0.0043759346
351,-0.008282185
352,-0.012188435
353,-0.0004696846
354,0.0053896904
355,0.02882719
356,0.03273344
357,0.01320219
358,0.019061565
359,0.034686565
360,0.03663969
361,0.022967815
362,0.01710844
363,0.01320219
364,0.0053896904
365,0.0014834404
366,-0.0063290596
367,0.0034365654
368,0.02101469
369,0.015155315
370,-0.0004696846
371,0.01320219
372,0.01710844
373,0.01320219
374,0.0053896904
375,-0.0043759346
376,0.011249065
377,0.011249065
378,-0.0024228096
379,-0.016094685
380,-0.008282185
381,-0.0043759346
382,-0.01023531
383,0.0073428154
384,0.0034365654
385,0.0073428154
386,0.015155315
387,-0.0063290596
388,-0.01023531
389,-0.012188435
390,-0.0063290596
391,0.00929594
392,0.011249065
393,0.0034365654
394,0.0014834404
395,-0.0063290596
396,-0.01023531
397,-0.0063290596
398,0.0034365654
399,0.026874065
400,0.019061565
401,-0.0063290596
402,0.01710844
403,0.026874065
404,0.01710844
405,0.02101469
406,0.015155315
407,0.0073428154
408,0.0014834404
