Index,Acceleration_g
0,1.2011719
1,1.1425781
2,1.0878906
3,1.0351562
4,0.87890625
5,0.9375
6,1.0976562
7,1.0664062
8,1.0800781
9,1.0839844
10,1.0878906
11,1.1152344
12,1.0742188
13,1.0292969
14,1.0351562
15,1.0644531
16,1.078125
17,1.0566406
18,1.0742188
19,1.109375
20,1.0722656
21,1.0273438
22,1.0351562
23,1.0097656
24,0.97265625
25,0.9550781
26,1.0019531
27,1.0761719
28,1.0566406
29,0.9941406
30,1.0195312
31,1.109375
32,1.125
33,1.0800781
34,1.0585938
35,1.0742188
36,1.0820312
37,1.0605469
38,1.0761719
39,1.1367188
40,1.1113281
41,1.0722656
42,1.1074219
43,1.125
44,1.0800781
45,1.03125
46,1.0351562
47,1.0644531
48,1.078125
49,1.0585938
50,1.0742188
51,1.0566406
52,0.9941406
53,0.96484375
54,0.9785156
55,1.0390625
56,1.0117188
57,0.9746094
58,1.0097656
59,1.0527344
60,1.125
61,1.1054688
62,1.0703125
63,1.0800781
64,1.1113281
65,1.1523438
66,1.1992188
67,1.2207031
68,1.1503906
69,1.0917969
70,0.984375
71,0.9609375
72,1.0566406
73,1.046875
74,0.9902344
75,1.015625
76,1.0566406
77,1.0195312
78,1.0039062
79,1.0507812
80,1.0703125
81,1.0546875
82,1.046875
83,1.015625
84,1.0019531
85,0.99609375
86,0.9667969
87,0.953125
88,0.9453125
89,0.9433594
90,0.96875
91,1.0332031
92,1.0644531
93,1.0234375
94,0.9785156
95,1.0390625
96,1.0664062
97,1.0507812
98,1.0976562
99,1.1210938
100,1.078125
101,1.03125
102,1.0625
103,1.1289062
104,1.1074219
105,1.0449219
106,1.0683594
107,1.1074219
108,1.0703125
109,1.0
110,0.96875
111,1.0332031
112,1.0898438
113,1.0371094
114,1.0371094
115,1.0917969
116,1.0644531
117,0.9980469
118,1.0195312
119,1.0839844
120,1.0878906
121,1.0878906
122,1.0898438
123,1.1152344
124,1.1289062
125,1.0273438
126,0.98046875
127,1.0136719
128,1.0800781
129,1.1914062
130,1.1367188
131,1.0839844
132,1.21875
133,1.2558594
134,1.0605469
135,0.9707031
136,0.98046875
137,0.9589844
138,1.0019531
139,1.0488281
140,1.0449219
141,1.015625
142,1.0546875
143,1.0996094
144,1.09375
145,1.0664062
146,1.0253906
147,1.0058594
148,0.9980469
149,0.9667969
150,0.98046875
151,1.0390625
152,1.0390625
153,0.9863281
154,1.015625
155,1.1074219
156,1.125
157,1.0800781
158,1.0839844
159,1.0878906
160,1.0351562
161,1.0117188
162,1.0527344
163,1.0722656
164,1.0546875
165,1.046875
166,1.0429688
167,1.0683594
168,1.0527344
169,0.9921875
170,1.0175781
171,1.0839844
172,1.0605469
173,1.0214844
174,1.0039062
175,1.0234375
176,1.0332031
177,1.0097656
178,1.0273438
179,1.0058594
180,0.9980469
181,1.0214844
182,1.0585938
183,1.1015625
184,1.0683594
185,1.0527344
186,1.0996094
187,1.09375
188,1.0390625
189,1.0117188
190,1.0273438
191,1.0605469
192,1.0761719
193,0.9765625
194,1.0898438
195,1.1679688
196,1.1523438
197,1.3027344
198,1.1621094
199,1.0175781
200,1.0292969
201,1.0078125
202,1.078125
203,1.1640625
204,1.125
205,1.0253906
206,1.0332031
207,1.0898438
208,1.0625
209,0.99609375
210,0.9941406
211,1.0449219
212,1.0429688
213,1.0136719
214,1.0273438
215,1.0605469
216,1.0488281
217,0.9902344
218,0.9628906
219,1.0039062
220,1.0234375
221,0.9785156
222,0.9863281
223,1.0410156
224,1.0664062
225,1.0253906
226,1.0332031
227,1.0644531
228,1.0507812
229,1.0722656
230,1.1074219
231,1.125
232,1.0800781
233,1.03125
234,1.0097656
235,1.0527344
236,1.0996094
237,1.09375
238,1.1191406
239,1.1289062
240,1.0820312
241,1.0058594
242,0.9707031
243,1.0078125
244,1.078125
245,1.0839844
246,1.0332031
247,1.0371094
248,1.0644531
249,1.0253906
250,1.0058594
251,1.0507812
252,1.0449219
253,1.015625
254,1.0019531
255,1.0214844
256,0.92578125
257,0.828125
258,0.9667969
259,1.0332031
260,1.0898438
261,1.3007812
262,1.2421875
263,1.0820312
264,1.0859375
265,1.0878906
266,1.0898438
267,1.1152344
268,1.1015625
269,1.0410156
270,1.0683594
271,1.0527344
272,0.9921875
273,0.9902344
274,1.0449219
275,1.0957031
276,1.0644531
277,1.0253906
278,1.0585938
279,1.1015625
280,1.0683594
281,1.0273438
282,1.0605469
283,1.1035156
284,1.0683594
285,1.0273438
286,1.0332031
287,1.0625
288,1.0507812
289,1.0175781
290,1.0292969
291,1.0625
292,1.1035156
293,1.0703125
294,1.0527344
295,1.125
296,1.1054688
297,1.0175781
298,1.0292969
299,1.1152344
300,1.1269531
301,1.0546875
302,1.046875
303,1.0957031
304,1.0664062
305,1.0253906
306,1.0058594
307,1.0234375
308,1.0332031
309,0.9824219
310,1.0136719
311,1.0546875
312,1.046875
313,1.0429688
314,1.0410156
315,1.09375
316,1.1191406
317,1.0761719
318,1.03125
319,1.0351562
320,1.0644531
321,1.0527344
322,1.0722656
323,1.2402344
324,1.265625
325,1.1972656
326,1.1132812
327,1.0214844
328,1.03125
329,1.0371094
330,1.0390625
331,1.0390625
332,1.0390625
333,1.0136719
334,1.0273438
335,1.0605469
336,1.0488281
337,0.9902344
338,0.9902344
339,1.0429688
340,1.0683594
341,1.0527344
342,1.046875
343,1.0683594
344,1.0527344
345,1.046875
346,1.0703125
347,1.0800781
348,1.0859375
349,1.0605469
350,1.0761719
351,1.0839844
352,1.0332031
353,1.0097656
354,1.0527344
355,1.125
356,1.1328125
357,1.0839844
358,1.0332031
359,1.0371094
360,1.0371094
361,1.0117188
362,1.0527344
363,1.0996094
364,1.0664062
365,1.0253906
366,1.0332031
367,1.0898438
368,1.1152344
369,1.0488281
370,1.0175781
