Index,Acceleration_g
0,0.011898041
1,0.009944916
2,0.029476166
3,0.037288666
4,0.01971054
5,0.006038666
6,-0.01935196
7,-0.044742584
8,-0.04278946
9,-0.02325821
10,-0.005680084
11,-0.011539459
12,-0.021305084
13,-0.025211334
14,-0.0017738342
15,0.03142929
16,0.03142929
17,0.006038666
18,-0.013492584
19,-0.015445709
20,-0.02325821
21,-0.013492584
22,-0.0017738342
23,0.009944916
24,0.029476166
25,0.037288666
26,0.03533554
27,0.03924179
28,0.041194916
29,0.02361679
30,0.021663666
31,0.01971054
32,0.00017929077
33,-0.0017738342
34,0.0021324158
35,0.011898041
36,0.02361679
37,0.021663666
38,0.03533554
39,0.04705429
40,0.045101166
41,0.017757416
42,0.011898041
43,0.029476166
44,0.037288666
45,0.041194916
46,0.02361679
47,-0.005680084
48,-0.017398834
49,0.0021324158
50,0.011898041
51,0.009944916
52,0.01580429
53,0.03142929
54,0.025569916
55,-0.005680084
56,-0.025211334
57,-0.02716446
58,-0.007633209
59,0.007991791
60,0.013851166
61,0.004085541
62,-0.007633209
63,0.007991791
64,0.04705429
65,0.045101166
66,0.017757416
67,0.006038666
68,0.007991791
69,0.013851166
70,0.017757416
71,0.01971054
72,0.01971054
73,0.013851166
74,-0.0037269592
75,-0.0037269592
76,0.0021324158
77,-0.007633209
78,-0.025211334
79,-0.03497696
80,-0.03107071
81,-0.03107071
82,-0.02325821
83,0.00017929077
84,-0.0017738342
85,-0.02325821
86,-0.02716446
87,-0.021305084
88,-0.033023834
89,-0.017398834
90,-0.0037269592
91,-0.0037269592
92,0.0021324158
93,-0.0017738342
94,-0.0037269592
95,0.0021324158
96,-0.0017738342
97,-0.015445709
98,-0.009586334
99,0.006038666
100,0.00017929077
101,0.004085541
102,0.006038666
103,0.00017929077
104,-0.0017738342
105,-0.017398834
106,-0.009586334
107,-0.007633209
108,-0.013492584
109,-0.0017738342
110,-0.009586334
111,-0.005680084
112,0.0021324158
113,-0.015445709
114,-0.009586334
115,-0.007633209
116,0.007991791
117,0.013851166
118,-0.0037269592
119,-0.0037269592
120,-0.011539459
121,-0.015445709
122,-0.009586334
123,-0.007633209
124,-0.005680084
125,-0.005680084
126,0.01580429
127,0.037288666
128,-0.011539459
129,-0.040836334
130,-0.0017738342
131,0.03142929
132,0.045101166
133,0.017757416
134,-0.015445709
135,-0.009586334
136,-0.013492584
137,-0.029117584
138,-0.015445709
139,-0.015445709
140,-0.029117584
141,-0.029117584
142,-0.02325821
143,-0.013492584
144,-0.02325821
145,-0.033023834
146,-0.03107071
147,-0.017398834
148,-0.009586334
149,-0.021305084
150,-0.025211334
151,-0.007633209
152,0.00017929077
153,-0.009586334
154,-0.01935196
155,-0.025211334
156,-0.0017738342
157,0.02361679
158,0.02752304
159,0.004085541
160,0.00017929077
161,0.009944916
162,0.0021324158
163,-0.0017738342
164,-0.009586334
165,-0.021305084
166,-0.005680084
167,0.0021324158
168,-0.009586334
169,-0.007633209
170,0.00017929077
171,0.017757416
