Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.032889843
65,0.060233593
66,0.032889843
67,0.032889843
68,0.032889843
69,0.019217968
70,-0.013985157
71,-0.027657032
72,-0.008125782
73,-0.025703907
74,-0.060860157
75,-0.051094532
76,-0.031563282
77,0.003592968
78,0.019217968
79,-0.000313282
80,0.003592968
81,0.019217968
82,0.052421093
83,0.06804609
84,0.023124218
85,-0.025703907
86,-0.060860157
87,-0.051094532
88,0.021171093
89,0.040702343
90,0.009452343
91,0.023124218
92,0.015311718
93,0.011405468
94,0.036796093
95,0.048514843
96,0.052421093
97,0.042655468
98,0.023124218
99,0.028983593
100,0.030936718
101,0.019217968
102,0.013358593
103,-0.015938282
104,-0.029610157
105,-0.023750782
106,-0.019844532
107,0.009452343
108,0.007499218
109,-0.006172657
110,0.015311718
111,0.011405468
112,-0.004219532
113,0.015311718
114,0.025077343
115,0.015311718
116,0.011405468
117,-0.004219532
118,-0.012032032
119,-0.013985157
120,-0.015938282
121,0.009452343
122,0.034842968
123,0.034842968
124,0.019217968
125,-0.025703907
126,-0.047188282
127,-0.004219532
128,0.003592968
129,0.017264843
130,0.038749218
131,0.023124218
132,0.001639843
133,-0.021797657
134,-0.045235157
135,-0.06867266
136,-0.08039141
137,-0.07257891
138,-0.041328907
139,-0.000313282
140,0.003592968
141,0.005546093
142,0.007499218
143,0.007499218
144,0.007499218
145,-0.006172657
146,0.015311718
147,0.011405468
148,-0.029610157
149,-0.035469532
150,0.001639843
151,-0.021797657
152,-0.045235157
153,-0.029610157
154,-0.010078907
155,0.027030468
156,0.017264843
157,0.011405468
158,0.009452343
159,-0.004219532
160,-0.012032032
161,-0.027657032
162,-0.035469532
163,-0.025703907
164,-0.008125782
165,-0.012032032
166,-0.013985157
167,-0.002266407
168,0.001639843
169,-0.008125782
170,-0.025703907
171,-0.021797657
172,-0.006172657
173,-0.025703907
174,-0.033516407
175,-0.023750782
176,-0.033516407
177,-0.023750782
178,-0.006172657
179,-0.039375782
180,-0.039375782
181,-0.013985157
182,-0.029610157
183,-0.008125782
184,-0.000313282
185,-0.008125782
186,-0.025703907
187,-0.047188282
188,-0.017891407
189,-0.017891407
190,-0.043282032
191,-0.043282032
192,0.011405468
193,0.036796093
194,0.021171093
195,0.015311718
196,-0.015938282
197,-0.015938282
198,-0.004219532
199,0.015311718
200,0.025077343
201,0.028983593
202,0.017264843
203,-0.013985157
204,-0.015938282
205,-0.015938282
206,-0.029610157
207,-0.035469532
208,-0.025703907
209,-0.021797657
210,-0.006172657
211,0.028983593
212,0.030936718
213,0.030936718
214,0.032889843
215,0.019217968
216,0.013358593
217,0.023124218
218,0.015311718
219,0.011405468
220,0.023124218
221,-0.012032032
222,-0.041328907
223,-0.06867266
224,-0.06671953
225,-0.039375782
226,-0.013985157
227,-0.015938282
228,-0.029610157
229,-0.010078907
230,-0.025703907
231,-0.060860157
232,-0.049141407
233,-0.045235157
234,-0.029610157
235,-0.010078907
236,-0.013985157
237,-0.015938282
238,-0.002266407
239,0.028983593
240,0.030936718
241,0.005546093
242,-0.006172657
243,-0.012032032
244,-0.027657032
245,-0.021797657
246,-0.006172657
247,0.015311718
248,0.025077343
249,0.001639843
250,-0.008125782
251,-0.025703907
252,-0.049141407
253,-0.045235157
254,-0.055000782
255,-0.047188282
256,0.021171093
257,0.09343672
258,0.12859297
259,0.050467968
260,-0.012032032
261,0.011405468
262,-0.015938282
263,-0.043282032
264,-0.027657032
265,-0.008125782
266,-0.013985157
267,-0.015938282
268,-0.002266407
269,-0.010078907
270,-0.027657032
271,-0.021797657
272,-0.006172657
273,0.015311718
274,0.025077343
275,-0.012032032
276,-0.041328907
277,-0.027657032
278,-0.021797657
279,-0.045235157
280,-0.056953907
281,-0.021797657
282,0.007499218
283,-0.017891407
284,-0.031563282
285,-0.023750782
286,-0.019844532
287,-0.017891407
288,-0.017891407
289,-0.017891407
290,-0.004219532
291,0.015311718
292,-0.002266407
293,-0.010078907
294,-0.000313282
295,0.003592968
296,-0.008125782
297,-0.025703907
298,-0.033516407
299,-0.06476641
300,-0.012032032
301,0.038749218
302,-0.004219532
303,-0.023750782
304,-0.033516407
305,-0.037422657
306,-0.053047657
307,-0.033516407
308,0.028983593
309,0.044608593
310,0.011405468
311,-0.004219532
312,-0.023750782
313,-0.019844532
314,-0.004219532
315,-0.023750782
316,-0.019844532
317,0.007499218
318,0.048514843
319,0.013358593
320,-0.015938282
321,0.050467968
322,0.10710859
323,0.054374218
324,-0.010078907
325,-0.027657032
326,-0.049141407
327,-0.031563282
328,-0.010078907
329,-0.000313282
330,0.028983593
331,0.030936718
332,0.005546093
333,0.019217968
334,0.027030468
335,0.017264843
336,0.011405468
337,-0.004219532
338,-0.010078907
339,-0.000313282
340,0.003592968
341,0.005546093
342,-0.008125782
343,0.001639843
344,0.005546093
345,-0.033516407
346,-0.037422657
347,-0.025703907
348,-0.019844532
349,0.007499218
350,0.034842968
351,0.032889843
352,0.019217968
353,-0.013985157
354,-0.027657032
355,0.017264843
356,0.052421093
357,0.028983593
358,0.005546093
359,-0.006172657
360,0.013358593
361,0.023124218
362,0.001639843
363,0.005546093
364,0.005546093
365,0.007499218
366,0.032889843
367,0.046561718
368,0.025077343
369,0.003592968
370,-0.021797657
371,-0.031563282
372,-0.010078907
373,0.013358593
374,0.009452343
375,-0.004219532
376,-0.012032032
377,0.011405468
378,0.023124218
379,-0.012032032
380,-0.013985157
381,0.009452343
382,-0.004219532
383,-0.010078907
384,0.052421093
385,0.028983593
386,0.005546093
387,0.046561718
388,0.013358593
389,0.009452343
390,0.034842968
391,0.021171093
392,0.013358593
393,0.023124218
394,0.001639843
395,-0.008125782
396,-0.000313282
397,0.003592968
398,-0.008125782
399,-0.012032032
400,0.011405468
401,0.009452343
402,-0.017891407
403,-0.017891407
404,-0.017891407
405,-0.004219532
406,0.015311718
407,0.011405468
408,0.009452343
409,-0.017891407
410,-0.056953907
411,-0.035469532
412,0.001639843
413,-0.021797657
414,-0.033516407
415,-0.010078907
416,0.013358593
417,0.023124218
418,0.015311718
