Index,Acceleration_g
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.027657509
129,0.041329384
130,0.021798134
131,0.00031375885
132,-0.05046749
133,-0.048514366
134,-0.019217491
135,-0.007498741
136,-0.015311241
137,-0.017264366
138,-0.005545616
139,0.013985634
140,0.021798134
141,-0.013358116
142,-0.044608116
143,-0.017264366
144,-0.005545616
145,-0.027029991
146,-0.023123741
147,-0.021170616
148,-0.021170616
149,-0.021170616
150,-0.04656124
151,-0.04656124
152,-0.044608116
153,-0.030936241
154,0.013985634
155,0.021798134
156,-0.0016393661
157,-0.011404991
158,-0.0035924911
159,0.03937626
160,0.060860634
161,0.045235634
162,0.037423134
163,0.019845009
164,0.023751259
165,0.027657509
166,0.013985634
167,0.023751259
168,0.00031375885
169,0.0022668839
170,0.03156376
171,0.004220009
172,-0.009451866
173,0.012032509
174,0.008126259
175,-0.021170616
176,-0.007498741
177,0.025704384
178,0.013985634
179,0.010079384
180,0.019845009
181,0.012032509
182,0.008126259
183,0.006173134
184,-0.009451866
185,-0.015311241
186,0.010079384
187,0.006173134
188,-0.007498741
189,0.012032509
190,0.021798134
191,0.025704384
192,0.107735634
193,0.23859501
194,0.35187626
195,0.28547
196,0.10968876
197,0.00031375885
198,-0.05046749
199,-0.048514366
200,-0.032889366
201,0.00031375885
202,0.029610634
203,0.04328251
204,0.03547001
205,0.019845009
206,0.023751259
207,0.027657509
208,0.013985634
209,0.010079384
210,-0.019217491
211,-0.04656124
212,-0.044608116
213,-0.019217491
214,0.021798134
215,0.03937626
216,0.033516884
217,0.017891884
218,0.010079384
219,-0.032889366
220,-0.06609249
221,-0.027029991
222,0.004220009
223,0.017891884
224,0.023751259
225,0.00031375885
226,-0.011404991
227,-0.028983116
228,-0.011404991
229,0.03547001
230,0.033516884
231,0.004220009
232,-0.009451866
233,-0.0016393661
234,0.0022668839
235,0.015938759
236,0.023751259
237,0.00031375885
238,-0.025076866
239,-0.023123741
240,-0.007498741
241,-0.0016393661
242,0.0022668839
243,-0.009451866
244,-0.0016393661
245,0.027657509
246,0.029610634
247,0.0022668839
248,-0.023123741
249,-0.03484249
250,-0.027029991
251,0.0022668839
252,0.017891884
253,0.023751259
254,0.041329384
255,0.03547001
256,-0.021170616
257,-0.007498741
258,0.03937626
259,-0.019217491
260,-0.04656124
261,-0.005545616
262,0.013985634
263,0.008126259
264,0.019845009
265,0.03937626
266,0.033516884
267,0.004220009
268,-0.021170616
269,-0.048514366
270,-0.04656124
271,-0.030936241
272,-0.03874874
273,-0.04265499
274,-0.017264366
275,-0.005545616
276,-0.027029991
277,-0.023123741
278,0.006173134
279,0.017891884
280,-0.0035924911
281,-0.011404991
282,-0.017264366
283,-0.044608116
284,-0.044608116
285,-0.030936241
286,-0.025076866
287,-0.009451866
288,-0.0016393661
289,0.00031375885
290,-0.011404991
291,-0.04265499
292,-0.04265499
293,-0.028983116
294,-0.025076866
295,-0.036795616
296,-0.040701866
297,-0.015311241
298,-0.0035924911
299,0.00031375885
300,0.015938759
301,0.021798134
302,-0.0016393661
303,0.0022668839
304,-0.009451866
305,-0.05437374
306,-0.048514366
307,-0.019217491
308,-0.007498741
309,-0.013358116
310,-0.017264366
311,-0.019217491
312,-0.005545616
313,0.025704384
314,0.027657509
315,0.0022668839
316,-0.023123741
317,-0.007498741
318,0.012032509
319,0.021798134
320,-0.040701866
321,-0.068045616
322,-0.015311241
323,-0.071951866
324,-0.09734249
325,-0.05437374
326,-0.05046749
327,-0.03484249
328,-0.027029991
329,-0.009451866
330,0.012032509
331,-0.005545616
332,-0.013358116
333,0.010079384
334,0.019845009
335,-0.015311241
336,-0.030936241
337,-0.011404991
338,-0.0035924911
339,0.00031375885
340,0.0022668839
341,-0.009451866
342,-0.0016393661
343,0.013985634
344,0.008126259
345,0.006173134
346,-0.007498741
347,-0.027029991
348,-0.009451866
349,-0.0016393661
350,-0.011404991
351,-0.015311241
352,-0.017264366
353,-0.005545616
354,-0.013358116
355,0.008126259
356,0.033516884
357,0.03156376
358,0.017891884
359,0.010079384
360,0.008126259
361,-0.021170616
362,-0.007498741
363,0.025704384
364,0.027657509
365,0.0022668839
366,0.004220009
367,0.03156376
368,0.017891884
369,0.023751259
370,0.03937626
371,0.008126259
372,0.006173134
373,0.045235634
374,0.05109501
375,0.012032509
376,-0.005545616
377,-0.013358116
378,-0.017264366
379,0.008126259
380,0.019845009
381,0.037423134
382,0.08625126
383,0.096016884
384,0.03547001
385,0.07062626
386,0.20734501
387,0.21906376
388,0.11750126
389,0.04328251
390,0.03547001
391,0.033516884
392,0.03156376
393,0.029610634
394,0.015938759
395,0.010079384
396,0.006173134
397,0.006173134
398,0.004220009
399,-0.007498741
400,-0.0016393661
401,0.027657509
402,0.029610634
403,0.0022668839
404,-0.023123741
405,-0.021170616
406,-0.021170616
407,0.006173134
408,0.03156376
409,0.017891884
410,0.023751259
411,0.025704384
412,0.013985634
413,-0.0035924911
414,-0.013358116
415,-0.0035924911
416,0.00031375885
417,0.015938759
418,0.037423134
419,0.04718876
420,0.05109501
421,0.03937626
422,0.008126259
423,-0.021170616
424,-0.03484249
425,-0.027029991
426,-0.009451866
427,-0.0016393661
428,0.00031375885
429,-0.009451866
430,-0.015311241
431,-0.017264366
432,-0.005545616
433,0.025704384
434,0.027657509
435,0.0022668839
436,0.015938759
